timestamp,value
1574640265,40.0
1574640565,44.0
1574640865,39.5
1574641165,40.5
1574641465,40.5
1574641765,41.0
1574642065,40.5
1574642365,43.5
1574642665,40.5
1574642965,42.0
1574643265,43.0
1574643565,42.5
1574643865,42.0
1574644165,45.0
1574644465,41.0
1574644765,44.0
1574645065,43.5
1574645365,42.5
1574645665,42.0
1574645965,44.0
1574646265,42.0
1574646565,45.0
1574646865,44.5
1574647165,43.5
1574647465,42.5
1574647765,46.5
1574648065,41.5
1574648365,42.0
1574648665,42.0
1574648965,42.0
1574649265,42.0
1574649565,44.0
1574649865,41.0
1574650165,45.0
1574650465,43.5
1574650765,41.5
1574651065,43.0
1574651365,47.0
1574651665,44.0
1574651965,44.0
1574652265,43.5
1574652565,42.5
1574652865,45.0
1574653165,45.5
1574653465,43.5
1574653765,45.5
1574654065,44.5
1574654365,43.5
1574654665,42.0
1574654965,46.0
1574655265,41.0
1574655564,44.0
1574655864,43.5
1574656164,42.0
1574656464,43.0
1574656764,44.5
1574657064,43.0
1574657364,44.0
1574657664,45.0
1574657964,42.0
1574658264,43.0
1574658564,44.5
1574658864,42.5
1574659164,44.0
1574659464,43.0
1574659764,42.5
1574660063,41.0
1574660363,44.5
1574660663,43.5
1574660963,44.0
1574661263,43.0
1574661563,43.0
1574661863,42.0
1574662163,45.5
1574662463,40.5
1574662763,43.0
1574663063,43.5
1574663363,44.5
1574663663,43.0
1574663963,45.0
1574664263,41.5
1574664563,44.5
1574664863,48.0
1574665163,42.0
1574665463,46.0
1574665763,46.5
1574666063,42.5
1574666363,43.0
1574666663,44.0
1574666963,42.0
1574667263,43.5
1574667563,43.0
1574667863,43.0
1574668163,44.0
1574668463,43.0
1574668763,42.0
1574669063,45.0
1574669363,44.5
1574669663,42.0
1574669963,45.5
1574670263,47.0
1574670563,43.0
1574670863,45.0
1574671163,45.0
1574671463,43.5
1574671763,43.5
1574672063,43.0
1574672363,44.5
1574672663,46.5
1574672962,45.5
1574673262,43.0
1574673562,44.5
1574673862,44.0
1574674162,43.5
1574674462,45.0
1574674762,52.0
1574675062,51.5
1574675362,44.0
1574675662,55.0
1574675962,55.0
1574676262,55.0
1574676562,53.0
1574676862,52.0
1574677162,51.5
1574677462,46.5
1574677762,42.5
1574678061,45.0
1574678361,45.5
1574678661,44.0
1574678961,44.5
1574679261,49.0
1574679561,43.0
1574679861,44.0
1574680161,47.0
1574680461,42.0
1574680761,44.0
1574681061,43.0
1574681361,42.5
1574681661,44.0
1574681961,45.0
1574682261,40.0
1574682561,43.0
1574682861,43.0
1574683161,40.0
1574683460,43.0
1574683760,44.5
1574684060,40.5
1574684360,42.5
1574684660,42.0
1574684960,42.0
1574685260,43.5
1574685560,44.0
1574685860,42.5
1574686160,47.5
1574686460,50.0
1574686760,44.0
1574687060,48.5
1574687360,49.5
1574687660,45.0
1574687960,45.5
1574688260,46.5
1574688560,43.0
1574688860,46.0
1574689160,45.5
1574689460,46.0
1574689760,47.0
1574690060,46.0
1574690360,42.5
1574690660,46.5
1574690960,48.0
1574691260,44.0
1574691560,46.0
1574691860,47.5
1574692160,44.5
1574692460,46.0
1574692760,46.0
1574693060,47.5
1574693360,44.0
1574693660,50.0
1574693960,44.0
1574694260,45.0
1574694560,48.5
1574694860,44.0
1574695160,44.5
1574695460,48.0
1574695760,44.0
1574696060,45.0
1574696360,45.5
1574696660,45.0
1574696960,44.5
1574697260,45.5
1574697560,45.0
1574697860,44.0
1574698160,48.5
1574698460,43.0
1574698760,46.0
1574699060,45.5
1574699360,44.0
1574699660,46.0
1574699960,47.0
1574700260,44.0
1574700560,47.0
1574700860,47.0
1574701160,43.5
1574701460,43.5
1574701760,45.5
1574702060,44.5
1574702360,45.0
1574702660,46.5
1574702960,46.0
1574703260,47.0
1574703560,45.5
1574703860,44.5
1574704160,48.0
1574704460,46.5
1574704760,45.5
1574705060,48.0
1574705360,47.0
1574705660,47.0
1574705960,45.5
1574706260,45.0
1574706560,44.5
1574706860,48.5
1574707160,46.5
1574707460,47.0
1574707760,46.5
1574708060,48.0
1574708360,48.0
1574708660,47.0
1574708960,49.0
1574709260,45.5
1574709560,51.0
1574709860,47.0
1574710160,46.5
1574710460,47.0
1574710760,47.5
1574711060,47.5
1574711360,47.0
1574711660,46.0
1574711960,43.5
1574712260,46.0
1574712560,46.0
1574712860,42.5
1574713160,43.0
1574713460,44.5
1574713760,42.0
1574714060,44.5
1574714360,43.5
1574714660,43.0
1574714960,43.5
1574715260,43.5
1574715560,42.0
1574715860,43.5
1574716160,45.5
1574716460,42.0
1574716760,49.0
1574717060,44.0
1574717360,42.5
1574717660,44.0
1574717960,43.5
1574718260,43.0
1574718560,45.0
1574718860,54.0
1574719160,52.5
1574719460,52.5
1574719760,46.0
1574720059,44.0
1574720359,43.5
1574720659,48.0
1574720959,42.5
1574721259,45.0
1574721559,44.5
1574721859,42.5
1574722159,45.5
1574722459,44.0
1574722759,43.5
1574723058,45.5
1574723358,46.5
1574723658,42.0
1574723958,48.0
1574724258,45.0
1574724558,43.5
1574724858,46.0
1574725158,45.0
1574725458,44.0
1574725758,43.5
1574726058,45.0
1574726358,42.0
1574726658,46.5
1574726958,45.5
1574727258,42.5
1574727558,43.5
1574727858,43.0
1574728158,43.0
1574728458,45.5
1574728758,46.0
1574729058,43.5
1574729358,43.5
1574729658,45.5
1574729958,41.0
1574730258,46.0
1574730557,48.0
1574730857,41.5
1574731157,42.5
1574731457,43.5
1574731757,42.5
1574732057,44.0
1574732357,45.0
1574732657,46.0
1574732957,45.0
1574733257,44.5
1574733557,43.0
1574733857,44.5
1574734157,44.5
1574734457,40.0
1574734757,44.5
1574735057,43.5
1574735357,41.5
1574735657,42.0
1574735957,44.5
1574736257,40.5
1574736556,43.5
1574736856,44.5
1574737156,43.5
1574737456,46.0
1574737756,47.0
1574738056,42.5
1574738356,44.5
1574738656,44.5
1574738956,45.0
1574739256,47.5
1574739556,44.0
1574739856,43.0
1574740156,46.0
1574740456,46.0
1574740756,42.0
1574741056,46.5
1574741356,43.5
1574741655,44.0
1574741955,47.5
1574742255,45.0
1574742555,44.0
1574742855,44.5
1574743155,46.0
1574743455,43.5
1574743755,42.5
1574744055,44.5
1574744355,42.0
1574744655,44.5
1574744955,44.5
1574745255,42.0
1574745554,42.0
1574745854,43.0
1574746154,45.0
1574746454,43.0
1574746754,45.5
1574747054,43.0
1574747354,43.0
1574747654,45.5
1574747954,44.0
1574748254,44.5
1574748554,44.0
1574748854,43.5
1574749154,43.5
1574749454,46.0
1574749754,42.5
1574750054,46.5
1574750354,45.0
1574750654,43.0
1574750954,46.0
1574751254,45.5
1574751554,43.0
1574751854,46.0
1574752154,45.5
1574752454,43.0
1574752754,43.5
1574753054,45.0
1574753354,44.5
1574753654,43.0
1574753954,42.0
1574754254,42.5
1574754554,44.0
1574754854,43.5
1574755154,43.0
1574755454,44.5
1574755754,43.0
1574756054,42.0
1574756354,43.5
1574756654,43.0
1574756954,43.5
1574757254,46.0
1574757554,43.5
1574757853,45.0
1574758153,43.0
1574758453,46.5
1574758753,41.0
1574759053,44.0
1574759353,44.5
1574759653,41.5
1574759953,44.5
1574760252,44.0
1574760552,43.5
1574760852,43.0
1574761152,44.5
1574761452,41.5
1574761752,45.0
1574762052,46.0
1574762352,43.0
1574762652,42.5
1574762952,44.0
1574763252,43.0
1574763552,51.0
1574763852,43.5
1574764152,43.5
1574764452,45.0
1574764752,45.0
1574765052,44.5
1574765352,43.0
1574765652,42.5
1574765952,41.5
1574766252,44.0
1574766552,45.5
1574766852,41.5
1574767152,42.5
1574767452,43.0
1574767752,41.5
1574768052,42.5
1574768352,43.0
1574768652,42.0
1574768952,42.5
1574769252,45.5
