timestamp,value
1574640235,0.0
1574640535,0.0
1574640835,0.0
1574641135,0.0
1574641435,0.0
1574641735,0.0
1574642035,0.0
1574642335,0.0
1574642635,0.0
1574642935,0.0
1574643235,0.0
1574643535,0.0
1574643835,0.0
1574644135,0.0
1574644435,0.0
1574644735,0.0
1574645035,0.0
1574645335,0.0
1574645635,0.0
1574645935,0.0
1574646235,0.0
1574646535,0.0
1574646835,0.0
1574647135,0.0
1574647435,0.0
1574647735,0.0
1574648035,0.0
1574648335,0.0
1574648635,0.0
1574648935,0.0
1574649235,0.0
1574649535,0.0
1574649835,0.0
1574650135,0.0
1574650435,0.0
1574650735,0.0
1574651035,0.0
1574651335,0.0
1574651635,0.0
1574651935,0.0
1574652235,0.0
1574652535,0.0
1574652835,0.0
1574653135,0.0
1574653435,0.0
1574653735,0.0
1574654035,0.0
1574654335,0.0
1574654635,0.0
1574654935,0.0
1574655235,0.0
1574655535,0.0
1574655835,0.0
1574656135,0.0
1574656435,0.0
1574656735,0.0
1574657035,0.0
1574657335,0.0
1574657635,0.0
1574657935,0.0
1574658235,0.0
1574658535,0.0
1574658835,0.0
1574659135,0.0
1574659435,0.0
1574659735,0.0
1574660035,0.0
1574660335,0.0
1574660635,0.0
1574660935,0.0
1574661235,0.0
1574661535,0.0
1574661835,0.0
1574662135,0.0
1574662435,0.0
1574662735,0.0
1574663035,0.0
1574663334,0.0
1574663634,0.0
1574663934,0.0
1574664234,0.0
1574664534,0.0
1574664834,0.0
1574665134,0.0
1574665434,0.0
1574665734,0.0
1574666034,0.0
1574666334,0.0
1574666634,0.0
1574667023,0.0
1574667323,0.0
1574667622,0.0
1574667922,0.0
1574668222,0.0
1574668522,0.0
1574668822,0.4
1574669002,0.0
1574669182,0.0
1574669362,0.0
1574669542,0.2
1574669722,0.0
1574670022,0.0
1574670322,0.0
1574670621,0.0
1574670921,0.0
1574671221,0.0
1574671521,0.0
1574671821,0.0
1574672121,0.0
1574672421,0.0
1574672721,0.0
1574673021,0.0
1574673321,0.0
1574673621,0.0
1574673921,0.0
1574674220,0.0
1574674520,0.0
1574674820,0.0
1574675120,0.0
1574675420,0.0
1574675720,0.0
1574676020,0.0
1574676320,0.0
1574676620,0.0
1574676919,0.0
1574677219,0.0
1574677519,0.0
1574677819,0.0
1574678119,0.0
1574678419,0.0
1574678719,0.0
1574679019,0.0
1574679319,0.0
1574679619,0.0
1574679919,0.0
1574680219,0.0
1574680519,0.0
1574680819,0.0
1574681119,0.0
1574681419,0.0
1574681719,0.0
