timestamp,value
1574640020,821.0
1574640320,760.0
1574640619,722.0
1574640919,692.0
1574641219,626.0
1574641519,556.0
1574641819,459.0
1574642119,452.0
1574642419,423.0
1574642719,409.0
1574643019,789.0
1574643319,797.0
1574643619,747.0
1574643919,701.0
1574644219,676.0
1574644519,824.0
1574644819,803.0
1574645119,739.0
1574645419,717.0
1574645719,659.0
1574646019,594.0
1574646319,787.0
1574646619,897.0
1574646919,871.0
1574647219,862.0
1574647519,900.0
1574647819,855.0
1574648118,854.0
1574648418,789.0
1574648718,741.0
1574649017,759.0
1574649317,681.0
1574649617,669.0
1574649917,680.0
1574650217,530.0
1574650517,530.0
1574650817,454.0
1574651117,424.0
1574651417,824.0
1574651717,664.0
1574652017,820.0
1574652317,755.0
1574652617,863.0
1574652917,856.0
1574653217,832.0
1574653517,865.0
1574653817,803.0
1574654117,724.0
1574654417,715.0
1574654716,606.0
1574655016,897.0
1574655316,892.0
1574655616,833.0
1574655916,854.0
1574656216,848.0
1574656516,803.0
1574656816,795.0
1574657116,821.0
1574657416,791.0
1574657716,770.0
1574658016,765.0
1574658316,694.0
1574658616,665.0
1574658916,670.0
1574659216,634.0
1574659516,569.0
1574659816,540.0
1574660116,409.0
1574660416,623.0
1574660716,811.0
1574661016,765.0
1574661316,885.0
1574661616,869.0
1574661916,848.0
1574662216,840.0
1574662516,806.0
1574662816,811.0
1574663116,689.0
1574663416,674.0
1574663716,642.0
1574664016,760.0
1574664316,743.0
1574664616,724.0
1574664916,847.0
1574665216,871.0
1574665516,814.0
1574665816,829.0
1574666116,789.0
1574666416,785.0
1574666715,741.0
1574667046,676.0
1574667346,667.0
1574667645,798.0
1574667945,762.0
1574668245,777.0
1574668544,684.0
1574668844,741.0
1574669144,524.0
1574669444,623.0
1574669744,604.0
1574670044,620.0
1574670344,592.0
1574670644,583.0
1574670944,563.0
1574671244,469.0
1574671544,424.0
1574671844,436.0
1574672144,374.0
1574672444,369.0
1574672744,371.0
1574673044,307.0
1574673344,252.0
1574673644,214.0
1574673944,575.0
1574674244,581.0
1574674544,718.0
1574674844,674.0
1574675144,686.0
1574675444,668.0
1574675744,629.0
1574676044,659.0
1574676344,797.0
1574676644,770.0
1574676944,755.0
1574677244,758.0
1574677544,679.0
1574677844,548.0
1574678144,495.0
1574678444,429.0
1574678744,611.0
1574679044,603.0
1574679344,534.0
1574679644,538.0
1574679944,478.0
1574680244,418.0
1574680544,370.0
1574680844,420.0
1574681144,363.0
1574681444,339.0
1574681744,294.0
1574682044,277.0
1574682344,225.0
1574682644,592.0
1574682944,599.0
1574683244,746.0
1574683544,694.0
1574683844,700.0
1574684144,642.0
1574684444,673.0
1574684744,647.0
1574685044,792.0
1574685344,739.0
1574685644,708.0
1574685944,676.0
1574686244,658.0
1574686544,545.0
1574686844,652.0
1574687144,460.0
1574687444,590.0
1574687744,575.0
1574688044,566.0
1574688344,471.0
1574688644,445.0
1574688944,407.0
1574689244,376.0
1574689544,399.0
1574689843,357.0
1574690143,316.0
1574690443,265.0
1574690743,454.0
1574691043,443.0
1574691343,654.0
1574691643,396.0
1574691943,686.0
1574692243,705.0
1574692543,815.0
1574692843,802.0
1574693143,794.0
1574693443,831.0
1574693743,747.0
1574694043,751.0
1574694343,702.0
1574694643,652.0
1574694942,626.0
1574695242,754.0
1574695542,663.0
1574695842,621.0
1574696142,540.0
1574696442,498.0
1574696742,527.0
1574697162,429.0
1574697462,348.0
1574697762,363.0
1574698062,343.0
1574698362,309.0
1574698662,331.0
1574698962,471.0
1574699262,465.0
1574699562,426.0
1574699862,362.0
1574700162,364.0
1574700462,655.0
1574700762,685.0
1574701061,746.0
1574701361,784.0
1574701661,756.0
1574701961,755.0
1574702261,673.0
1574702561,693.0
1574702861,620.0
1574703161,583.0
1574703461,552.0
1574703761,531.0
1574704061,489.0
1574704361,684.0
1574704661,569.0
1574704961,500.0
1574705261,456.0
1574705560,417.0
1574705860,352.0
1574706160,352.0
1574706460,309.0
1574706760,322.0
1574707060,490.0
1574707360,498.0
1574707660,476.0
1574707960,477.0
1574708260,398.0
1574708560,395.0
1574708860,351.0
1574709160,657.0
1574709460,600.0
1574709759,778.0
1574710059,757.0
1574710359,736.0
1574710659,721.0
1574710959,663.0
1574711259,628.0
1574711559,569.0
1574711859,520.0
1574712159,555.0
1574712459,535.0
1574712759,676.0
1574713059,672.0
1574713359,573.0
1574713659,491.0
1574713959,444.0
1574714259,402.0
1574714559,342.0
1574714859,344.0
1574715159,490.0
1574715459,522.0
1574715759,492.0
1574716059,497.0
1574716359,478.0
1574716659,439.0
1574716959,436.0
1574717259,435.0
1574717559,528.0
1574717859,521.0
1574718159,479.0
1574718459,634.0
1574718759,747.0
1574719059,714.0
1574719359,705.0
1574719659,661.0
1574719959,577.0
1574720259,562.0
1574720559,570.0
1574720859,566.0
1574721159,524.0
1574721459,522.0
1574721759,436.0
1574722059,411.0
1574722359,609.0
1574722659,497.0
1574722959,482.0
1574723259,435.0
1574723559,431.0
1574723859,656.0
1574724159,510.0
1574724459,510.0
1574724759,469.0
1574725059,479.0
1574725359,436.0
1574725659,444.0
1574725959,583.0
1574726259,574.0
1574726559,606.0
1574726859,553.0
1574727159,511.0
1574727459,444.0
1574727759,426.0
1574728059,687.0
1574728359,664.0
1574728659,631.0
1574728959,605.0
1574729259,590.0
1574729559,571.0
1574729859,529.0
1574730159,524.0
1574730459,476.0
1574730759,426.0
1574731059,426.0
1574731359,416.0
1574731659,387.0
1574731959,492.0
1574732259,487.0
1574732559,568.0
1574732859,550.0
1574733159,518.0
1574733459,526.0
1574733759,489.0
1574734059,510.0
1574734359,641.0
1574734659,615.0
1574734959,564.0
1574735259,578.0
1574735559,556.0
1574735858,543.0
1574736158,508.0
1574736458,442.0
1574736758,657.0
1574737057,667.0
1574737357,615.0
1574737657,640.0
1574737957,630.0
1574738257,587.0
1574738557,532.0
1574738857,436.0
1574739157,424.0
1574739457,407.0
1574739757,377.0
1574740057,395.0
1574740357,368.0
1574740657,364.0
1574740957,716.0
1574741257,658.0
1574741557,573.0
1574741857,550.0
1574742157,526.0
1574742457,498.0
1574742757,617.0
1574743057,613.0
1574743357,599.0
1574743657,581.0
1574743957,543.0
1574744257,522.0
1574744557,487.0
1574744857,490.0
1574745157,459.0
1574745457,742.0
1574745757,748.0
1574746057,696.0
1574746357,703.0
1574746657,585.0
1574746957,599.0
1574747257,565.0
1574747557,474.0
1574747857,467.0
1574748157,420.0
1574748457,424.0
1574748757,390.0
1574749057,380.0
1574749357,385.0
1574749657,571.0
1574749957,572.0
1574750257,498.0
1574750557,585.0
1574750857,547.0
1574751157,572.0
1574751457,615.0
1574751757,643.0
1574752057,611.0
1574752357,584.0
1574752657,555.0
1574752957,540.0
1574753257,543.0
1574753557,463.0
1574753856,459.0
1574754156,625.0
1574754456,627.0
1574754756,587.0
1574755056,705.0
1574755356,691.0
1574755656,626.0
1574755956,525.0
1574756256,563.0
1574756556,477.0
1574756856,458.0
1574757156,487.0
1574757456,452.0
1574757756,437.0
1574758056,573.0
1574758356,603.0
1574758656,503.0
1574758956,557.0
