timestamp,value
1574640030,3.0
1574640330,3.0
1574640630,3.0
1574640930,3.0
1574641230,3.0
1574641530,3.0
1574641830,3.0
1574642130,3.0
1574642430,3.0
1574642730,3.0
1574643030,3.0
1574643330,3.0
1574643630,3.0
1574643930,3.0
1574644230,3.0
1574644530,3.0
1574644830,3.0
1574645130,3.0
1574645430,3.0
1574645730,3.0
1574646030,3.0
1574646329,3.0
1574646629,3.0
1574646929,3.0
1574647229,3.0
1574647529,3.0
1574647829,3.0
1574648129,3.0
1574648429,3.0
1574648729,3.0
1574649029,3.0
1574649329,3.0
1574649629,3.0
1574649929,3.0
1574650229,3.0
1574650529,3.0
1574650829,3.0
1574651129,3.0
1574651429,3.0
1574651729,3.0
1574652029,3.0
1574652329,3.0
1574652629,3.0
1574652929,3.0
1574653229,3.0
1574653529,3.0
1574653829,3.0
1574654129,3.0
1574654429,3.0
1574654729,3.0
1574655028,3.0
1574655328,3.0
1574655628,3.0
1574655928,3.0
1574656228,3.0
1574656528,3.0
1574656828,3.0
1574657128,3.0
1574657428,3.0
1574657728,3.0
1574658028,3.0
1574658328,3.0
1574658628,3.0
1574658928,3.0
1574659228,3.0
1574659528,3.0
1574659828,3.0
1574660128,3.0
1574660428,3.0
1574660728,3.0
1574661028,3.0
1574661328,3.0
1574661627,3.0
1574661927,3.0
1574662227,3.0
1574662527,3.0
1574662827,3.0
1574663127,3.0
1574663427,3.0
1574663727,3.0
1574664027,3.0
1574664327,3.0
1574664627,3.0
1574664927,3.0
1574665227,3.0
1574665527,3.0
1574665827,3.0
1574666127,3.0
1574666427,3.0
1574666727,3.0
1574667027,3.0
1574667327,3.0
1574667627,3.0
1574667927,3.0
1574668227,3.0
1574668527,3.0
1574668827,3.0
1574669127,3.0
1574669426,3.0
1574669726,3.0
1574670026,3.0
1574670326,3.0
1574670626,3.0
1574670926,3.0
1574671226,3.0
1574671526,3.0
1574671826,3.0
1574672126,3.0
1574672426,3.0
1574672726,3.0
1574673026,3.0
1574673326,3.0
1574673626,3.0
1574673926,3.0
1574674226,3.0
1574674526,3.0
1574674826,3.0
1574675126,3.0
1574675426,3.0
1574675726,3.0
1574676026,3.0
1574676326,3.0
1574676626,3.0
1574676925,3.0
1574677225,3.0
1574677525,3.0
1574677825,3.0
1574678125,3.0
1574678425,3.0
1574678725,3.0
1574679025,3.0
1574679325,3.0
1574679625,3.0
1574679925,3.0
1574680225,3.0
1574680525,3.0
1574680825,3.0
1574681125,3.0
1574681425,3.0
1574681725,3.0
1574682024,3.0
1574682324,3.0
1574682624,3.0
1574682923,3.0
1574683223,3.0
1574683523,3.0
1574683823,3.0
1574684123,3.0
1574684423,3.0
1574684723,3.0
1574685023,3.0
1574685323,3.0
1574685623,3.0
1574685923,3.0
1574686223,3.0
1574686523,3.0
1574686823,3.0
1574687123,3.0
1574687423,3.0
1574687723,3.0
1574688023,3.0
1574688323,3.0
1574688623,3.0
1574688923,3.0
1574689223,3.0
1574689523,3.0
1574689823,3.0
1574690123,3.0
1574690423,3.0
1574690723,3.0
1574691023,3.0
1574691323,3.0
1574691623,3.0
1574691923,3.0
1574692223,3.0
1574692523,3.0
1574692823,3.0
1574693123,3.0
1574693423,3.0
1574693723,3.0
1574694023,3.0
1574694323,3.0
1574694623,3.0
1574694923,3.0
1574695222,3.0
1574695522,3.0
1574695822,3.0
1574696122,3.0
1574696422,3.0
1574696722,3.0
1574697022,3.0
1574697322,3.0
1574697622,3.0
1574697922,3.0
1574698222,3.0
1574698522,3.0
1574698822,3.0
1574699122,3.0
1574699421,3.0
1574699721,3.0
1574700021,3.0
1574700321,3.0
1574700621,3.0
1574700921,3.0
1574701221,3.0
1574701521,3.0
1574701821,3.0
1574702121,3.0
1574702421,3.0
1574702721,3.0
1574703021,3.0
1574703321,3.0
1574703621,3.0
1574703921,3.0
1574704221,3.0
1574704521,3.0
1574704821,3.0
1574705121,3.0
1574705421,3.0
1574705721,3.0
1574706021,3.0
1574706321,3.0
1574706621,3.0
1574706921,3.0
1574707221,3.0
1574707521,3.0
1574707821,3.0
1574708121,3.0
1574708421,3.0
1574708720,3.0
1574709020,3.0
1574709320,3.0
1574709620,3.0
1574709920,3.0
1574710220,3.0
1574710520,3.0
1574710820,3.0
1574711120,3.0
1574711420,3.0
1574711720,3.0
1574712020,3.0
1574712320,3.0
1574712620,3.0
1574712920,3.0
1574713220,3.0
1574713520,3.0
1574713820,3.0
1574714120,3.0
1574714420,3.0
1574714720,3.0
1574715020,3.0
1574715319,3.0
1574715619,3.0
1574715919,3.0
1574716219,3.0
1574716519,3.0
1574716819,3.0
1574717119,3.0
1574717419,3.0
1574717719,3.0
1574718019,3.0
1574718319,3.0
1574718619,3.0
1574718919,3.0
1574719219,3.0
1574719519,3.0
1574719819,3.0
1574720119,3.0
1574720419,3.0
1574720719,3.0
1574721019,3.0
1574721319,3.0
1574721619,3.0
1574721919,3.0
1574722218,3.0
1574722518,3.0
1574722818,3.0
1574723118,3.0
1574723418,3.0
1574723718,3.0
1574724018,3.0
1574724318,3.0
1574724618,3.0
1574724918,3.0
1574725218,3.0
1574725518,3.0
1574725818,3.0
1574726118,3.0
1574726418,3.0
1574726717,3.0
1574727017,3.0
1574727317,3.0
1574727617,3.0
1574727917,3.0
1574728216,3.0
1574728516,3.0
1574728816,3.0
1574729116,3.0
1574729416,3.0
1574729716,3.0
1574730016,3.0
1574730316,3.0
1574730616,3.0
1574730916,3.0
1574731216,3.0
1574731516,3.0
1574731816,3.0
1574732116,3.0
1574732416,3.0
1574732716,3.0
1574733016,3.0
1574733316,3.0
1574733616,3.0
1574733916,3.0
1574734216,3.0
1574734516,3.0
1574734816,3.0
1574735115,3.0
1574735415,3.0
1574735715,3.0
1574736015,3.0
1574736315,3.0
1574736615,3.0
1574736915,3.0
1574737215,3.0
1574737515,3.0
1574737815,3.0
1574738115,3.0
1574738415,3.0
1574738715,3.0
1574739015,3.0
1574739315,3.0
1574739615,3.0
1574739915,3.0
1574740215,3.0
1574740515,3.0
1574740815,3.0
1574741115,3.0
1574741415,3.0
1574741715,3.0
1574742015,3.0
1574742315,3.0
1574742615,3.0
1574742915,3.0
1574743215,3.0
1574743515,3.0
1574743815,3.0
1574744115,3.0
1574744415,3.0
1574744715,3.0
1574745015,3.0
1574745315,3.0
1574745615,3.0
1574745915,3.0
1574746215,3.0
1574746515,3.0
1574746815,3.0
1574747115,3.0
1574747415,3.0
1574747715,3.0
1574748015,3.0
1574748315,3.0
1574748615,3.0
1574748915,3.0
1574749215,3.0
1574749515,3.0
1574749815,3.0
1574750115,3.0
1574750415,3.0
1574750715,3.0
1574751015,3.0
1574751315,3.0
1574751615,3.0
1574751915,3.0
1574752215,3.0
1574752515,3.0
1574752815,3.0
1574753115,3.0
1574753415,3.0
1574753715,3.0
1574754015,3.0
1574754315,3.0
1574754615,3.0
1574754915,3.0
1574755215,3.0
1574755515,3.0
1574755815,3.0
1574756114,3.0
1574756414,3.0
1574756714,3.0
1574757014,3.0
1574757314,3.0
1574757614,3.0
1574757914,3.0
1574758214,3.0
1574758514,3.0
1574758814,3.0
1574759114,3.0
1574759414,3.0
1574759714,3.0
1574760014,3.0
1574760314,3.0
1574760614,3.0
1574760914,3.0
1574761214,3.0
1574761514,3.0
1574761814,3.0
1574762114,3.0
1574762414,3.0
1574762714,3.0
1574763014,3.0
1574763314,3.0
1574763614,3.0
1574763914,3.0
1574764214,3.0
1574764514,3.0
1574764814,3.0
1574765114,3.0
1574765414,3.0
1574765714,3.0
1574766014,3.0
1574766314,3.0
1574766614,3.0
1574766914,3.0
1574767214,3.0
1574767514,3.0
1574767814,3.0
1574768113,3.0
1574768413,3.0
1574768713,3.0
1574769013,3.0
1574769313,3.0
1574769613,3.0
1574769913,3.0
1574770213,3.0
1574770513,3.0
1574770813,3.0
1574771113,3.0
1574771413,3.0
1574771713,3.0
1574772013,3.0
1574772313,3.0
1574772613,3.0
1574772913,3.0
1574773213,3.0
1574773513,3.0
1574773813,3.0
1574774113,3.0
1574774413,3.0
1574774713,3.0
1574775013,3.0
1574775313,3.0
1574775613,3.0
1574775913,3.0
1574776213,3.0
1574776513,3.0
1574776813,3.0
1574777113,3.0
1574777413,3.0
1574777713,3.0
1574778013,3.0
1574778313,3.0
1574778613,3.0
1574778913,3.0
1574779213,3.0
1574779513,3.0
1574779813,3.0
1574780113,3.0
1574780412,3.0
1574780712,3.0
1574781012,3.0
1574781312,3.0
1574781612,3.0
1574781912,3.0
1574782212,3.0
1574782512,3.0
1574782812,3.0
1574783112,3.0
1574783412,3.0
1574783712,3.0
1574784012,3.0
1574784312,3.0
1574784612,3.0
1574784912,3.0
1574785212,3.0
1574785512,3.0
1574785812,3.0
1574786112,3.0
1574786412,3.0
1574786712,3.0
1574787012,3.0
1574787312,3.0
1574787612,3.0
1574787912,3.0
1574788212,3.0
1574788512,3.0
1574788812,3.0
1574789112,3.0
1574789412,3.0
1574789712,3.0
1574790012,3.0
1574790312,3.0
1574790612,3.0
1574790912,3.0
1574791212,3.0
1574791512,3.0
1574791812,3.0
1574792112,3.0
1574792412,3.0
1574792712,3.0
1574793012,3.0
1574793312,3.0
1574793612,3.0
1574793912,3.0
1574794212,3.0
1574794512,3.0
1574794812,3.0
1574795111,3.0
1574795411,3.0
1574795711,3.0
1574796011,3.0
1574796310,3.0
1574796610,3.0
1574796910,3.0
1574797210,3.0
1574797510,3.0
1574797810,3.0
1574798110,3.0
1574798409,3.0
1574798709,3.0
1574799009,3.0
1574799309,3.0
1574799609,3.0
1574799909,3.0
1574800209,3.0
1574800509,3.0
1574800809,3.0
1574801109,3.0
1574801409,3.0
1574801709,3.0
1574802009,3.0
1574802309,3.0
1574802609,3.0
1574802909,3.0
1574803209,3.0
1574803509,3.0
1574803809,3.0
1574804109,3.0
1574804409,3.0
1574804709,3.0
1574805009,3.0
1574805309,3.0
1574805609,3.0
1574805909,3.0
1574806209,3.0
1574806509,3.0
1574806809,3.0
1574807109,3.0
1574807409,3.0
1574807709,3.0
1574808009,3.0
1574808309,3.0
1574808609,3.0
1574808909,3.0
1574809209,3.0
1574809509,3.0
1574809809,3.0
1574810109,3.0
1574810409,3.0
1574810709,3.0
1574811009,3.0
1574811309,3.0
1574811609,3.0
1574811909,3.0
1574812209,3.0
1574812508,3.0
1574812808,3.0
1574813108,3.0
1574813408,3.0
1574813708,3.0
1574814008,3.0
1574814308,3.0
1574814608,3.0
1574814908,3.0
1574815208,3.0
1574815508,3.0
1574815808,3.0
1574816108,3.0
1574816408,3.0
1574816708,3.0
1574817008,3.0
1574817308,3.0
1574817608,3.0
1574817908,3.0
1574818208,3.0
1574818508,3.0
1574818808,3.0
1574819108,3.0
1574819408,3.0
1574819708,3.0
1574820008,3.0
1574820308,3.0
1574820608,3.0
1574820908,3.0
1574821208,3.0
1574821508,3.0
1574821808,3.0
1574822108,3.0
1574822408,3.0
1574822708,3.0
