timestamp,value
1574640109,1498.6
1574640409,1529.8
1574640709,1662.6
1574641009,1463.6
1574641309,1381.2
1574641609,1643.0
1574641909,1561.2
1574642209,1470.8
1574642509,1524.8
1574642809,1567.4
1574643109,1546.4
1574643409,1549.8
1574643709,1542.6
1574644009,1546.4
1574644309,1571.4
1574644609,1587.6
1574644909,1417.4
1574645209,2027.4
1574645509,1451.2
1574645809,1619.6
1574646109,1529.0
1574646409,1573.0
1574646708,1550.0
1574647008,1594.6
1574647308,1565.4
1574647608,1521.6
1574647908,1430.6
1574648208,1547.4
1574648508,1551.0
1574648808,1583.8
1574649108,1543.2
1574649408,1620.8
1574649708,1507.0
1574650007,1575.8
1574650307,1523.0
1574650607,1610.8
1574650907,1535.0
1574651207,1624.0
1574651507,1580.4
1574651807,1506.6
1574652107,1540.8
1574652407,1547.2
1574652707,1574.8
1574653007,1545.6
1574653307,1550.0
1574653607,1550.8
1574653907,1507.8
1574654207,1591.6
1574654507,1590.4
1574654807,1583.6
1574655107,1597.6
1574655407,1550.8
1574655707,1567.8
1574656007,1514.0
1574656307,1562.6
1574656607,1579.0
1574656907,1511.0
1574657207,1540.8
1574657507,1468.6
1574657807,1555.8
1574658107,1557.6
1574658407,1488.2
1574658707,1631.0
1574659007,1540.6
1574659307,1622.4
1574659607,1445.4
1574659907,1496.6
1574660207,1604.4
1574660507,1538.4
1574660807,1558.4
1574661107,1426.4
1574661407,1614.8
1574661707,1556.0
1574662007,1522.0
1574662307,1469.8
1574662607,1496.4
1574662907,1648.6
1574663207,1515.6
1574663507,1400.2
1574663807,1519.6
1574664107,1597.6
1574664407,1642.0
1574664707,1489.0
1574665007,1555.8
1574665307,1645.8
1574665607,2132.8
1574665907,2160.2
1574666207,1656.4
1574666507,1613.0
1574666807,1335.0
1574667107,1647.0
1574667407,1739.8
1574667707,1745.0
1574668007,1645.4
1574668307,1912.4
1574668607,1674.2
1574668907,1541.0
1574669207,1695.8
1574669507,1753.6
1574669807,1706.4
1574670107,1717.2
1574670407,1629.0
1574670707,1682.0
1574671007,1732.2
1574671307,1780.0
1574671607,1761.8
1574671907,1714.0
1574672207,1701.8
1574672507,1770.6
1574672807,1740.2
1574673107,1722.2
1574673407,1766.6
1574673707,1738.0
1574674007,1762.0
1574674307,1737.6
1574674607,1779.6
1574674907,1711.2
1574675207,1732.2
1574675507,1717.6
1574675807,1722.8
1574676107,1736.2
1574676407,1731.4
1574676707,1662.4
1574677007,1740.8
1574677307,1705.2
1574677607,1702.2
1574677907,1665.2
1574678207,1719.2
1574678507,1685.6
1574678807,1857.4
1574679107,1710.4
1574679407,1736.6
1574679707,1683.2
1574680007,1711.0
1574680307,1707.0
1574680607,1734.6
1574680907,1684.0
1574681207,1677.0
1574681507,1685.0
1574681807,1734.8
1574682107,1665.0
1574682407,1761.4
1574682707,1668.6
1574683007,1758.8
1574683307,2076.8
1574683607,1661.4
1574683907,1668.8
1574684207,1706.6
1574684507,1716.4
1574684807,1517.2
1574685107,1988.6
1574685407,1716.4
1574685707,1670.8
1574686007,1762.4
1574686307,1714.8
1574686607,1718.4
1574686906,1689.6
1574687206,1725.2
1574687506,1710.0
1574687806,1741.0
1574688106,1825.0
1574688406,1761.6
1574688706,1732.4
1574689006,1406.8
1574689306,1730.0
1574689606,1734.2
1574689906,1817.4
1574690206,1764.4
1574690506,1802.6
1574690806,1749.0
1574691106,1669.2
1574691406,1734.2
1574691706,1537.2
1574692006,1767.4
1574692306,1738.8
1574692606,1736.8
1574692906,1759.6
1574693206,1775.6
1574693506,1740.0
1574693806,1667.2
1574694106,1743.6
1574694406,1747.6
1574694705,1701.4
1574695005,1710.8
1574695305,1705.2
1574695605,1666.2
1574695905,1633.8
1574696205,1613.4
1574696505,1716.0
1574696805,1427.8
1574697105,1738.0
1574697405,1673.8
1574697705,1740.2
1574698005,1734.4
1574698305,1689.4
1574698605,1721.2
1574698905,1788.2
1574699205,1610.2
1574699505,1704.0
1574699805,1720.6
1574700105,1732.0
1574700404,1765.4
1574700704,1773.2
1574701004,2177.0
1574701304,1730.0
1574701604,1726.6
1574701904,1732.8
1574702204,1450.6
1574702504,1753.2
1574702804,1716.0
1574703104,1706.2
1574703404,1747.4
1574703704,1685.8
1574704004,1716.8
1574704304,1666.6
1574704604,1722.2
1574704904,1670.2
1574705204,1698.8
1574705504,1492.4
1574705804,1687.8
1574706104,1677.6
1574706404,1729.8
1574706704,1663.6
1574707004,1560.8
1574707304,1654.4
1574707604,1453.8
1574707904,1741.0
1574708204,1672.0
1574708504,1602.0
1574708804,1435.6
1574709104,1117.8
1574709404,1616.8
1574709704,1525.8
1574710004,1584.6
1574710304,1435.0
1574710604,1641.2
1574710904,1546.4
1574711204,1753.8
1574711504,1565.4
1574711804,1670.8
1574712104,1659.4
1574712404,1619.2
1574712704,1536.6
1574713004,1582.0
1574713304,1626.6
1574713604,1601.8
1574713904,1568.8
1574714204,1687.8
1574714504,1602.0
1574714804,1538.8
1574715104,1645.2
1574715404,1642.4
1574715704,1596.0
1574716004,1607.8
1574716304,1437.4
1574716604,1654.2
1574716904,1600.4
1574717204,1666.6
1574717504,1556.0
1574717804,1615.0
1574718104,1614.6
1574718404,1502.8
1574718704,1640.2
1574719004,1509.8
1574719304,1632.0
1574719604,1674.0
1574719904,1613.0
1574720204,1640.6
1574720504,1569.4
1574720804,1647.6
1574721104,1602.0
1574721404,1660.6
1574721704,1621.2
1574722004,1659.4
1574722304,1588.2
1574722604,1659.8
1574722904,1708.4
1574723204,1628.8
1574723504,1611.2
1574723804,1599.0
1574724104,1598.4
1574724404,1645.8
1574724704,1684.2
1574725003,1643.4
1574725303,1631.4
1574725603,1627.2
1574725903,1623.8
1574726203,1694.4
1574726503,1599.2
1574726803,1644.2
1574727103,1610.2
1574727403,1672.0
1574727703,1668.8
1574728003,1362.8
1574728303,1683.6
1574728603,1711.8
1574728903,2155.6
1574729203,1627.0
1574729503,1636.0
1574729803,1659.4
1574730103,1685.4
1574730403,1656.8
1574730703,1592.2
1574731003,1507.6
1574731303,1677.6
1574731603,1637.6
1574731903,1705.6
1574732203,1616.4
1574732503,1681.8
1574732803,1727.2
1574733103,1628.8
1574733403,1643.6
1574733703,1679.2
1574734003,1657.4
1574734303,1677.4
1574734603,1683.2
1574734903,1637.0
1574735203,1601.8
1574735503,1641.0
1574735803,1664.4
1574736103,1623.0
1574736403,1617.6
1574736703,1606.8
1574737003,1645.4
1574737303,1643.4
1574737603,1672.6
1574737903,1679.4
1574738203,1673.4
1574738503,1633.2
1574738803,1640.8
1574739103,1553.6
1574739403,1658.4
1574739703,1587.2
1574740003,1613.6
1574740303,1653.2
1574740603,1664.6
1574740903,1552.2
1574741203,1580.0
1574741503,1607.8
1574741803,1672.0
1574742103,1567.6
1574742403,1584.4
1574742703,1531.2
1574743003,1463.2
1574743303,1593.0
1574743602,1570.2
