timestamp,value
1574640429,0.0
1574641029,0.0
1574641629,0.0
1574642229,0.0
1574642829,0.0
1574643429,0.0
1574644029,0.0
1574644629,0.0
1574645229,0.0
1574645829,0.0
1574646429,0.0
1574647029,0.0
1574647629,0.0
1574648229,0.0
1574648829,0.0
1574649429,0.0
1574650029,0.0
1574650629,0.0
1574651229,0.0
1574651829,0.0
1574652429,0.0
1574653029,0.0
1574653629,0.0
1574654229,0.0
1574654829,0.0
1574655429,0.0
1574656029,0.0
1574656629,0.0
1574657229,0.0
1574657828,0.0
1574658428,0.0
1574659028,0.0
1574659628,0.0
1574660228,0.0
1574660828,0.0
1574661427,0.0
1574662027,0.0
1574662627,0.0
1574663227,0.0
1574663827,0.0
1574664426,0.0
1574665026,0.0
1574665626,0.0
1574666226,0.0
1574666826,0.0
1574667426,0.0
1574668026,0.0
1574668626,0.0
1574669226,0.0
1574669826,0.0
1574670426,0.0
1574671026,0.0
1574671626,0.0
1574672226,0.0
1574672826,0.0
1574673426,0.0
1574674026,0.0
1574674626,0.0
1574675226,0.0
1574675826,0.0
1574676426,0.0
1574677026,0.0
1574677626,0.0
1574678226,0.0
1574678826,0.0
1574679426,0.0
1574680026,0.0
1574680626,0.0
1574681226,0.0
1574681826,0.0
1574682426,0.0
1574683026,0.0
1574683626,0.0
1574684226,0.0
1574684826,0.0
1574685426,0.0
1574686026,0.0
1574686626,0.0
1574687226,0.0
1574687826,0.0
1574688426,0.0
1574689026,0.0
1574689626,0.0
1574690226,0.0
1574690826,0.0
1574691426,0.0
1574692026,0.0
1574692626,0.0
1574693226,0.0
1574693826,0.0
1574694426,0.0
1574695026,0.0
1574695626,0.0
1574696226,0.0
1574696826,0.0
1574697426,0.0
1574698026,0.0
1574698626,0.0
1574699226,0.0
1574699826,0.0
1574700426,0.0
1574701026,0.0
1574701626,0.0
1574702226,0.0
1574702826,0.0
1574703426,0.0
1574704026,0.0
1574704626,0.0
1574705226,0.0
1574705826,0.0
1574706426,0.0
1574707026,0.0
1574707626,0.0
1574708226,0.0
1574708826,0.0
1574709425,0.0
1574710025,0.0
1574710625,0.0
1574711225,0.0
1574711825,0.0
1574712425,0.0
1574713025,0.0
1574713625,0.0
1574714225,0.0
1574714825,0.0
1574715425,0.0
1574716025,0.0
1574716625,0.0
1574717225,0.0
1574717825,0.0
1574718425,0.0
1574719025,0.0
1574719625,0.0
1574720225,0.0
1574720825,0.0
1574721425,0.0
1574722025,0.0
1574722625,0.0
1574723225,0.0
1574723825,0.0
1574724425,0.0
1574725025,0.0
1574725625,0.0
1574726225,0.0
1574726824,0.0
1574727424,0.0
1574728024,0.0
1574728624,0.0
1574729224,0.0
1574729824,0.0
1574730424,0.0
1574731024,0.0
1574731624,0.0
1574732223,0.0
1574732823,0.0
1574733423,0.0
1574734023,0.0
1574734623,0.0
1574735223,0.0
1574735823,0.0
1574736423,0.0
1574737023,0.0
1574737623,0.0
1574738223,0.0
1574738823,0.0
1574739423,0.0
1574740023,0.0
1574740623,0.0
1574741223,0.0
1574741823,0.0
1574742423,0.0
1574743023,0.0
1574743623,0.0
1574744223,0.0
1574744823,0.0
1574745423,0.0
1574746023,0.0
1574746623,0.0
1574747223,0.0
1574747823,0.0
1574748423,0.0
1574749023,0.0
1574749623,0.0
1574750223,0.0
1574750823,0.0
1574751423,0.0
1574752023,0.0
1574752623,0.0
1574753222,0.0
1574753822,0.0
1574754422,0.0
1574755022,0.0
1574755622,0.0
1574756222,0.0
1574756822,0.0
1574757422,0.0
1574758022,0.0
1574758622,0.0
1574759222,0.0
1574759822,0.0
1574760422,0.0
1574761022,0.0
1574761622,0.0
1574762222,0.0
1574762822,0.0
1574763422,0.0
1574764022,0.0
1574764622,0.0
1574765222,0.0
1574765822,0.0
1574766422,0.0
1574767022,0.0
1574767622,0.0
1574768222,0.0
1574768821,0.0
1574769421,0.0
1574770021,0.0
1574770621,0.0
1574771221,0.0
1574771821,0.0
1574772421,0.0
1574773021,0.0
1574773621,0.0
1574774221,0.0
1574774821,0.0
1574775421,0.0
1574776021,0.0
1574776621,0.0
1574777221,0.0
1574777821,0.0
1574778421,0.0
1574779021,0.0
1574779621,0.0
1574780221,0.0
1574780821,0.0
1574781421,0.0
1574782021,0.0
1574782621,0.0
1574783221,0.0
1574783821,0.0
1574784421,0.0
1574785021,0.0
1574785620,0.0
1574786220,0.0
1574786820,0.0
1574787420,0.0
1574788020,0.0
1574788620,0.0
1574789220,0.0
1574789820,0.0
1574790420,0.0
1574791020,0.0
1574791620,0.0
1574792220,0.0
1574792820,0.0
1574793420,0.0
1574794020,0.0
1574794620,0.0
1574795220,0.0
1574795820,0.0
1574796420,0.0
1574797020,0.0
1574797619,0.0
1574798219,0.0
1574798819,0.0
1574799419,0.0
1574800019,0.0
1574800619,0.0
1574801219,0.0
1574801819,0.0
1574802419,0.0
1574803019,0.0
1574803619,0.0
1574804219,0.0
1574804819,0.0
1574805419,0.0
1574806019,0.0
1574806619,0.0
1574807219,0.0
1574807819,0.0
1574808419,0.0
1574809019,0.0
1574809619,0.0
1574810219,0.0
1574810819,0.0
1574811419,0.0
1574812019,0.0
1574812619,0.0
1574813219,0.0
1574813819,0.0
1574814419,0.0
1574815019,0.0
1574815619,0.0
1574816219,0.0
1574816819,0.0
1574817419,0.0
1574818019,0.0
1574818619,0.0
1574819219,0.0
1574819819,0.0
1574820419,0.0
1574821019,0.0
1574821619,0.0
1574822219,0.0
1574822819,0.0
1574823419,0.0
1574824019,0.0
1574824619,0.0
1574825219,0.0
1574825819,0.0
1574826419,0.0
1574827019,0.0
1574827619,0.0
1574828219,0.0
1574828819,0.0
1574829419,0.0
1574830019,0.0
1574830619,0.0
1574831219,0.0
1574831819,0.0
1574832419,0.0
1574833019,0.0
1574833619,0.0
1574834219,0.0
1574834819,0.0
1574835419,0.0
1574836019,0.0
1574836619,0.0
1574837219,0.0
1574837819,0.0
1574838419,0.0
1574839019,0.0
1574839618,0.0
1574840218,0.0
1574840818,0.0
1574841418,0.0
1574842018,0.0
1574842618,0.0
1574843218,0.0
1574843818,0.0
1574844418,0.0
1574845018,0.0
1574845618,0.0
1574846218,0.0
1574846818,0.0
1574847418,0.0
1574848018,0.0
1574848618,0.0
1574849218,0.0
1574849818,0.0
1574850418,0.0
1574851018,0.0
1574851618,0.0
1574852218,0.0
1574852818,0.0
1574853418,0.0
1574854018,0.0
1574854618,0.0
1574855218,0.0
1574855818,0.0
1574856418,0.0
1574857018,0.0
1574857618,0.0
1574858218,0.0
1574858818,0.0
1574859418,0.0
1574860018,0.0
1574860618,0.0
1574861218,0.0
1574861818,0.0
1574862417,0.0
1574863017,0.0
1574863617,0.0
1574864217,0.0
1574864817,0.0
1574865417,0.0
1574866017,0.0
1574866617,0.0
1574867217,0.0
1574867817,0.0
1574868417,0.0
1574869017,0.0
1574869617,0.0
1574870217,0.0
1574870817,0.0
1574871417,0.0
1574872017,0.0
1574872617,0.0
1574873217,0.0
1574873817,0.0
1574874417,0.0
1574875017,0.0
1574875617,0.0
1574876217,0.0
1574876817,0.0
1574877417,0.0
1574878017,0.0
1574878617,0.0
1574879216,0.0
1574879816,0.0
1574880416,0.0
1574881016,0.0
1574881616,0.0
1574882216,0.0
1574882816,0.0
1574883416,0.0
1574884016,0.0
1574884616,0.0
1574885216,0.0
1574885816,0.0
1574886416,0.0
1574887016,0.0
1574887616,0.0
1574888216,0.0
1574888816,0.0
1574889416,0.0
1574890016,0.0
1574890616,0.0
1574891216,0.0
1574891816,0.0
1574892416,0.0
1574893016,0.0
1574893616,0.0
1574894216,0.0
1574894816,0.0
1574895416,0.0
1574896016,0.0
1574896615,0.0
1574897215,0.0
1574897815,0.0
1574898415,0.0
1574899015,0.0
1574899615,0.0
1574900215,0.0
1574900815,0.0
1574901415,0.0
1574902015,0.0
1574902615,0.0
1574903215,0.0
1574903815,0.0
1574904415,0.0
1574905015,0.0
1574905614,0.0
1574906214,0.0
1574906814,0.0
1574907414,0.0
1574908014,0.0
1574908614,0.0
1574909214,0.0
1574909814,0.0
1574910413,0.0
1574911013,0.0
1574911613,0.0
1574912213,0.0
1574912813,0.0
1574913413,0.0
1574914013,0.0
1574914613,0.0
1574915213,0.0
1574915813,0.0
1574916413,0.0
1574917013,0.0
1574917613,0.0
1574918213,0.0
1574918813,0.0
1574919413,0.0
1574920013,0.0
1574920613,0.0
1574921213,0.0
1574921813,0.0
1574922413,0.0
1574923013,0.0
1574923613,0.0
1574924213,0.0
1574924813,0.0
1574925413,0.0
1574926013,0.0
1574926612,0.0
1574927212,0.0
1574927812,0.0
1574928412,0.0
1574929012,0.0
1574929612,0.0
1574930212,0.0
1574930812,0.0
1574931412,0.0
1574932012,0.0
1574932612,0.0
1574933212,0.0
1574933812,0.0
1574934412,0.0
1574935012,0.0
1574935612,0.0
1574936212,0.0
1574936812,0.0
1574937412,0.0
1574938012,0.0
1574938612,0.0
1574939212,0.0
1574939812,0.0
1574940412,0.0
1574941012,0.0
1574941612,0.0
1574942212,0.0
1574942812,0.0
1574943412,0.0
1574944012,0.0
1574944612,0.0
1574945212,0.0
1574945812,0.0
1574946412,0.0
1574947012,0.0
1574947612,0.0
1574948212,0.0
1574948812,0.0
1574949412,0.0
1574950012,0.0
1574950612,0.0
1574951212,0.0
1574951812,0.0
1574952412,0.0
1574953012,0.0
1574953612,0.0
1574954212,0.0
1574954812,0.0
1574955412,0.0
1574956012,0.0
1574956612,0.0
1574957212,0.0
1574957812,0.0
1574958412,0.0
1574959011,0.0
1574959611,0.0
1574960211,0.0
1574960811,0.0
1574961411,0.0
1574962011,0.0
1574962611,0.0
1574963211,0.0
1574963811,0.0
1574964411,0.0
1574965011,0.0
1574965611,0.0
1574966211,0.0
1574966811,0.0
1574967411,0.0
1574968011,0.0
