timestamp,value
1574640125,5.0
1574640425,5.0
1574640725,5.0
1574641025,5.0
1574641325,5.0
1574641625,5.0
1574641925,5.0
1574642225,5.0
1574642525,5.0
1574642825,5.0
1574643125,5.0
1574643425,5.0
1574643725,5.0
1574644025,5.0
1574644325,5.0
1574644625,5.0
1574644925,5.0
1574645225,5.0
1574645525,5.0
1574645825,5.0
1574646125,5.0
1574646425,5.0
1574646725,5.0
1574647025,5.0
1574647324,5.0
1574647624,5.0
1574647924,5.0
1574648224,5.0
1574648523,5.0
1574648823,5.0
1574649123,5.0
1574649423,5.0
1574649723,5.0
1574650023,5.0
1574650323,5.0
1574650623,5.0
1574650923,5.0
1574651223,5.0
1574651523,5.0
1574651823,5.0
1574652123,5.0
1574652423,5.0
1574652723,5.0
1574653023,5.0
1574653323,5.0
1574653623,5.0
1574653923,5.0
1574654222,5.0
1574654522,5.0
1574654822,5.0
1574655122,5.0
1574655422,5.0
1574655722,5.0
1574656022,5.0
1574656322,5.0
1574656622,5.0
1574656922,5.0
1574657222,5.0
1574657522,5.0
1574657822,5.0
1574658122,5.0
1574658422,5.0
1574658722,5.0
1574659022,5.0
1574659322,5.0
1574659622,5.0
1574659922,5.0
1574660222,5.0
1574660522,5.0
1574660822,5.0
1574661122,5.0
1574661422,5.0
1574661722,5.0
1574662022,5.0
1574662322,5.0
1574662622,5.0
1574662922,5.0
1574663222,5.0
1574663522,5.0
1574663822,5.0
1574664122,5.0
1574664422,5.0
1574664722,5.0
1574665022,5.0
1574665322,5.0
1574665622,5.0
1574665922,5.0
1574666222,5.0
1574666522,5.0
1574666919,5.0
1574667219,5.0
1574667519,5.0
1574667819,5.0
1574668119,5.0
1574668419,5.0
1574668719,5.0
1574669019,5.0
1574669319,5.0
1574669619,5.0
1574669919,5.0
1574670219,5.0
1574670519,5.0
1574670819,5.0
1574671119,5.0
1574671418,5.0
1574671718,5.0
1574672018,5.0
1574672318,5.0
1574672617,5.0
1574672917,5.0
1574673217,5.0
1574673517,5.0
1574673817,5.0
1574674117,5.0
1574674417,5.0
1574674717,5.0
1574675017,5.0
1574675317,5.0
1574675616,5.0
1574675916,5.0
1574676216,5.0
1574676516,5.0
1574676816,5.0
1574677116,5.0
1574677416,5.0
1574677716,5.0
1574678016,5.0
1574678316,5.0
1574678616,5.0
1574678916,5.0
1574679216,5.0
1574679516,5.0
1574679816,5.0
1574680115,5.0
1574680415,5.0
1574680715,5.0
1574681015,5.0
1574681315,5.0
1574681615,5.0
1574681915,5.0
1574682215,5.0
1574682515,5.0
1574682815,5.0
1574683115,5.0
1574683415,5.0
1574683715,5.0
1574684015,5.0
1574684315,5.0
1574684615,5.0
1574684915,5.0
1574685215,5.0
1574685515,5.0
1574685815,5.0
1574686114,5.0
1574686414,5.0
1574686714,5.0
1574687014,5.0
1574687314,5.0
1574687614,5.0
1574687914,5.0
1574688214,5.0
1574688514,5.0
1574688814,5.0
1574689114,5.0
1574689414,5.0
1574689714,5.0
1574690014,5.0
1574690314,5.0
1574690614,5.0
1574690913,5.0
1574691213,5.0
1574691513,5.0
1574691813,5.0
1574692113,5.0
1574692413,5.0
1574692713,5.0
1574693013,5.0
1574693313,5.0
1574693613,5.0
1574693912,5.0
1574694212,5.0
1574694512,5.0
1574694812,5.0
1574695112,5.0
1574695412,5.0
1574695712,5.0
1574696012,5.0
1574696312,5.0
1574696612,5.0
1574696912,5.0
1574697187,5.0
1574697487,5.0
1574697787,5.0
1574698087,5.0
1574698387,5.0
1574698687,5.0
1574698987,5.0
1574699287,5.0
1574699587,5.0
1574699887,5.0
1574700187,5.0
1574700487,5.0
1574700787,5.0
1574701087,5.0
1574701387,5.0
1574701687,5.0
1574701987,5.0
1574702287,5.0
1574702587,5.0
1574702887,5.0
1574703187,5.0
1574703487,5.0
1574703787,5.0
1574704087,5.0
1574704387,5.0
1574704687,5.0
1574704987,5.0
1574705287,5.0
1574705587,5.0
1574705887,5.0
1574706187,5.0
1574706487,5.0
1574706787,5.0
1574707087,5.0
1574707387,5.0
1574707687,5.0
1574707987,5.0
1574708287,5.0
1574708587,5.0
1574708887,5.0
1574709187,5.0
1574709487,5.0
1574709787,5.0
1574710087,5.0
1574710387,5.0
1574710687,5.0
1574710987,5.0
1574711287,5.0
1574711587,5.0
