timestamp,value
1574640109,11.0
1574640409,11.0
1574640709,11.0
1574641009,11.0
1574641309,11.0
1574641609,11.0
1574641909,11.0
1574642209,11.0
1574642509,11.0
1574642809,11.0
1574643109,11.0
1574643409,11.0
1574643709,11.0
1574644009,11.0
1574644309,11.0
1574644609,11.0
1574644909,11.0
1574645209,11.0
1574645509,11.0
1574645809,11.0
1574646109,11.0
1574646409,11.0
1574646708,11.0
1574647008,11.0
1574647308,11.0
1574647608,11.0
1574647908,11.0
1574648208,11.0
1574648508,11.0
1574648808,11.0
1574649108,11.0
1574649408,11.0
1574649708,11.0
1574650007,11.0
1574650307,11.0
1574650607,11.0
1574650907,11.0
1574651207,11.0
1574651507,11.0
1574651807,11.0
1574652107,11.0
1574652407,11.0
1574652707,11.0
1574653007,11.0
1574653307,11.0
1574653607,11.0
1574653907,11.0
1574654207,11.0
1574654507,11.0
1574654807,11.0
1574655107,11.0
1574655407,11.0
1574655707,11.0
1574656007,11.0
1574656307,11.0
1574656607,11.0
1574656907,11.0
1574657207,11.0
1574657507,11.0
1574657807,11.0
1574658107,11.0
1574658407,11.0
1574658707,11.0
1574659007,11.0
1574659307,11.0
1574659607,11.0
1574659907,11.0
1574660207,11.0
1574660507,11.0
1574660807,11.0
1574661107,11.0
1574661407,11.0
1574661707,11.0
1574662007,11.0
1574662307,11.0
1574662607,11.0
1574662907,11.0
1574663207,11.0
1574663507,11.0
1574663807,11.0
1574664107,11.0
1574664407,11.0
1574664707,11.0
1574665007,11.0
1574665307,11.0
1574665607,11.0
1574665907,11.0
1574666207,11.0
1574666507,11.0
1574666807,11.0
1574667107,11.0
1574667407,11.0
1574667707,11.0
1574668007,11.0
1574668307,11.0
1574668607,11.0
1574668907,11.0
1574669207,11.0
1574669507,11.0
1574669807,11.0
1574670107,11.0
1574670407,11.0
1574670707,11.0
1574671007,11.0
1574671307,11.0
1574671607,11.0
1574671907,11.0
1574672207,11.0
1574672507,11.0
1574672807,11.0
1574673107,11.0
1574673407,11.0
1574673707,11.0
1574674007,11.0
1574674307,11.0
1574674607,11.0
1574674907,11.0
1574675207,11.0
1574675507,11.0
1574675807,11.0
1574676107,11.0
1574676407,11.0
1574676707,11.0
1574677007,11.0
1574677307,11.0
1574677607,11.0
1574677907,11.0
1574678207,11.0
1574678507,11.0
1574678807,11.0
1574679107,11.0
1574679407,11.0
1574679707,11.0
1574680007,11.0
1574680307,11.0
1574680607,11.0
1574680907,11.0
1574681207,11.0
1574681507,11.0
1574681807,11.0
1574682107,11.0
1574682407,11.0
1574682707,11.0
1574683007,11.0
1574683307,11.0
1574683607,11.0
1574683907,11.0
1574684207,11.0
1574684507,11.0
1574684807,11.0
1574685107,11.0
1574685407,11.0
1574685707,11.0
1574686007,11.0
1574686307,11.0
1574686607,11.0
1574686906,11.0
1574687206,11.0
1574687506,11.0
1574687806,11.0
1574688106,11.0
1574688406,11.0
1574688706,11.0
1574689006,11.0
1574689306,11.0
1574689606,11.0
1574689906,11.0
1574690206,11.0
1574690506,11.0
1574690806,11.0
1574691106,11.0
1574691406,11.0
1574691706,11.0
1574692006,11.0
1574692306,11.0
1574692606,11.0
1574692906,11.0
1574693206,11.0
1574693506,11.0
1574693806,11.0
1574694106,11.0
1574694406,11.0
1574694705,11.0
1574695005,11.0
1574695305,11.0
1574695605,11.0
1574695905,11.0
1574696205,11.0
1574696505,11.0
1574696805,11.0
1574697105,11.0
1574697405,11.0
1574697705,11.0
1574698005,11.0
1574698305,11.0
1574698605,11.0
1574698905,11.0
1574699205,11.0
1574699505,11.0
1574699805,11.0
1574700105,11.0
1574700404,11.0
1574700704,11.0
1574701004,11.0
1574701304,11.0
1574701604,11.0
1574701904,11.0
1574702204,11.0
1574702504,11.0
1574702804,11.0
1574703104,11.0
1574703404,11.0
1574703704,11.0
1574704004,11.0
1574704304,11.0
1574704604,11.0
1574704904,11.0
1574705204,11.0
1574705504,11.0
1574705804,11.0
1574706104,11.0
1574706404,11.0
1574706704,11.0
1574707004,11.0
1574707304,11.0
1574707604,11.0
1574707904,11.0
1574708204,11.0
1574708504,11.0
1574708804,11.0
1574709104,11.0
1574709404,11.0
1574709704,11.0
1574710004,11.0
1574710304,11.0
1574710604,11.0
1574710904,11.0
1574711204,11.0
1574711504,11.0
1574711804,11.0
1574712104,11.0
1574712404,11.0
1574712704,11.0
1574713004,11.0
1574713304,11.0
1574713604,11.0
1574713904,11.0
1574714204,11.0
1574714504,11.0
1574714804,11.0
1574715104,11.0
1574715404,11.0
1574715704,11.0
1574716004,11.0
1574716304,11.0
1574716604,11.0
1574716904,11.0
1574717204,11.0
1574717504,11.0
1574717804,11.0
1574718104,11.0
1574718404,11.0
1574718704,11.0
1574719004,11.0
1574719304,11.0
1574719604,11.0
