timestamp,value
1574640235,4.0
1574640535,4.0
1574640835,4.0
1574641135,4.0
1574641435,4.0
1574641735,4.0
1574642035,4.0
1574642335,4.0
1574642635,4.0
1574642935,4.0
1574643235,4.0
1574643535,4.0
1574643835,4.0
1574644135,4.0
1574644435,4.0
1574644735,4.0
1574645035,4.0
1574645335,4.0
1574645635,4.0
1574645935,4.0
1574646235,4.0
1574646535,4.0
1574646835,4.0
1574647135,4.0
1574647435,4.0
1574647735,4.0
1574648035,4.0
1574648335,4.0
1574648635,4.0
1574648935,4.0
1574649235,4.0
1574649535,4.0
1574649835,4.0
1574650135,4.0
1574650435,4.0
1574650735,4.0
1574651035,4.0
1574651335,4.0
1574651635,4.0
1574651935,4.0
1574652235,4.0
1574652535,4.0
1574652835,4.0
1574653135,4.0
1574653435,4.0
1574653735,4.0
1574654035,4.0
1574654335,4.0
1574654635,4.0
1574654935,4.0
1574655235,4.0
1574655535,4.0
1574655835,4.0
1574656135,4.0
1574656435,4.0
1574656735,4.0
1574657035,4.0
1574657335,4.0
1574657635,4.0
1574657935,4.0
1574658235,4.0
1574658535,4.0
1574658835,4.0
1574659135,4.0
1574659435,4.0
1574659735,4.0
1574660035,4.0
1574660335,4.0
1574660635,4.0
1574660935,4.0
1574661235,4.0
1574661535,4.0
1574661835,4.0
1574662135,4.0
1574662435,4.0
1574662735,4.0
1574663035,4.0
1574663334,4.0
1574663634,4.0
1574663934,4.0
1574664234,4.0
1574664534,4.0
1574664834,4.0
1574665134,4.0
1574665434,4.0
1574665734,4.0
1574666034,4.0
1574666334,4.0
1574666634,4.0
1574667023,4.0
1574667323,4.0
1574667622,4.0
1574667922,4.0
1574668222,4.0
1574668522,4.0
1574668822,4.0
1574669002,4.0
1574669182,4.0
1574669362,4.0
1574669542,4.0
1574669722,4.0
1574670022,4.0
1574670322,4.0
1574670621,4.0
1574670921,4.0
1574671221,4.0
1574671521,4.0
1574671821,4.0
1574672121,4.0
1574672421,4.0
1574672721,4.0
1574673021,4.0
1574673321,4.0
1574673621,4.0
1574673921,4.0
1574674220,4.0
1574674520,4.0
1574674820,4.0
1574675120,4.0
1574675420,4.0
1574675720,4.0
1574676020,4.0
1574676320,4.0
1574676620,4.0
1574676919,4.0
1574677219,4.0
1574677519,4.0
1574677819,4.0
1574678119,4.0
1574678419,4.0
1574678719,4.0
1574679019,4.0
1574679319,4.0
1574679619,4.0
1574679919,4.0
1574680219,4.0
1574680519,4.0
1574680819,4.0
1574681119,4.0
1574681419,4.0
1574681719,4.0
1574682019,4.0
1574682319,4.0
1574682619,4.0
1574682919,4.0
1574683219,4.0
1574683519,4.0
1574683819,4.0
1574684119,4.0
1574684419,4.0
1574684719,4.0
1574685019,4.0
1574685319,4.0
1574685619,4.0
1574685919,4.0
1574686219,4.0
1574686519,4.0
1574686819,4.0
1574687119,4.0
1574687419,4.0
1574687719,4.0
1574688018,4.0
1574688318,4.0
1574688618,4.0
1574688918,4.0
1574689218,4.0
1574689518,4.0
1574689818,4.0
1574690118,4.0
1574690418,4.0
1574690717,4.0
1574691017,4.0
1574691317,4.0
1574691617,4.0
1574691917,4.0
1574692217,4.0
1574692517,4.0
1574692817,4.0
1574693117,4.0
1574693417,4.0
1574693717,4.0
1574694017,4.0
1574694317,4.0
1574694617,4.0
1574694917,4.0
1574695216,4.0
1574695516,4.0
1574695816,4.0
1574696116,4.0
1574696416,4.0
1574696716,4.0
1574697250,4.0
1574697550,4.0
1574697850,4.0
1574698150,4.0
1574698450,4.0
1574698750,4.0
1574699049,4.0
1574699349,4.0
1574699649,4.0
1574699949,4.0
1574700249,4.0
1574700549,4.0
1574700849,4.0
1574701149,4.0
1574701449,4.0
1574701749,4.0
1574702049,4.0
1574702349,4.0
1574702649,4.0
1574702949,4.0
1574703249,4.0
1574703549,4.0
1574703849,4.0
1574704149,4.0
1574704449,4.0
1574704749,4.0
1574705049,4.0
1574705349,4.0
1574705649,4.0
1574705949,4.0
1574706249,4.0
1574706549,4.0
1574706849,4.0
1574707149,4.0
1574707449,4.0
1574707749,4.0
1574708049,4.0
1574708349,4.0
1574708649,4.0
1574708949,4.0
1574709249,4.0
1574709549,4.0
1574709848,4.0
1574710148,4.0
1574710448,4.0
1574710748,4.0
1574711048,4.0
1574711348,4.0
1574711648,4.0
1574711948,4.0
1574712248,4.0
1574712548,4.0
1574712848,4.0
1574713148,4.0
1574713447,4.0
1574713747,4.0
1574714047,4.0
1574714347,4.0
1574714647,4.0
1574714947,4.0
1574715247,4.0
1574715547,4.0
1574715847,4.0
1574716147,4.0
1574716447,4.0
1574716747,4.0
1574717047,4.0
1574717347,4.0
1574717647,4.0
1574717947,4.0
1574718247,4.0
1574718547,4.0
1574718847,4.0
1574719147,4.0
1574719447,4.0
1574719747,4.0
1574720047,4.0
1574720347,4.0
1574720647,4.0
1574720947,4.0
1574721247,4.0
1574721547,4.0
1574721847,4.0
1574722147,4.0
1574722447,4.0
1574722747,4.0
1574723047,4.0
1574723347,4.0
1574723647,4.0
1574723947,4.0
1574724247,4.0
1574724547,4.0
1574724847,4.0
1574725147,4.0
1574725447,4.0
1574725747,4.0
1574726047,4.0
1574726347,4.0
1574726647,4.0
1574726947,4.0
1574727247,4.0
1574727547,4.0
1574727847,4.0
1574728147,4.0
1574728447,4.0
1574728747,4.0
1574729047,4.0
1574729347,4.0
1574729647,4.0
1574729947,4.0
1574730247,4.0
1574730547,4.0
1574730847,4.0
1574731147,4.0
1574731447,4.0
1574731747,4.0
1574732046,4.0
1574732346,4.0
1574732646,4.0
1574732946,4.0
1574733246,4.0
1574733546,4.0
1574733846,4.0
1574734146,4.0
1574734446,4.0
1574734746,4.0
1574735046,4.0
1574735346,4.0
1574735646,4.0
1574735946,4.0
1574736246,4.0
1574736546,4.0
1574736846,4.0
1574737146,4.0
1574737446,4.0
1574737746,4.0
1574738046,4.0
1574738346,4.0
1574738646,4.0
1574738946,4.0
1574739246,4.0
1574739546,4.0
1574739846,4.0
1574740146,4.0
1574740446,4.0
1574740746,4.0
1574741046,4.0
1574741346,4.0
1574741646,4.0
1574741946,4.0
1574742246,4.0
1574742546,4.0
1574742846,4.0
1574743146,4.0
1574743445,4.0
1574743745,4.0
1574744045,4.0
1574744344,4.0
1574744644,4.0
1574744944,4.0
1574745244,4.0
1574745544,4.0
1574745844,4.0
1574746144,4.0
1574746444,4.0
1574746744,4.0
1574747044,4.0
1574747344,4.0
1574747644,4.0
1574747944,4.0
1574748244,4.0
1574748544,4.0
1574748844,4.0
1574749144,4.0
1574749444,4.0
1574749744,4.0
1574750044,4.0
1574750344,4.0
1574750644,4.0
1574750944,4.0
