timestamp,value
1574640227,57.25
1574640527,57.25
1574640827,56.75
1574641127,56.625
1574641427,56.5
1574641727,57.0
1574642027,57.5
1574642327,57.375
1574642627,57.0
1574642927,56.875
1574643227,56.5
1574643527,56.625
1574643827,57.0
1574644127,56.625
1574644427,56.875
1574644727,57.75
1574645026,23.25
1574645326,57.25
1574645626,57.0
1574645926,57.25
1574646226,57.625
1574646526,57.0
1574646826,56.5
1574647126,56.625
1574647426,57.0
1574647726,57.375
1574648026,56.625
1574648326,56.875
1574648626,57.375
1574648926,57.25
1574649226,56.75
1574649526,56.375
1574649826,56.625
1574650126,57.125
1574650425,56.625
1574650725,57.375
1574651025,57.0
1574651325,57.25
1574651625,57.125
1574651925,57.5
1574652225,56.5
1574652525,56.875
1574652825,56.5
1574653125,56.625
1574653425,57.0
1574653725,56.625
1574654025,58.125
1574654325,57.625
1574654625,57.125
1574654925,57.625
1574655225,57.625
1574655525,56.625
1574655825,56.5
1574656125,57.5
1574656425,56.625
1574656725,56.625
1574657025,56.75
1574657324,56.5
1574657623,56.875
1574657923,57.0
1574658223,57.25
1574658523,57.375
1574658823,57.375
1574659123,56.25
1574659423,56.75
1574659723,56.25
1574660023,56.75
1574660323,56.75
1574660623,56.25
1574660923,56.5
1574661223,57.0
1574661523,56.375
1574661823,56.875
1574662123,56.375
1574662423,55.875
1574662723,56.375
1574663023,57.0
1574663323,56.25
1574663623,57.125
1574663923,57.875
1574664223,58.375
1574664523,57.625
1574664823,56.25
1574665123,57.25
1574665423,57.25
1574665723,59.625
1574666023,57.625
1574666323,57.25
1574666623,56.75
1574666923,56.75
1574667223,58.375
1574667523,58.375
1574667823,57.625
1574668123,57.625
1574668423,58.5
1574668723,58.25
1574669023,58.375
1574669323,57.875
1574669623,58.0
1574669923,58.25
1574670223,58.75
1574670523,58.75
1574670823,58.5
1574671123,58.5
1574671423,58.125
1574671722,58.5
1574672021,58.125
1574672321,59.125
1574672621,59.375
1574672921,58.875
1574673221,59.25
1574673521,58.625
1574673821,58.25
1574674121,57.75
1574674421,59.75
1574674721,58.625
1574675021,58.125
1574675321,58.375
1574675621,58.75
1574675921,57.75
1574676221,58.125
1574676521,58.625
1574676821,58.5
1574677121,58.875
1574677421,59.5
1574677721,58.5
1574678021,58.875
1574678321,57.875
1574678621,58.375
1574678921,58.875
1574679221,58.875
1574679521,58.375
1574679821,58.5
1574680121,58.625
1574680421,58.75
1574680721,58.0
1574681021,58.5
1574681321,57.75
1574681621,58.5
1574681921,58.375
1574682221,58.875
1574682521,57.875
1574682821,58.75
1574683121,58.125
1574683421,58.5
1574683721,59.125
1574684021,58.25
1574684321,58.0
1574684621,57.625
1574684921,58.0
1574685221,58.25
1574685521,58.625
1574685821,58.625
1574686121,58.75
1574686421,58.5
1574686721,58.75
1574687021,58.125
1574687321,58.625
1574687621,58.625
1574687921,59.25
1574688221,58.625
1574688521,58.125
1574688821,58.25
1574689121,58.25
1574689421,58.625
1574689721,58.0
1574690021,58.875
1574690321,58.375
1574690621,57.875
1574690921,57.875
1574691221,58.625
1574691521,58.0
1574691821,58.375
1574692121,58.125
1574692421,57.75
1574692721,58.75
1574693021,59.125
1574693321,57.875
1574693621,57.875
1574693921,58.0
1574694221,58.375
1574694521,60.25
1574694821,58.125
1574695121,58.0
1574695421,58.5
1574695721,58.5
1574696021,58.125
1574696321,58.75
1574696621,58.0
1574696921,58.125
1574697221,58.125
1574697521,58.75
1574697821,57.875
1574698121,57.625
1574698421,58.125
1574698721,57.875
1574699021,57.25
1574699321,58.5
1574699621,57.875
1574699920,57.875
1574700220,56.875
1574700520,57.5
1574700820,57.875
1574701120,57.625
1574701420,58.25
1574701720,58.125
1574702020,57.875
1574702320,60.0
1574702620,57.875
1574702920,57.75
1574703220,57.875
1574703520,57.125
1574703820,57.75
1574704120,57.375
1574704420,57.625
1574704720,58.0
1574705020,57.375
1574705319,57.875
1574705619,58.75
1574705919,58.375
1574706219,57.75
1574706519,57.0
1574706819,57.125
1574707119,57.375
1574707419,57.625
1574707719,57.125
1574708019,57.125
1574708319,57.0
1574708619,56.625
1574708919,56.25
1574709218,56.5
1574709518,56.25
1574709818,56.875
1574710118,55.625
1574710418,56.625
1574710718,56.25
1574711018,56.125
1574711318,56.625
1574711618,57.0
1574711918,56.125
1574712218,56.875
1574712518,56.875
1574712818,56.25
1574713118,57.125
1574713418,56.125
1574713718,56.375
1574714018,55.75
1574714318,56.75
1574714618,57.125
1574714918,56.5
1574715218,56.125
1574715518,55.875
1574715818,56.125
1574716118,56.25
1574716418,56.625
1574716718,55.5
1574717018,56.75
1574717318,56.125
1574717618,55.125
1574717918,56.5
1574718218,56.25
1574718518,56.375
1574718818,56.25
1574719118,56.375
1574719418,56.5
1574719718,56.125
1574720018,56.125
1574720318,56.5
1574720618,56.75
1574720918,56.625
1574721218,56.375
1574721518,57.375
1574721818,56.0
1574722118,55.625
1574722418,56.375
1574722718,56.0
1574723018,57.125
1574723318,55.875
1574723618,57.0
1574723918,55.375
1574724218,57.0
1574724518,57.5
1574724818,57.25
1574725118,56.875
1574725418,56.25
1574725717,56.5
1574726017,56.375
1574726317,56.875
1574726617,56.5
1574726917,56.375
1574727217,56.375
1574727517,57.375
1574727817,58.125
1574728117,56.75
1574728417,56.375
1574728717,56.5
1574729017,57.25
1574729317,58.0
1574729617,57.125
1574729917,56.5
1574730217,57.25
1574730517,57.5
1574730817,57.125
1574731117,57.0
1574731417,56.875
1574731717,56.875
1574732017,56.625
1574732317,56.125
1574732617,56.875
1574732917,56.875
1574733216,56.875
1574733515,56.75
1574733815,56.625
1574734115,56.75
1574734415,56.625
1574734715,56.5
1574735015,57.125
1574735315,57.125
1574735615,56.625
1574735915,56.375
1574736215,56.25
1574736515,56.25
1574736815,56.25
1574737114,56.0
1574737414,56.875
1574737714,57.0
1574738014,56.625
1574738314,56.125
1574738614,57.0
1574738914,56.625
1574739214,56.625
1574739514,57.0
1574739814,56.125
1574740114,56.625
1574740414,56.125
1574740714,56.625
1574741014,56.375
1574741314,56.375
1574741614,55.875
1574741914,55.875
1574742214,56.25
1574742514,56.5
1574742814,56.625
1574743114,56.75
1574743414,56.625
1574743714,56.25
1574744014,56.875
1574744314,56.75
1574744614,56.5
1574744914,56.75
1574745214,56.0
1574745514,56.5
1574745814,55.5
1574746114,56.125
1574746414,56.25
1574746714,56.375
1574747014,56.0
1574747314,56.25
1574747614,56.625
1574747914,56.5
1574748214,57.625
1574748514,56.875
1574748814,56.75
1574749114,56.625
1574749414,56.5
1574749714,56.375
1574750014,56.5
1574750314,56.5
1574750614,56.375
1574750914,55.75
1574751214,55.875
1574751514,57.625
1574751814,56.5
1574752114,56.125
1574752414,57.0
1574752714,57.375
1574753014,57.5
1574753314,57.25
1574753614,59.125
1574753914,58.375
1574754214,57.125
1574754514,58.125
1574754814,58.125
1574755114,57.875
1574755414,59.75
1574755714,60.0
1574756014,57.75
1574756314,58.875
1574756614,58.75
1574756914,58.375
1574757214,57.875
1574757514,59.0
1574757814,60.25
1574758114,59.125
1574758414,58.875
1574758714,58.875
1574759014,58.875
1574759314,58.25
1574759614,58.25
1574759914,58.625
1574760214,58.125
1574760514,59.0
1574760814,58.25
1574761114,58.0
1574761414,58.75
1574761714,58.25
1574762014,59.25
1574762313,58.375
1574762613,58.625
1574762913,58.25
1574763213,57.625
1574763513,58.75
1574763813,58.375
1574764113,58.625
1574764413,57.375
1574764713,58.25
1574765013,58.75
1574765313,58.5
1574765613,58.625
1574765913,58.125
1574766213,58.375
1574766513,58.375
1574766813,57.375
1574767113,58.25
1574767413,58.25
1574767713,57.75
1574768013,58.5
1574768313,57.75
1574768613,58.625
1574768912,58.0
1574769212,57.25
1574769512,58.5
1574769812,57.5
