timestamp,value
1574640503,36768.0
1574641103,36768.0
1574641703,36768.0
1574642303,36768.0
1574642903,36768.0
1574643503,36768.0
1574644102,36768.0
1574644702,36768.0
1574645302,36768.0
1574645902,36768.0
1574646501,36768.0
1574647101,36768.0
1574647701,36768.0
1574648301,36768.0
1574648901,36768.0
1574649500,36768.0
1574650100,36768.0
1574650700,36768.0
1574651300,36768.0
1574651900,36768.0
1574652500,36768.0
1574653100,36768.0
1574653700,36768.0
1574654300,36768.0
1574654900,36768.0
1574655500,36768.0
1574656100,36768.0
1574656700,36768.0
1574657300,36768.0
1574657899,36768.0
1574658499,36768.0
1574659099,36768.0
1574659699,36768.0
1574660299,36768.0
1574660899,36768.0
1574661499,36768.0
1574662099,36768.0
1574662699,36768.0
1574663299,36768.0
1574663899,36768.0
1574664499,36768.0
1574665099,36768.0
1574665699,36768.0
1574666299,36768.0
1574667266,36768.0
1574667866,36768.0
1574668466,36768.0
1574669066,36768.0
1574669666,36768.0
1574670266,36768.0
1574670866,36768.0
1574671466,36768.0
1574672066,36768.0
1574672665,36768.0
1574673265,36768.0
1574673865,36768.0
1574674465,36768.0
1574675065,36768.0
1574675664,36768.0
1574676264,36768.0
1574676863,36768.0
1574677463,36768.0
1574678063,36768.0
1574678663,36768.0
1574679263,36768.0
1574679863,36768.0
1574680463,36768.0
1574681063,36768.0
1574681663,36768.0
1574682263,36768.0
1574682863,36768.0
1574683462,36768.0
1574684062,36768.0
1574684662,36768.0
1574685262,36768.0
1574685862,36768.0
1574686462,36768.0
1574687062,36768.0
1574687662,36768.0
1574688262,36768.0
1574688862,36768.0
1574689462,36768.0
1574690062,36768.0
1574690662,36768.0
1574691262,36768.0
1574691862,36768.0
1574692462,36768.0
1574693062,36768.0
1574693662,36768.0
1574694262,36768.0
1574694862,36768.0
1574695462,36768.0
1574696062,36768.0
1574696662,36768.0
1574697505,36768.0
1574698104,36768.0
1574698704,36768.0
1574699304,36768.0
1574699904,36768.0
1574700504,36768.0
1574701104,36768.0
1574701704,36768.0
1574702304,36768.0
1574702904,36768.0
1574703504,36768.0
1574704104,36768.0
1574704704,36768.0
1574705304,36768.0
1574705904,36768.0
1574706504,36768.0
1574707104,36768.0
1574707704,36768.0
1574708304,36768.0
1574708904,36768.0
1574709504,36768.0
1574710104,36768.0
1574710704,36768.0
1574711304,36768.0
1574711904,36768.0
1574712504,36768.0
1574713104,36768.0
1574713704,36768.0
1574714304,36768.0
1574714904,36768.0
1574715504,36768.0
1574716104,36768.0
1574716704,36768.0
1574717304,36768.0
1574717904,36768.0
1574718504,36768.0
1574719104,36768.0
1574719704,36768.0
1574720304,36768.0
1574720904,36768.0
1574721504,36768.0
1574722104,36768.0
1574722704,36768.0
1574723304,36768.0
1574723904,36768.0
1574724504,36768.0
1574725104,36768.0
1574725704,36768.0
1574726304,36768.0
1574726904,36768.0
1574727504,36768.0
1574728104,36768.0
1574728704,36768.0
1574729304,36768.0
1574729904,36768.0
1574730504,36768.0
1574731104,36768.0
1574731704,36768.0
1574732304,36768.0
1574732904,36768.0
1574733504,36768.0
1574734104,36768.0
1574734704,36768.0
1574735304,36768.0
1574735904,36768.0
1574736504,36768.0
1574737104,36768.0
1574737704,36768.0
1574738304,36768.0
1574738904,36768.0
1574739504,36768.0
1574740104,36768.0
1574740704,36768.0
1574741304,36768.0
1574741904,36768.0
1574742504,36768.0
1574743104,36768.0
1574743704,36768.0
1574744304,36768.0
1574744904,36768.0
1574745504,36768.0
1574746104,36768.0
1574746704,36768.0
1574747304,36768.0
1574747904,36768.0
1574748504,36768.0
1574749104,36768.0
1574749704,36768.0
1574750304,36768.0
1574750904,36768.0
1574751504,36768.0
1574752104,36768.0
1574752704,36768.0
1574753304,36768.0
1574753904,36768.0
1574754504,36768.0
1574755104,36768.0
1574755704,36768.0
1574756304,36768.0
1574756904,36768.0
1574757504,36768.0
1574758104,36768.0
1574758703,36768.0
1574759303,36768.0
1574759903,36768.0
1574760503,36768.0
1574761103,36768.0
1574761703,36768.0
1574762303,36768.0
1574762903,36768.0
1574763502,36768.0
1574764102,36768.0
1574764702,36768.0
1574765302,36768.0
1574765902,36768.0
1574766502,36768.0
1574767102,36768.0
1574767702,36768.0
1574768302,36768.0
1574768902,36768.0
1574769502,36768.0
1574770102,36768.0
1574770702,36768.0
1574771302,36768.0
1574771902,36768.0
1574772502,36768.0
1574773102,36768.0
1574773702,36768.0
1574774302,36768.0
1574774901,36768.0
1574775501,36768.0
1574776101,36768.0
1574776701,36768.0
1574777301,36768.0
1574777900,36768.0
1574778500,36768.0
1574779100,36768.0
1574779700,36768.0
1574780300,36768.0
1574780900,36768.0
1574781500,36768.0
1574782100,36768.0
1574782700,36768.0
1574783300,36768.0
1574783900,36768.0
1574784500,36768.0
1574785100,36768.0
1574785700,36768.0
1574786300,36768.0
1574786900,36768.0
1574787500,36768.0
1574788100,36768.0
1574788700,36768.0
1574789300,36768.0
1574789900,36768.0
1574790500,36768.0
1574791100,36768.0
1574791700,36768.0
1574792300,36768.0
1574792900,36768.0
1574793500,36768.0
1574794100,36768.0
1574794700,36768.0
1574795300,36768.0
1574795900,36768.0
1574796500,36768.0
1574797100,36768.0
1574797700,36768.0
1574798300,36768.0
1574798900,36768.0
1574799500,36768.0
1574800100,36768.0
1574800699,36768.0
1574801299,36768.0
1574801899,36768.0
1574802499,36768.0
1574803099,36768.0
1574803699,36768.0
1574804299,36768.0
1574804899,36768.0
1574805499,36768.0
1574806099,36768.0
1574806699,36768.0
1574807299,36768.0
1574807899,36768.0
1574808499,36768.0
1574809099,36768.0
1574809699,36768.0
1574810299,36768.0
1574810899,36768.0
1574811499,36768.0
1574812098,36768.0
1574812698,36768.0
1574813298,36768.0
1574813898,36768.0
1574814498,36768.0
1574815098,36768.0
1574815698,36768.0
1574816298,36768.0
1574816897,36768.0
1574817497,36768.0
1574818097,36768.0
1574818697,36768.0
1574819297,36768.0
1574819897,36768.0
1574820497,36768.0
1574821097,36768.0
1574821697,36768.0
1574822297,36768.0
1574822897,36768.0
1574823497,36768.0
1574824097,36768.0
1574824697,36768.0
1574825297,36768.0
1574825897,36768.0
1574826497,36768.0
1574827097,36768.0
1574827697,36768.0
1574828297,36768.0
1574828897,36768.0
1574829497,36768.0
1574830097,36768.0
1574830697,36768.0
1574831297,36768.0
1574831897,36768.0
1574832497,36768.0
1574833096,36768.0
1574833696,36768.0
1574834296,36768.0
1574834896,36768.0
1574835496,36768.0
1574836096,36768.0
1574836696,36768.0
1574837296,36768.0
1574837896,36768.0
1574838496,36768.0
1574839096,36768.0
1574839696,36768.0
1574840296,36768.0
1574840896,36768.0
1574841496,36768.0
1574842096,36768.0
1574842696,36768.0
1574843296,36768.0
1574843896,36768.0
1574844496,36768.0
1574845096,36768.0
1574845695,36768.0
1574846295,36768.0
1574846895,36768.0
1574847495,36768.0
1574848095,36768.0
1574848695,36768.0
1574849295,36768.0
1574849895,36768.0
1574850495,36768.0
1574851095,36768.0
1574851695,36768.0
1574852295,36768.0
1574852894,36768.0
1574853494,36768.0
1574854094,36768.0
1574854694,36768.0
1574855293,36768.0
1574855893,36768.0
1574856493,36768.0
1574857093,36768.0
1574857693,36768.0
1574858293,36768.0
1574858893,36768.0
1574859493,36768.0
1574860093,36768.0
1574860693,36768.0
1574861293,36768.0
1574861893,36768.0
1574862493,36768.0
1574863093,36768.0
1574863693,36768.0
1574864293,36768.0
1574864893,36768.0
1574865493,36768.0
1574866093,36768.0
1574866693,36768.0
1574867293,36768.0
1574867893,36768.0
1574868493,36768.0
1574869093,36768.0
1574869693,36768.0
1574870293,36768.0
1574870893,36768.0
1574871493,36768.0
1574872093,36768.0
1574872693,36768.0
1574873293,36768.0
1574873893,36768.0
1574874492,36768.0
1574875092,36768.0
1574875692,36768.0
1574876292,36768.0
1574876892,36768.0
1574877492,36768.0
1574878092,36768.0
1574878692,36768.0
1574879292,36768.0
1574879892,36768.0
1574880492,36768.0
1574881092,36768.0
1574881692,36768.0
1574882292,36768.0
1574882892,36768.0
1574883492,36768.0
1574884092,36768.0
1574884692,36768.0
1574885292,36768.0
1574885892,36768.0
1574886492,36768.0
1574887091,36768.0
1574887691,36768.0
1574888291,36768.0
1574888891,36768.0
1574889491,36768.0
1574890091,36768.0
1574890691,36768.0
1574891291,36768.0
1574891891,36768.0
1574892491,36768.0
1574893091,36768.0
1574893691,36768.0
1574894291,36768.0
1574894891,36768.0
1574895491,36768.0
1574896091,36768.0
1574896691,36768.0
1574897291,36768.0
1574897891,36768.0
1574898491,36768.0
1574899091,36768.0
1574899691,36768.0
1574900291,36768.0
1574900891,36768.0
1574901491,36768.0
1574902091,36768.0
1574902691,36768.0
1574903291,36768.0
1574903891,36768.0
1574904491,36768.0
1574905091,36768.0
1574905691,36768.0
1574906291,36768.0
1574906891,36768.0
1574907491,36768.0
1574908091,36768.0
1574908691,36768.0
1574909290,36768.0
1574909890,36768.0
1574910490,36768.0
1574911090,36768.0
1574911690,36768.0
1574912290,36768.0
1574912890,36768.0
1574913490,36768.0
1574914090,36768.0
1574914689,36768.0
1574915289,36768.0
1574915889,36768.0
1574916489,36768.0
1574917089,36768.0
1574917689,36768.0
1574918289,36768.0
1574918889,36768.0
1574919489,36768.0
1574920089,36768.0
1574920689,36768.0
1574921289,36768.0
1574921889,36768.0
1574922489,36768.0
1574923089,36768.0
1574923689,36768.0
1574924289,36768.0
1574924889,36768.0
1574925489,36768.0
1574926089,36768.0
1574926689,36768.0
1574927289,36768.0
1574927889,36768.0
1574929689,36768.0
1574930289,36768.0
1574931489,36768.0
1574932089,36768.0
1574932689,36768.0
1574933289,36768.0
1574933889,36768.0
1574935089,36768.0
1574935689,36768.0
1574936289,36768.0
1574936889,36768.0
1574938089,36768.0
1574939289,36768.0
1574941089,36768.0
1574942889,36768.0
1574943489,36768.0
1574944089,36768.0
1574944689,36768.0
1574945289,36768.0
1574945889,36768.0
1574947089,36768.0
1574947689,36768.0
1574948289,36768.0
1574951289,36768.0
1574951889,36768.0
1574952489,36768.0
1574953089,36768.0
1574953689,36768.0
1574954288,36768.0
1574954888,36768.0
1574955488,36768.0
1574956088,36768.0
1574956688,36768.0
1574957288,36768.0
1574957888,36768.0
1574958488,36768.0
1574959088,36768.0
1574959688,36768.0
1574960288,36768.0
1574960888,36768.0
1574961488,36768.0
1574962088,36768.0
1574962688,36768.0
1574963288,36768.0
1574963888,36768.0
1574964488,36768.0
1574965088,36768.0
1574965688,36768.0
1574966288,36768.0
1574966888,36768.0
1574967488,36768.0
1574968088,36768.0
1574968688,36768.0
1574969288,23832.0
1574969888,23832.0
1574970488,36768.0
1574971226,36768.0
1574971826,36768.0
1574972426,36768.0
1574973001,36768.0
1574973601,36768.0
1574974201,36768.0
1574974801,36768.0
1574975401,36768.0
1574976001,36768.0
1574976601,36768.0
1574977201,36768.0
1574977801,36768.0
1574978401,36768.0
1574979001,36768.0
1574979601,36768.0
1574980201,36768.0
1574980801,36768.0
1574981401,36768.0
1574982001,36768.0
1574982601,36768.0
1574983201,36768.0
1574983801,36768.0
1574984401,36768.0
1574985001,36768.0
1574985601,36768.0
1574986201,36768.0
1574986801,36768.0
1574987401,36768.0
1574988001,36768.0
1574988601,36768.0
1574989201,36768.0
1574989801,36768.0
1574990401,36768.0
1574991001,36768.0
1574991601,36768.0
1574992201,36768.0
1574992801,36768.0
1574993401,36768.0
1574994001,36768.0
1574994601,36768.0
1574995201,36768.0
1574995801,36768.0
1574996401,36768.0
1574997001,36768.0
1574997601,36768.0
1574998201,36768.0
1574998801,36768.0
1574999401,36768.0
1575000001,36768.0
1575000601,36768.0
1575001201,36768.0
1575001801,36768.0
1575002400,36768.0
1575003000,36768.0
1575003600,36768.0
1575004200,36768.0
1575004800,36768.0
1575005400,36768.0
1575006000,36768.0
1575006600,36768.0
1575007200,36768.0
1575007800,36768.0
1575008400,36768.0
1575009000,36768.0
1575009600,36768.0
1575010200,36768.0
1575010800,36768.0
1575011057,36768.0
1575011657,36768.0
1575012257,36768.0
1575012857,36768.0
1575013457,36768.0
1575014057,36768.0
1575014657,36768.0
1575015257,36768.0
1575015857,36768.0
1575016457,36768.0
1575017057,36768.0
1575017657,36768.0
1575018257,36768.0
1575018857,36768.0
1575019457,36768.0
1575020057,36768.0
1575020657,36768.0
1575021257,36768.0
1575021857,36768.0
1575022457,36768.0
1575022948,36768.0
1575023548,36768.0
1575024148,36768.0
1575024748,36768.0
1575025348,36768.0
1575025948,36768.0
1575026548,36768.0
1575027148,36768.0
1575027748,36768.0
1575028348,36768.0
1575028948,36768.0
1575029548,36768.0
1575030148,36768.0
1575030748,36768.0
1575031348,36768.0
1575031948,36768.0
1575032548,36768.0
1575033148,36768.0
1575033748,36768.0
1575034348,36768.0
1575034948,36768.0
1575035548,36768.0
1575036148,36768.0
1575036748,36768.0
1575037348,36768.0
1575037948,36768.0
1575038548,36768.0
1575039148,36768.0
1575039748,36768.0
1575040348,36768.0
1575040948,36768.0
1575041548,36768.0
1575042148,36768.0
1575042748,36768.0
1575043348,36768.0
1575043948,36768.0
1575044548,36768.0
1575045148,36768.0
1575045747,36768.0
1575046347,36768.0
1575046947,36768.0
1575047547,36768.0
1575048146,36768.0
1575048746,36768.0
1575049346,36768.0
1575049946,36768.0
1575050546,36768.0
1575051146,36768.0
1575051746,36768.0
1575052346,36768.0
1575052946,36768.0
1575053546,36768.0
1575054146,36768.0
1575054746,36768.0
1575055346,36768.0
1575055946,36768.0
1575056546,36768.0
1575057146,36768.0
1575057746,36768.0
1575058346,36768.0
1575058946,36768.0
1575059546,36768.0
1575060146,36768.0
1575060746,36768.0
1575061346,36768.0
1575061946,36768.0
1575062546,36768.0
1575063146,36768.0
1575063746,36768.0
1575064345,36768.0
1575064945,36768.0
1575065545,36768.0
1575066145,36768.0
1575066745,36768.0
1575067345,36768.0
1575067945,36768.0
1575068545,36768.0
1575069145,36768.0
1575069745,36768.0
1575070345,36768.0
1575070945,36768.0
1575071545,36768.0
1575072145,36768.0
1575072745,36768.0
1575073345,36768.0
1575073945,36768.0
1575074545,36768.0
1575075145,36768.0
1575075745,36768.0
1575076345,36768.0
1575076945,36768.0
1575077545,36768.0
1575078145,36768.0
1575078745,36768.0
1575079345,36768.0
1575079945,36768.0
1575080544,36768.0
1575081144,36768.0
1575081744,36768.0
1575082344,36768.0
1575082944,36768.0
1575083544,36768.0
1575084144,36768.0
1575084744,36768.0
1575085344,36768.0
1575085944,36768.0
1575086544,36768.0
1575087144,36768.0
1575087744,36768.0
1575088344,36768.0
1575088944,36768.0
1575089544,36768.0
1575090144,36768.0
1575090744,36768.0
1575091344,36768.0
1575091944,36768.0
1575092544,36768.0
1575093144,36768.0
1575093744,36768.0
1575094344,36768.0
1575094944,36768.0
1575095544,36768.0
1575096143,36768.0
1575096743,36768.0
1575097343,36768.0
1575097943,36768.0
1575098543,36768.0
1575099143,36768.0
1575099743,36768.0
1575100343,36768.0
1575100943,36768.0
1575101543,36768.0
1575102143,36768.0
1575102743,36768.0
1575103343,36768.0
1575103943,36768.0
1575104543,36768.0
1575105143,36768.0
1575105743,36768.0
1575106343,36768.0
1575106943,36768.0
1575107543,36768.0
1575108143,36768.0
1575108743,36768.0
1575109343,36768.0
1575109943,36768.0
1575110543,36768.0
1575111143,36768.0
1575111743,36768.0
1575112343,36768.0
1575112943,36768.0
1575113543,36768.0
1575114142,36768.0
1575114742,36768.0
1575115342,36768.0
1575115942,36768.0
1575116542,36768.0
1575117142,36768.0
1575117742,36768.0
1575118342,36768.0
1575118942,36768.0
1575119542,36768.0
1575120142,36768.0
1575120742,36768.0
1575121342,36768.0
1575121942,36768.0
1575122542,36768.0
1575123142,36768.0
1575123742,36768.0
1575124342,36768.0
1575124942,36768.0
1575125542,36768.0
1575126142,36768.0
1575126742,36768.0
1575127342,36768.0
1575127942,36768.0
1575128542,36768.0
1575129142,36768.0
1575129742,36768.0
1575130342,36768.0
1575130942,36768.0
1575131542,36768.0
1575132142,36768.0
1575132742,36768.0
1575133342,36768.0
1575133942,36768.0
1575134542,36768.0
1575135142,36768.0
1575135742,36768.0
1575136342,36768.0
1575136942,36768.0
1575137542,36768.0
1575138142,36768.0
1575138742,36768.0
1575139342,36768.0
1575139942,36768.0
1575140542,36768.0
1575141142,36768.0
1575141742,36768.0
1575142342,36768.0
1575142942,36768.0
1575143542,36768.0
1575144142,36768.0
1575144742,36768.0
1575145342,36768.0
1575145942,36768.0
1575146542,36768.0
1575147141,36768.0
1575147741,36768.0
1575148341,36768.0
1575148941,36768.0
1575149541,36768.0
1575150141,36768.0
1575150741,36768.0
1575151340,36768.0
1575151940,36768.0
1575152540,36768.0
1575153140,36768.0
1575153740,36768.0
1575154340,36768.0
1575154940,36768.0
1575155540,36768.0
1575156140,36768.0
1575156740,36768.0
1575157340,36768.0
1575157940,36768.0
