timestamp,value
1574640093,17.0
1574640393,100.0
1574640693,23.0
1574640993,32.0
1574641292,43.0
1574641592,24.0
1574641892,26.0
1574642192,79.0
1574642492,22.0
1574642792,21.0
1574643092,44.0
1574643392,19.0
1574643692,18.0
1574643992,30.0
1574644292,22.0
1574644592,19.0
1574644892,62.0
1574645192,18.0
1574645492,23.0
1574645792,79.0
1574646092,22.0
1574646392,27.0
1574646692,27.0
1574646992,23.0
1574647292,20.0
1574647591,25.0
1574647891,20.0
1574648191,23.0
1574648491,24.0
1574648791,20.0
1574649091,23.0
1574649391,23.0
1574649691,33.0
1574649991,22.0
1574650291,23.0
1574650591,22.0
1574650891,34.0
1574651191,94.0
1574651491,18.0
1574651791,27.0
1574652091,24.0
1574652391,22.0
1574652691,20.0
1574652991,25.0
1574653291,21.0
1574653591,20.0
1574653891,20.0
1574654191,20.0
1574654491,24.0
1574654791,25.0
1574655091,18.0
1574655391,20.0
1574655691,21.0
1574655991,19.0
1574656291,18.0
1574656590,20.0
1574656890,18.0
1574657190,20.0
1574657490,20.0
1574657790,20.0
1574658090,17.0
1574658390,51.0
1574658690,18.0
1574658990,19.0
1574659290,41.0
1574659590,33.0
1574659890,16.0
1574660190,22.0
1574660490,23.0
1574660790,20.0
1574661090,29.0
1574661390,21.0
1574661690,17.0
1574661990,30.0
1574662290,23.0
1574662590,20.0
1574662890,24.0
1574663190,19.0
1574663490,17.0
1574663790,25.0
1574664090,20.0
1574664390,19.0
1574664690,17.0
1574664990,19.0
1574665290,20.0
1574665590,22.0
1574665890,17.0
1574666190,18.0
1574666490,18.0
1574666790,18.0
1574667090,18.0
1574667390,18.0
1574667690,18.0
1574667989,17.0
1574668289,16.0
1574668589,18.0
1574668889,16.0
1574669189,24.0
1574669489,20.0
1574669789,22.0
1574670089,21.0
1574670389,20.0
1574670689,21.0
1574670989,20.0
1574671289,17.0
1574671589,19.0
1574671889,20.0
1574672189,18.0
1574672489,18.0
1574672789,22.0
1574673089,17.0
1574673388,19.0
1574673688,17.0
1574673988,18.0
1574674288,18.0
1574674588,19.0
1574674888,19.0
1574675188,19.0
1574675488,18.0
1574675788,21.0
1574676088,21.0
1574676388,23.0
1574676688,19.0
1574676988,26.0
1574677288,20.0
1574677588,19.0
1574677888,21.0
1574678188,25.0
1574678488,26.0
1574678788,22.0
1574679088,23.0
1574679388,21.0
1574679688,18.0
1574679988,22.0
1574680288,17.0
1574680588,19.0
1574680888,20.0
1574681188,18.0
1574681488,19.0
1574681788,21.0
1574682088,18.0
1574682388,18.0
1574682688,20.0
1574682988,18.0
1574683288,17.0
1574683588,21.0
1574683888,17.0
1574684188,17.0
1574684488,19.0
1574684788,18.0
1574685088,19.0
1574685387,20.0
1574685687,18.0
1574685987,17.0
1574686287,21.0
1574686587,19.0
1574686887,18.0
1574687187,22.0
1574687487,18.0
1574687787,20.0
1574688087,20.0
1574688387,19.0
1574688687,20.0
1574688987,25.0
1574689287,21.0
1574689587,20.0
1574689887,26.0
1574690187,18.0
1574690487,19.0
1574690787,23.0
1574691087,20.0
1574691387,18.0
1574691687,22.0
1574691987,19.0
1574692287,18.0
1574692586,22.0
1574692886,19.0
1574693186,20.0
1574693486,20.0
1574693786,18.0
1574694085,23.0
1574694385,29.0
1574694685,21.0
1574694985,22.0
1574695285,20.0
1574695585,24.0
1574695885,20.0
1574696185,27.0
1574696485,21.0
1574696785,22.0
1574697085,26.0
1574697385,21.0
1574697685,22.0
1574697985,24.0
1574698285,22.0
1574698585,24.0
1574698885,25.0
1574699185,22.0
1574699485,20.0
1574699785,21.0
1574700085,24.0
1574700385,25.0
1574700685,22.0
1574700985,21.0
1574701285,19.0
1574701585,22.0
1574701885,20.0
1574702185,20.0
1574702485,19.0
1574702785,18.0
1574703085,17.0
1574703385,20.0
1574703685,18.0
1574703985,18.0
1574704285,22.0
1574704585,18.0
1574704885,17.0
1574705185,22.0
1574705485,17.0
1574705785,17.0
1574706085,17.0
1574706385,18.0
1574706685,18.0
1574706985,18.0
1574707285,22.0
1574707585,21.0
1574707885,19.0
1574708185,18.0
1574708485,19.0
1574708785,24.0
1574709085,19.0
1574709385,20.0
1574709685,23.0
1574709985,19.0
1574710285,20.0
1574710585,21.0
1574710885,18.0
1574711185,18.0
1574711485,20.0
1574711785,19.0
1574712085,21.0
1574712385,23.0
1574712685,22.0
1574712985,18.0
1574713285,25.0
1574713585,18.0
1574713885,18.0
1574714185,20.0
1574714485,23.0
1574714785,17.0
1574715085,21.0
1574715385,18.0
1574715685,18.0
1574715985,21.0
1574716285,17.0
1574716585,18.0
1574716885,18.0
1574717185,17.0
1574717485,18.0
1574717785,19.0
1574718085,19.0
1574718385,17.0
1574718685,18.0
1574718984,17.0
1574719284,22.0
1574719584,24.0
1574719883,21.0
1574720183,21.0
1574720483,23.0
1574720783,18.0
1574721083,19.0
1574721383,21.0
1574721683,20.0
1574721983,18.0
1574722283,21.0
1574722583,18.0
1574722883,21.0
1574723183,22.0
1574723483,20.0
1574723783,20.0
1574724083,22.0
1574724382,21.0
1574724682,25.0
1574724982,26.0
1574725282,24.0
1574725582,23.0
1574725882,29.0
1574726182,30.0
1574726482,24.0
1574726782,31.0
1574727082,27.0
1574727382,23.0
1574727682,26.0
1574727982,25.0
1574728282,23.0
1574728582,25.0
1574728882,22.0
1574729182,22.0
1574729482,23.0
1574729782,20.0
1574730082,20.0
1574730382,23.0
1574730682,19.0
1574730982,19.0
1574731282,21.0
1574731582,18.0
1574731882,19.0
1574732182,19.0
1574732482,18.0
1574732782,19.0
1574733082,20.0
1574733382,18.0
1574733682,19.0
1574733982,21.0
1574734282,18.0
1574734582,18.0
1574734882,20.0
1574735182,18.0
1574735482,18.0
1574735782,19.0
1574736082,19.0
1574736382,18.0
1574736682,19.0
1574736982,19.0
1574737282,19.0
1574737582,20.0
1574737882,21.0
1574738182,21.0
1574738482,18.0
1574738782,21.0
1574739082,20.0
1574739382,23.0
1574739682,20.0
1574739982,20.0
