timestamp,value
1574640296,0.0
1574640596,0.0
1574640896,0.0
1574641196,0.0
1574641496,0.0
1574641796,0.0
1574642096,0.0
1574642396,0.0
1574642696,0.0
1574642996,0.0
1574643296,0.0
1574643596,0.0
1574643896,0.0
1574644196,0.0
1574644496,0.0
1574644796,0.0
1574645096,0.0
1574645396,0.0
1574645696,0.0
1574645996,0.0
1574646296,0.0
1574646596,0.0
1574646896,0.0
1574647196,0.0
1574647496,0.0
1574647796,0.0
1574648096,0.0
1574648396,0.0
1574648696,0.0
1574648996,0.0
1574649296,0.0
1574649596,0.0
1574649896,0.0
1574650196,0.0
1574650495,0.0
1574650795,0.0
1574651095,0.0
1574651395,0.0
1574651695,0.0
1574651995,0.0
1574652295,0.0
1574652595,0.0
1574652895,0.0
1574653195,0.0
1574653495,0.0
1574653795,0.0
1574654095,0.0
1574654395,0.0
1574654695,0.0
1574654995,0.0
1574655295,0.0
1574655595,0.0
1574655895,0.0
1574656195,0.0
1574656495,0.0
1574656795,0.0
1574657095,0.0
1574657395,0.0
1574657695,0.0
1574657995,0.0
1574658295,0.0
1574658595,0.0
1574658895,0.0
1574659195,0.0
1574659495,0.0
1574659795,0.0
1574660095,0.0
1574660395,0.0
1574660695,0.0
1574660995,0.0
1574661295,0.0
1574661595,0.0
1574661895,0.0
1574662195,0.0
1574662495,0.0
1574662795,0.0
1574663095,0.0
1574663395,0.0
1574663695,0.0
1574663995,0.0
1574664295,0.0
1574664595,0.0
1574664895,0.0
1574665195,0.0
1574665495,0.0
1574665795,0.0
1574666095,0.0
1574666395,0.0
1574666695,0.0
1574666889,0.0
1574667189,0.0
1574667489,0.0
1574667789,0.0
1574668089,0.0
1574668389,0.0
1574668688,0.0
1574668988,0.0
1574669288,0.0
1574669588,0.0
1574669888,0.0
1574670188,0.0
1574670488,0.0
1574670788,0.0
1574671088,0.0
1574671388,0.0
1574671688,0.0
1574671988,0.0
1574672288,0.0
1574672588,0.0
1574672887,0.0
1574673187,0.0
