timestamp,value
1574640174,19245.0
1574640474,19263.0
1574640774,19317.0
1574641074,19318.0
1574641374,19376.0
1574641674,19243.0
1574641974,19362.0
1574642274,19203.0
1574642574,19279.0
1574642874,19422.0
1574643174,19260.0
1574643474,19231.0
1574643774,19423.0
1574644074,19262.0
1574644374,19211.0
1574644673,19244.0
1574644973,19359.0
1574645273,19145.0
1574645573,19444.0
1574645872,19353.0
1574646172,19438.0
1574646472,19522.0
1574646772,19327.0
1574647072,19337.0
1574647372,19320.0
1574647672,19356.0
1574647972,19378.0
1574648272,19307.0
1574648572,19284.0
1574648872,19305.0
1574649172,19384.0
1574649472,19297.0
1574649772,19390.0
1574650072,19290.0
1574650372,19282.0
1574650672,19248.0
1574650972,19443.0
1574651272,19456.0
1574651572,19269.0
1574651872,19425.0
1574652172,19356.0
1574652472,19284.0
1574652772,19435.0
1574653072,19456.0
1574653372,19351.0
1574653672,19208.0
1574653972,19208.0
1574654272,19358.0
1574654572,19265.0
1574654872,19267.0
1574655172,19302.0
1574655472,19375.0
1574655772,19203.0
1574656072,19359.0
1574656372,19423.0
1574656672,19390.0
1574656972,19346.0
1574657272,19610.0
1574657572,19287.0
1574657872,19569.0
1574658172,19365.0
1574658471,19519.0
1574658771,19380.0
1574659071,19369.0
1574659371,19228.0
1574659671,19341.0
1574659971,19336.0
1574660271,19202.0
1574660571,19373.0
1574660871,19330.0
1574661171,19182.0
1574661471,19243.0
1574661771,19164.0
1574662071,19357.0
1574662371,18960.0
1574662671,19210.0
1574662971,19341.0
1574663271,19073.0
1574663571,19027.0
1574663871,19151.0
1574664171,19168.0
1574664471,18894.0
1574664770,19096.0
1574665070,19218.0
1574665370,19197.0
1574665670,18856.0
1574665970,19305.0
1574666270,19339.0
1574666570,19227.0
1574666951,18745.0
1574667251,19160.0
1574667551,19191.0
1574667851,18888.0
1574668151,19400.0
1574668451,19184.0
1574668751,19029.0
1574669051,19430.0
1574669351,19216.0
1574669651,19076.0
1574669951,19089.0
1574670251,19138.0
1574670551,19253.0
1574670851,19127.0
1574671151,19134.0
1574671451,19030.0
1574671751,18936.0
1574672051,19253.0
1574672351,19037.0
1574672651,19027.0
1574672951,18883.0
1574673251,19232.0
1574673551,19262.0
1574673851,19101.0
1574674151,19139.0
1574674451,19219.0
1574674751,19257.0
1574675051,19127.0
1574675351,19444.0
1574675651,19068.0
1574675951,19221.0
1574676251,19433.0
1574676551,19123.0
1574676851,19322.0
1574677151,19119.0
1574677451,19218.0
1574677751,19429.0
1574678051,19229.0
1574678351,19338.0
1574678650,19035.0
1574678950,19126.0
1574679250,19312.0
1574679550,19265.0
1574679850,19106.0
1574680150,19111.0
1574680450,18977.0
1574680750,19351.0
1574681050,19180.0
1574681349,19029.0
1574681649,19178.0
1574681949,19120.0
1574682249,19193.0
1574682549,19208.0
1574682849,19086.0
1574683148,19299.0
1574683448,19191.0
1574683748,19105.0
1574684048,19231.0
1574684348,18992.0
1574684648,19156.0
1574684948,19163.0
1574685248,19265.0
1574685548,19026.0
1574685848,19336.0
1574686148,19266.0
1574686448,19284.0
1574686748,19267.0
1574687048,19240.0
1574687348,19342.0
1574687648,19282.0
1574687948,19443.0
1574688248,19118.0
1574688548,19103.0
1574688848,18441.0
1574689148,19139.0
1574689448,19458.0
1574689748,19310.0
1574690048,19170.0
1574690348,19302.0
1574690648,19110.0
1574690948,19199.0
1574691248,19179.0
1574691548,19230.0
1574691848,19148.0
1574692147,19233.0
1574692447,19118.0
1574692747,19263.0
1574693047,19342.0
1574693347,19097.0
1574693647,19222.0
1574693947,19078.0
1574694247,19168.0
1574694547,19177.0
1574694846,18996.0
1574695145,19281.0
1574695445,19166.0
1574695745,19208.0
1574696045,19203.0
1574696345,19184.0
1574696645,19274.0
1574696945,18977.0
1574697082,16385.0
1574697382,15739.0
1574697682,14802.0
1574697982,16969.0
1574698282,14375.0
1574698582,13573.0
1574698882,15160.0
1574699182,13942.0
1574699482,16931.0
1574699782,16159.0
1574700082,15703.0
1574700382,16956.0
1574700682,14310.0
1574700982,16367.0
1574701282,17112.0
1574701582,14448.0
1574701882,12390.0
1574702182,15356.0
1574702482,12220.0
1574702782,16257.0
1574703082,16606.0
1574703382,14587.0
1574703682,17716.0
1574703982,16662.0
1574704282,15251.0
1574704582,17276.0
1574704882,14261.0
1574705182,16529.0
1574705482,17557.0
1574705782,14357.0
1574706082,16942.0
1574706382,15344.0
1574706682,13252.0
1574706982,13840.0
1574707282,15666.0
1574707582,17315.0
1574707882,15025.0
1574708182,15726.0
1574708482,16582.0
1574708782,17672.0
1574709082,12671.0
1574709382,14862.0
1574709682,13535.0
1574709982,17775.0
1574710282,13642.0
1574710582,14548.0
1574710882,17678.0
1574711182,14349.0
1574711482,15985.0
1574711782,11585.0
1574712081,17627.0
1574712381,15803.0
1574712681,14574.0
1574712981,17277.0
1574713281,17786.0
1574713581,14323.0
1574713881,15415.0
1574714181,16021.0
1574714481,16677.0
1574714781,13298.0
1574715081,16383.0
1574715381,15137.0
1574715681,17074.0
1574715981,15856.0
1574716281,15205.0
1574716581,17095.0
1574716881,12032.0
1574717181,14898.0
1574717481,15988.0
1574717781,15689.0
1574718081,11761.0
1574718381,17220.0
1574718681,16122.0
1574718981,15612.0
1574719281,14820.0
1574719581,14282.0
1574719881,14909.0
1574720181,15851.0
1574720481,16818.0
1574720780,15250.0
1574721080,13650.0
1574721380,18010.0
1574721680,17423.0
1574721980,17484.0
1574722280,15815.0
1574722580,17489.0
1574722880,17682.0
1574723180,15748.0
1574723480,14967.0
1574723780,13432.0
1574724080,15474.0
1574724380,16249.0
1574724680,16579.0
1574724980,17120.0
1574725279,17734.0
1574725579,16862.0
1574725879,18029.0
1574726179,15156.0
1574726479,15662.0
1574726779,14702.0
1574727079,18086.0
1574727379,19408.0
1574727679,15082.0
1574727978,19422.0
1574728278,19343.0
1574728578,19241.0
1574728878,19109.0
1574729178,19104.0
1574729478,19184.0
1574729778,19176.0
1574730078,19127.0
1574730378,19271.0
1574730678,19296.0
1574730978,19194.0
1574731278,19268.0
1574731578,19153.0
1574731878,19242.0
1574732178,19091.0
1574732478,19377.0
1574732778,19094.0
1574733078,19269.0
1574733378,18964.0
1574733678,19125.0
1574733978,19158.0
1574734278,19032.0
1574734578,19240.0
1574734878,19145.0
1574735178,19278.0
1574735478,19224.0
1574735778,19317.0
1574736078,19140.0
1574736378,19023.0
1574736677,19187.0
1574736977,19260.0
1574737277,19266.0
1574737577,19187.0
1574737877,19232.0
1574738177,19106.0
1574738477,19120.0
1574738777,19269.0
1574739077,19339.0
1574739377,19321.0
1574739677,19101.0
1574739977,19288.0
1574740277,19100.0
1574740577,19302.0
1574740877,19179.0
1574741177,19088.0
1574741477,19139.0
1574741777,19271.0
1574742077,19018.0
1574742377,19228.0
1574742677,19222.0
1574742977,19204.0
1574743276,19095.0
1574743576,19081.0
1574743876,19177.0
1574744176,19211.0
1574744476,19175.0
1574744776,19221.0
1574745076,19071.0
1574745376,19102.0
1574745676,19149.0
1574745976,19006.0
1574746276,19046.0
1574746575,19289.0
1574746875,19179.0
1574747175,19155.0
1574747475,19258.0
1574747774,19205.0
1574748074,18592.0
1574748374,19206.0
1574748674,19114.0
1574748974,19170.0
1574749274,19221.0
1574749574,19249.0
1574749874,19293.0
1574750174,19001.0
1574750474,19137.0
1574750774,19118.0
1574751074,18983.0
1574751374,19323.0
1574751674,19114.0
1574751974,19240.0
1574752274,19157.0
1574752574,19303.0
1574752874,19093.0
1574753174,19151.0
1574753473,19152.0
1574753773,19254.0
1574754073,18842.0
1574754373,19222.0
1574754673,19004.0
1574754973,19091.0
1574755273,19233.0
1574755573,19098.0
1574755873,19154.0
1574756173,19198.0
1574756473,19114.0
1574756773,19008.0
1574757073,19128.0
1574757373,19331.0
1574757673,18987.0
1574757973,19140.0
1574758273,19199.0
1574758573,18922.0
1574758873,19094.0
1574759173,19214.0
1574759473,19087.0
1574759773,19027.0
1574760073,19124.0
1574760373,19244.0
1574760672,19019.0
1574760972,19186.0
1574761272,19054.0
1574761572,19167.0
1574761872,19073.0
1574762172,19132.0
1574762472,18997.0
1574762772,19282.0
1574763072,19011.0
1574763372,19087.0
1574763672,18886.0
1574763972,18876.0
1574764271,18952.0
1574764571,18823.0
1574764870,18972.0
1574765170,18784.0
1574765470,19066.0
1574765770,19040.0
1574766070,18984.0
1574766370,19132.0
1574766670,18719.0
1574766970,18897.0
1574767270,18937.0
1574767570,19040.0
1574767870,18818.0
1574768169,19102.0
1574768469,18857.0
1574768769,18954.0
1574769069,18892.0
1574769369,18916.0
1574769669,19077.0
1574769969,18688.0
1574770269,19034.0
1574770569,19183.0
1574770869,19027.0
1574771169,19162.0
1574771469,19106.0
1574771769,19185.0
1574772069,19015.0
1574772369,19142.0
1574772669,19053.0
1574772969,19294.0
1574773269,19207.0
1574773569,19160.0
1574773869,19026.0
1574774169,19221.0
1574774469,18974.0
1574774769,19245.0
1574775069,18956.0
1574775369,19077.0
1574775669,18990.0
1574775969,19154.0
1574776269,19033.0
1574776569,19074.0
1574776869,18951.0
1574777169,19024.0
1574777469,18964.0
1574777769,19170.0
1574778068,19060.0
1574778368,19140.0
1574778668,18962.0
1574778968,19135.0
1574779268,18917.0
1574779568,19114.0
1574779868,18925.0
1574780168,19058.0
1574780468,18810.0
1574780768,18916.0
1574781068,19015.0
1574781368,19108.0
1574781667,19174.0
1574781966,19177.0
1574782266,19038.0
1574782566,19221.0
1574782866,18886.0
1574783166,19054.0
1574783465,18780.0
1574783765,19097.0
1574784065,18818.0
1574784365,19109.0
1574784665,18925.0
1574784965,18976.0
1574785265,19205.0
1574785565,19117.0
1574785865,18932.0
1574786165,19255.0
1574786465,19363.0
1574786765,19329.0
1574787065,19370.0
1574787365,19488.0
1574787665,18885.0
1574787964,19232.0
1574788264,19220.0
1574788563,19008.0
1574788862,19036.0
1574789162,19046.0
1574789462,18975.0
1574789762,19155.0
1574790061,19039.0
1574790361,19069.0
1574790661,18913.0
1574790961,19151.0
1574791261,18932.0
1574791561,19149.0
1574791861,19072.0
1574792161,19171.0
1574792461,19229.0
1574792761,19180.0
1574793061,18954.0
1574793361,19214.0
1574793661,18895.0
1574793961,19116.0
1574794261,18933.0
1574794561,19066.0
1574794861,18946.0
1574795161,19120.0
1574795461,18939.0
1574795761,19168.0
1574796061,18893.0
1574796361,19204.0
1574796661,19066.0
1574796961,19321.0
1574797261,19057.0
1574797560,18982.0
1574797860,19047.0
1574798160,19301.0
1574798460,19064.0
1574798760,19072.0
1574799060,19179.0
1574799360,18969.0
1574799660,19090.0
1574799960,19144.0
1574800259,19239.0
1574800559,19188.0
1574800859,19292.0
1574801159,19536.0
1574801459,19089.0
1574801759,19057.0
1574802059,19119.0
1574802359,19319.0
1574802659,19332.0
1574802959,19202.0
1574803259,19136.0
1574803559,19210.0
1574803859,16114.0
1574804159,19412.0
1574804459,19363.0
1574804759,19219.0
1574805059,19215.0
1574805359,19151.0
1574805659,19224.0
1574805959,19345.0
1574806259,19193.0
1574806559,19271.0
1574806859,19247.0
1574807159,19102.0
1574807459,19137.0
1574807759,19262.0
1574808059,19243.0
1574808358,19344.0
1574808658,19293.0
1574808958,19255.0
1574809258,19155.0
1574809558,19240.0
1574809857,16560.0
1574810157,15906.0
1574810457,19339.0
1574810757,19572.0
1574811057,19088.0
1574811357,19334.0
1574811657,19022.0
1574811957,19343.0
1574812256,19161.0
1574812556,19093.0
1574812856,18953.0
1574813156,19149.0
1574813456,18994.0
1574813756,19430.0
1574814056,19287.0
1574814356,19146.0
1574814656,18988.0
1574814956,19357.0
1574815256,19230.0
1574815556,19363.0
1574815856,18995.0
1574816156,19236.0
1574816456,19277.0
1574816756,19462.0
1574817056,19081.0
1574817356,19246.0
1574817656,19411.0
1574817956,19358.0
1574818256,19115.0
1574818556,19355.0
1574818856,19249.0
1574819156,19473.0
1574819456,19154.0
1574819756,19437.0
1574820056,19027.0
1574820356,19140.0
1574820656,19303.0
1574820956,19347.0
1574821256,19086.0
1574821555,19393.0
1574821855,19143.0
1574822155,19355.0
1574822455,19219.0
1574822754,19188.0
1574823054,19172.0
1574823354,19263.0
1574823654,19264.0
1574823954,19578.0
1574824254,19101.0
1574824554,19329.0
1574824854,19013.0
1574825154,19276.0
1574825454,19070.0
1574825754,19355.0
1574826054,19033.0
1574826354,19356.0
1574826654,19078.0
1574826953,19434.0
1574827253,19023.0
1574827553,19470.0
1574827853,19125.0
1574828153,19462.0
1574828453,19010.0
1574828753,19458.0
1574829053,19076.0
1574829353,19529.0
1574829653,18991.0
1574829953,19288.0
1574830253,19012.0
1574830553,19344.0
1574830853,19008.0
1574831152,19359.0
1574831452,19201.0
1574831752,19399.0
1574832052,19197.0
1574832352,17519.0
1574832652,19149.0
1574832952,19393.0
1574833252,19136.0
1574834152,19443.0
1574834751,19436.0
1574835051,19435.0
1574835351,19478.0
1574835651,19307.0
1574835950,19265.0
1574836250,19264.0
1574836550,19284.0
1574836850,19149.0
1574837150,19393.0
1574837450,19083.0
1574837750,19081.0
1574838049,19074.0
1574838349,19326.0
1574838649,19056.0
1574838949,19186.0
1574839249,19113.0
1574839549,19220.0
1574839849,19063.0
1574840149,19200.0
1574840449,19042.0
1574840749,19355.0
1574841049,19101.0
1574841349,19082.0
1574841649,19179.0
1574841949,19117.0
1574842249,19280.0
1574842549,19292.0
1574842849,19282.0
