timestamp,value
1574640020,6.0
1574640320,6.0
1574640619,6.0
1574640919,6.0
1574641219,6.0
1574641519,6.0
1574641819,6.0
1574642119,6.0
1574642419,6.0
1574642719,6.0
1574643019,6.0
1574643319,6.0
1574643619,6.0
1574643919,6.0
1574644219,6.0
1574644519,6.0
1574644819,6.0
1574645119,6.0
1574645419,6.0
1574645719,6.0
1574646019,6.0
1574646319,6.0
1574646619,6.0
1574646919,6.0
1574647219,6.0
1574647519,6.0
1574647819,6.0
1574648118,6.0
1574648418,6.0
1574648718,6.0
1574649017,6.0
1574649317,6.0
1574649617,6.0
1574649917,6.0
1574650217,6.0
1574650517,6.0
1574650817,6.0
1574651117,6.0
1574651417,6.0
1574651717,6.0
1574652017,6.0
1574652317,6.0
1574652617,6.0
1574652917,6.0
1574653217,6.0
1574653517,6.0
1574653817,6.0
1574654117,6.0
1574654417,6.0
1574654716,6.0
1574655016,6.0
1574655316,6.0
1574655616,6.0
1574655916,6.0
1574656216,6.0
1574656516,6.0
1574656816,6.0
1574657116,6.0
1574657416,6.0
1574657716,6.0
1574658016,6.0
1574658316,6.0
1574658616,6.0
1574658916,6.0
1574659216,6.0
1574659516,6.0
1574659816,6.0
1574660116,6.0
1574660416,6.0
1574660716,6.0
1574661016,6.0
1574661316,6.0
1574661616,6.0
1574661916,6.0
1574662216,6.0
1574662516,6.0
1574662816,6.0
1574663116,6.0
1574663416,6.0
1574663716,6.0
1574664016,6.0
1574664316,6.0
1574664616,6.0
1574664916,6.0
1574665216,6.0
1574665516,6.0
1574665816,6.0
1574666116,6.0
1574666416,6.0
1574666715,6.0
1574667046,6.0
1574667346,6.0
1574667645,6.0
1574667945,6.0
1574668245,6.0
1574668544,6.0
1574668844,6.0
1574669144,6.0
1574669444,6.0
1574669744,6.0
1574670044,6.0
1574670344,6.0
1574670644,6.0
1574670944,6.0
1574671244,6.0
1574671544,6.0
1574671844,6.0
1574672144,6.0
1574672444,6.0
1574672744,6.0
1574673044,6.0
1574673344,6.0
1574673644,6.0
1574673944,6.0
1574674244,6.0
1574674544,6.0
1574674844,6.0
1574675144,6.0
1574675444,6.0
1574675744,6.0
1574676044,6.0
1574676344,6.0
1574676644,6.0
1574676944,6.0
1574677244,6.0
1574677544,6.0
1574677844,6.0
1574678144,6.0
1574678444,6.0
1574678744,6.0
1574679044,6.0
1574679344,6.0
1574679644,6.0
1574679944,6.0
1574680244,6.0
1574680544,6.0
1574680844,6.0
1574681144,6.0
1574681444,6.0
1574681744,6.0
1574682044,6.0
1574682344,6.0
1574682644,6.0
1574682944,6.0
1574683244,6.0
1574683544,6.0
1574683844,6.0
1574684144,6.0
1574684444,6.0
1574684744,6.0
1574685044,6.0
1574685344,6.0
1574685644,6.0
1574685944,6.0
1574686244,6.0
1574686544,6.0
1574686844,6.0
1574687144,6.0
1574687444,6.0
1574687744,6.0
1574688044,6.0
1574688344,6.0
1574688644,6.0
1574688944,6.0
1574689244,6.0
1574689544,6.0
1574689843,6.0
1574690143,6.0
1574690443,6.0
1574690743,6.0
1574691043,6.0
1574691343,6.0
1574691643,6.0
1574691943,6.0
1574692243,6.0
1574692543,6.0
1574692843,6.0
1574693143,6.0
1574693443,6.0
1574693743,6.0
1574694043,6.0
1574694343,6.0
1574694643,6.0
1574694942,6.0
1574695242,6.0
1574695542,6.0
1574695842,6.0
1574696142,6.0
1574696442,6.0
1574696742,6.0
1574697162,6.0
1574697462,6.0
1574697762,6.0
1574698062,6.0
1574698362,6.0
1574698662,6.0
1574698962,6.0
1574699262,6.0
1574699562,6.0
1574699862,6.0
1574700162,6.0
1574700462,6.0
1574700762,6.0
1574701061,6.0
1574701361,6.0
1574701661,6.0
1574701961,6.0
1574702261,6.0
1574702561,6.0
1574702861,6.0
1574703161,6.0
1574703461,6.0
1574703761,6.0
1574704061,6.0
1574704361,6.0
1574704661,6.0
1574704961,6.0
1574705261,6.0
1574705560,6.0
1574705860,6.0
1574706160,6.0
1574706460,6.0
1574706760,6.0
1574707060,6.0
1574707360,6.0
1574707660,6.0
1574707960,6.0
1574708260,6.0
1574708560,6.0
1574708860,6.0
1574709160,6.0
1574709460,6.0
1574709759,6.0
1574710059,6.0
1574710359,6.0
1574710659,6.0
1574710959,6.0
1574711259,6.0
1574711559,6.0
1574711859,6.0
1574712159,6.0
1574712459,6.0
1574712759,6.0
1574713059,6.0
1574713359,6.0
1574713659,6.0
1574713959,6.0
1574714259,6.0
1574714559,6.0
1574714859,6.0
1574715159,6.0
1574715459,6.0
1574715759,6.0
1574716059,6.0
1574716359,6.0
1574716659,6.0
1574716959,6.0
1574717259,6.0
1574717559,6.0
1574717859,6.0
1574718159,6.0
1574718459,6.0
1574718759,6.0
1574719059,6.0
1574719359,6.0
1574719659,6.0
1574719959,6.0
1574720259,6.0
1574720559,6.0
1574720859,6.0
1574721159,6.0
1574721459,6.0
1574721759,6.0
1574722059,6.0
1574722359,6.0
1574722659,6.0
1574722959,6.0
1574723259,6.0
1574723559,6.0
1574723859,6.0
1574724159,6.0
1574724459,6.0
1574724759,6.0
1574725059,6.0
1574725359,6.0
1574725659,6.0
1574725959,6.0
1574726259,6.0
1574726559,6.0
1574726859,6.0
1574727159,6.0
1574727459,6.0
1574727759,6.0
1574728059,6.0
1574728359,6.0
1574728659,6.0
1574728959,6.0
1574729259,6.0
1574729559,6.0
1574729859,6.0
1574730159,6.0
1574730459,6.0
1574730759,6.0
1574731059,6.0
1574731359,6.0
1574731659,6.0
1574731959,6.0
1574732259,6.0
1574732559,6.0
1574732859,6.0
1574733159,6.0
1574733459,6.0
1574733759,6.0
1574734059,6.0
1574734359,6.0
1574734659,6.0
1574734959,6.0
1574735259,6.0
1574735559,6.0
1574735858,6.0
1574736158,6.0
1574736458,6.0
1574736758,6.0
1574737057,6.0
1574737357,6.0
1574737657,6.0
1574737957,6.0
1574738257,6.0
1574738557,6.0
1574738857,6.0
1574739157,6.0
1574739457,6.0
1574739757,6.0
1574740057,6.0
1574740357,6.0
1574740657,6.0
1574740957,6.0
1574741257,6.0
1574741557,6.0
1574741857,6.0
1574742157,6.0
1574742457,6.0
1574742757,6.0
1574743057,6.0
1574743357,6.0
1574743657,6.0
1574743957,6.0
1574744257,6.0
1574744557,6.0
1574744857,6.0
1574745157,6.0
1574745457,6.0
1574745757,6.0
1574746057,6.0
1574746357,6.0
1574746657,6.0
1574746957,6.0
1574747257,6.0
1574747557,6.0
1574747857,6.0
1574748157,6.0
1574748457,6.0
1574748757,6.0
1574749057,6.0
1574749357,6.0
1574749657,6.0
1574749957,6.0
1574750257,6.0
1574750557,6.0
1574750857,6.0
1574751157,6.0
1574751457,6.0
1574751757,6.0
1574752057,6.0
1574752357,6.0
1574752657,6.0
1574752957,6.0
1574753257,6.0
1574753557,6.0
1574753856,6.0
1574754156,6.0
1574754456,6.0
1574754756,6.0
1574755056,6.0
1574755356,6.0
1574755656,6.0
1574755956,6.0
1574756256,6.0
1574756556,6.0
1574756856,6.0
1574757156,6.0
1574757456,6.0
1574757756,6.0
1574758056,6.0
1574758356,6.0
1574758656,6.0
1574758956,6.0
1574759256,6.0
1574759555,6.0
1574759855,6.0
1574760155,6.0
1574760455,6.0
1574760755,6.0
1574761055,6.0
1574761355,6.0
1574761655,6.0
1574761955,6.0
1574762255,6.0
1574762555,6.0
1574762855,6.0
1574763155,6.0
1574763455,6.0
1574763755,6.0
1574764055,6.0
1574764355,6.0
1574764655,6.0
1574764955,6.0
1574765255,6.0
1574765555,6.0
1574765855,6.0
1574766154,6.0
1574766454,6.0
1574766754,6.0
1574767054,6.0
1574767354,6.0
1574767654,6.0
1574767954,6.0
1574768254,6.0
1574768554,6.0
1574768854,6.0
1574769154,6.0
1574769454,6.0
1574769754,6.0
1574770054,6.0
1574770354,6.0
1574770654,6.0
1574770954,6.0
1574771254,6.0
1574771554,6.0
1574771854,6.0
1574772154,6.0
1574772454,6.0
1574772754,6.0
1574773054,6.0
1574773354,6.0
1574773654,6.0
1574773954,6.0
1574774254,6.0
1574774554,6.0
1574774853,6.0
1574775153,6.0
1574775453,6.0
1574775753,6.0
1574776052,6.0
1574776352,6.0
1574776652,6.0
1574776952,6.0
1574777251,6.0
1574777551,6.0
1574777851,6.0
1574778151,6.0
1574778451,6.0
1574778751,6.0
1574779051,6.0
1574779351,6.0
1574779651,6.0
1574779951,6.0
1574780251,6.0
1574780551,6.0
1574780851,6.0
1574781151,6.0
1574781451,6.0
1574781751,6.0
1574782051,6.0
1574782351,6.0
1574782650,6.0
1574782950,6.0
1574783250,6.0
1574783550,6.0
1574783850,6.0
1574784150,6.0
1574784450,6.0
1574784749,6.0
1574785049,6.0
1574785349,6.0
1574785649,6.0
1574785949,6.0
1574786248,6.0
1574786548,6.0
1574786848,6.0
1574787148,6.0
1574787448,6.0
1574787748,6.0
1574788048,6.0
1574788348,6.0
1574788648,6.0
1574788948,6.0
1574789248,6.0
1574789548,6.0
1574789848,6.0
1574790148,6.0
1574790448,6.0
1574790747,6.0
1574791047,6.0
1574791347,6.0
1574791647,6.0
1574791947,6.0
1574792247,6.0
1574792546,6.0
1574792846,6.0
1574793146,6.0
1574793446,6.0
1574793746,6.0
1574794046,6.0
1574794346,6.0
1574794646,6.0
1574794946,6.0
1574795246,6.0
1574795546,6.0
1574795846,6.0
1574796146,6.0
1574796446,6.0
1574796746,6.0
1574797046,6.0
1574797346,6.0
1574797646,6.0
1574797946,6.0
1574798246,6.0
1574798546,6.0
1574798846,6.0
1574799145,6.0
1574799445,6.0
1574799745,6.0
1574800045,6.0
1574800345,6.0
1574800645,6.0
1574800945,6.0
1574801245,6.0
1574801545,6.0
1574801845,6.0
1574802145,6.0
1574802445,6.0
1574802745,6.0
1574803045,6.0
