timestamp,value
1574640105,872.0
1574640405,764.0
1574640705,777.0
1574641004,790.0
1574641304,763.0
1574641604,828.0
1574641904,774.0
1574642204,767.0
1574642504,781.0
1574642804,760.0
1574643104,831.0
1574643404,819.0
1574643704,787.0
1574644004,832.0
1574644304,835.0
1574644604,816.0
1574644904,811.0
1574645204,897.0
1574645504,841.0
1574645804,768.0
1574646104,800.0
1574646404,802.0
1574646704,774.0
1574647004,833.0
1574647304,762.0
1574647604,822.0
1574647904,757.0
1574648204,785.0
1574648504,850.0
1574648804,793.0
1574649104,842.0
1574649404,798.0
1574649704,848.0
1574650004,851.0
1574650304,743.0
1574650604,763.0
1574650904,837.0
1574651204,828.0
1574651504,796.0
1574651804,767.0
1574652104,869.0
1574652404,761.0
1574652704,809.0
1574653004,846.0
1574653304,842.0
1574653604,772.0
1574653904,805.0
1574654204,751.0
1574654504,814.0
1574654804,739.0
1574655104,862.0
1574655404,817.0
1574655704,796.0
1574656004,854.0
1574656304,740.0
1574656604,919.0
1574656904,800.0
1574657204,866.0
1574657503,741.0
1574657803,757.0
1574658103,827.0
1574658403,840.0
1574658703,815.0
1574659003,827.0
1574659303,829.0
1574659603,727.0
1574659903,742.0
1574660203,775.0
1574660503,836.0
1574660803,860.0
1574661103,816.0
1574661403,825.0
1574661703,844.0
1574662003,847.0
1574662303,790.0
1574662603,779.0
1574662903,809.0
1574663202,828.0
1574663502,782.0
1574663802,791.0
1574664102,768.0
1574664402,877.0
1574664702,791.0
1574665002,771.0
1574665301,750.0
1574665601,865.0
1574665901,960.0
1574666201,816.0
1574666501,774.0
1574666801,809.0
1574667101,788.0
1574667401,855.0
1574667701,836.0
1574668001,782.0
1574668301,820.0
1574668601,773.0
1574668901,816.0
1574669201,772.0
1574669501,745.0
1574669801,808.0
1574670101,818.0
1574670401,862.0
1574670701,820.0
1574671001,890.0
1574671301,740.0
1574671601,824.0
1574671901,820.0
1574672201,818.0
1574672501,796.0
1574672801,844.0
1574673101,883.0
1574673401,853.0
1574673701,788.0
1574674001,858.0
1574674301,776.0
1574674601,881.0
1574674901,847.0
1574675201,813.0
1574675501,816.0
1574675801,777.0
1574676101,793.0
1574676401,846.0
1574676701,787.0
1574677001,861.0
1574677301,857.0
1574677601,776.0
1574677901,778.0
1574678201,878.0
1574678501,820.0
1574678801,730.0
1574679101,814.0
1574679401,783.0
1574679701,840.0
1574680001,741.0
1574680301,749.0
1574680601,854.0
1574680901,774.0
1574681201,827.0
1574681501,799.0
1574681801,763.0
1574682101,754.0
1574682401,809.0
1574682701,771.0
1574683001,832.0
1574683301,880.0
1574683601,811.0
1574683901,805.0
1574684201,823.0
1574684501,825.0
1574684801,845.0
1574685101,782.0
1574685401,801.0
1574685701,815.0
1574686001,837.0
1574686301,802.0
1574686601,871.0
1574686901,747.0
1574687201,751.0
1574687501,842.0
1574687801,804.0
1574688101,846.0
1574688401,780.0
1574688701,873.0
1574689001,766.0
1574689301,787.0
1574689601,813.0
1574689901,810.0
1574690201,810.0
1574690500,905.0
1574690800,887.0
1574691100,717.0
1574691400,817.0
1574691699,885.0
1574691999,782.0
1574692299,837.0
1574692599,877.0
1574692899,750.0
1574693199,773.0
1574693499,822.0
1574693799,797.0
1574694099,917.0
1574694399,762.0
1574694699,787.0
1574694999,891.0
1574695299,785.0
1574695599,824.0
1574695899,827.0
1574696199,780.0
1574696499,763.0
1574696799,826.0
1574697099,829.0
1574697399,884.0
1574697699,793.0
1574697999,802.0
1574698299,802.0
1574698599,777.0
1574698899,722.0
1574699199,791.0
1574699499,801.0
1574699798,860.0
1574700098,790.0
1574700398,813.0
1574700698,834.0
1574700998,826.0
1574701298,807.0
1574701598,789.0
1574701898,829.0
1574702198,771.0
1574702498,817.0
1574702798,803.0
1574703098,827.0
1574703398,909.0
1574703698,828.0
1574703998,812.0
1574704298,821.0
1574704598,899.0
1574704898,905.0
1574705197,813.0
1574705497,805.0
1574705797,830.0
1574706097,898.0
1574706397,806.0
1574706697,821.0
1574706997,746.0
1574707297,838.0
1574707597,851.0
1574707897,826.0
1574708197,767.0
1574708497,858.0
1574708797,784.0
1574709097,795.0
1574709397,814.0
1574709697,807.0
1574709997,773.0
1574710297,762.0
1574710597,843.0
1574710897,755.0
1574711197,830.0
1574711497,776.0
1574711797,866.0
1574712097,857.0
1574712397,802.0
1574712697,764.0
1574712997,811.0
1574713297,786.0
1574713597,801.0
1574713897,860.0
1574714197,803.0
1574714497,895.0
1574714797,762.0
1574715097,775.0
1574715397,755.0
1574715697,793.0
1574715997,871.0
1574716297,803.0
1574716597,766.0
1574716897,821.0
1574717197,756.0
1574717497,829.0
1574717797,816.0
1574718097,873.0
1574718397,822.0
1574718697,813.0
1574718997,875.0
1574719297,792.0
1574719597,832.0
1574719897,782.0
1574720197,821.0
1574720497,784.0
1574720797,828.0
1574721096,777.0
1574721396,773.0
1574721696,753.0
1574721996,871.0
1574722296,772.0
1574722596,845.0
1574722896,1049.0
1574723196,776.0
1574723496,788.0
1574723796,783.0
1574724096,843.0
1574724396,845.0
1574724696,762.0
1574724996,839.0
1574725296,856.0
1574725596,813.0
1574725896,823.0
1574726195,829.0
1574726495,800.0
1574726795,822.0
1574727095,838.0
1574727395,788.0
1574727695,803.0
1574727995,810.0
1574728294,822.0
1574728594,748.0
1574728894,949.0
1574729194,823.0
1574729494,859.0
1574729794,849.0
1574730094,818.0
1574730394,844.0
1574730694,785.0
1574730994,842.0
1574731294,806.0
1574731594,805.0
1574731894,917.0
1574732194,818.0
1574732494,861.0
1574732794,810.0
1574733094,808.0
1574733394,831.0
1574733694,832.0
1574733994,853.0
1574734294,895.0
1574734594,844.0
1574734894,878.0
1574735194,790.0
1574735494,827.0
1574735794,821.0
1574736094,800.0
1574736394,765.0
1574736694,791.0
1574736994,815.0
1574737294,933.0
1574737594,806.0
1574737893,810.0
1574738193,793.0
1574738493,808.0
1574738793,808.0
1574739093,839.0
1574739393,852.0
1574739693,799.0
1574739993,831.0
1574740293,842.0
1574740593,813.0
1574740893,808.0
1574741193,749.0
1574741493,806.0
1574741793,797.0
1574742093,837.0
1574742393,765.0
1574742693,833.0
1574742993,803.0
1574743293,788.0
1574743593,756.0
1574743893,799.0
1574744193,844.0
1574744493,881.0
1574744793,984.0
1574745093,826.0
1574745393,800.0
1574745693,727.0
1574745993,790.0
1574746293,831.0
1574746593,758.0
1574746893,763.0
1574747193,904.0
1574747493,768.0
1574747793,784.0
1574748093,810.0
1574748393,817.0
1574748693,809.0
1574748993,848.0
1574749293,809.0
1574749593,852.0
1574749893,843.0
1574750193,794.0
1574750493,809.0
1574750793,815.0
1574751093,844.0
1574751393,838.0
1574751693,852.0
1574751993,865.0
1574752293,799.0
1574752593,813.0
1574752893,783.0
1574753193,766.0
1574753493,856.0
1574753793,785.0
1574754093,827.0
1574754393,887.0
1574754693,872.0
1574754993,914.0
1574755293,901.0
1574755593,976.0
1574755893,869.0
1574756193,838.0
1574756493,874.0
1574756793,891.0
1574757093,867.0
1574757393,810.0
1574757693,1122.0
1574757993,853.0
1574758293,888.0
1574758593,828.0
1574758893,912.0
1574759193,793.0
1574759493,894.0
1574759793,813.0
1574760093,916.0
1574760393,836.0
1574760693,816.0
1574760993,854.0
1574761293,921.0
1574761593,824.0
1574761893,861.0
1574762193,879.0
1574762493,833.0
1574762793,790.0
1574763093,864.0
1574763393,809.0
1574763693,879.0
1574763993,831.0
1574764293,784.0
1574764593,826.0
1574764893,891.0
1574765193,849.0
1574765493,804.0
1574765793,803.0
1574766093,755.0
1574766393,875.0
1574766693,849.0
1574766993,824.0
1574767293,836.0
1574767593,827.0
1574767893,790.0
1574768193,845.0
1574768493,832.0
1574768793,866.0
1574769093,886.0
1574769393,851.0
1574769693,833.0
1574769993,858.0
1574770293,817.0
1574770593,860.0
1574770893,825.0
1574771192,850.0
1574771492,865.0
1574771792,859.0
1574772092,823.0
1574772392,849.0
1574772692,889.0
1574772992,833.0
1574773292,808.0
1574773592,784.0
1574773892,810.0
1574774192,796.0
1574774492,837.0
1574774792,879.0
1574775092,845.0
1574775392,799.0
1574775692,867.0
1574775992,779.0
1574776292,861.0
1574776592,831.0
1574776891,877.0
1574777191,808.0
1574777491,887.0
1574777791,819.0
1574778091,881.0
1574778391,886.0
1574778691,814.0
1574778991,812.0
1574779291,956.0
1574779590,843.0
1574779890,861.0
1574780190,843.0
1574780490,838.0
1574780790,846.0
1574781090,818.0
1574781390,812.0
1574781690,837.0
1574781990,840.0
1574782290,886.0
1574782590,801.0
1574782890,888.0
1574783190,827.0
1574783490,807.0
1574783790,808.0
1574784090,822.0
1574784390,872.0
1574784690,806.0
1574784990,835.0
1574785290,808.0
1574785590,861.0
1574785890,818.0
1574786190,851.0
1574786490,847.0
1574786790,798.0
1574787090,810.0
1574787390,814.0
1574787690,748.0
1574787990,789.0
1574788290,788.0
1574788590,787.0
1574788890,820.0
1574789190,810.0
1574789490,881.0
1574789790,801.0
1574790090,813.0
1574790390,841.0
1574790690,836.0
1574790990,872.0
1574791290,789.0
1574791590,810.0
1574791890,788.0
1574792190,825.0
1574792490,815.0
1574792790,855.0
1574793090,800.0
1574793390,903.0
1574793690,862.0
1574793990,845.0
1574794289,837.0
1574794589,876.0
1574794889,785.0
1574795189,844.0
1574795489,853.0
1574795789,844.0
1574796089,832.0
1574796389,747.0
1574796689,764.0
1574796989,786.0
1574797289,776.0
1574797589,816.0
1574797889,836.0
1574798189,769.0
1574798489,770.0
1574798789,833.0
1574799089,841.0
1574799389,850.0
1574799689,828.0
1574799989,850.0
1574800289,808.0
1574800589,857.0
1574800889,806.0
1574801189,851.0
1574801488,870.0
1574801788,783.0
1574802088,841.0
1574802388,772.0
1574802688,750.0
1574802988,831.0
1574803288,770.0
1574803588,864.0
1574803888,768.0
1574804188,738.0
1574804488,775.0
1574804788,766.0
1574805088,783.0
1574805388,756.0
1574805688,795.0
1574805988,762.0
1574806288,711.0
1574806588,794.0
1574806887,764.0
1574807187,836.0
1574807486,814.0
1574807786,730.0
1574808086,752.0
1574808386,741.0
1574808686,783.0
1574808986,813.0
1574809286,772.0
1574809586,770.0
1574809886,810.0
1574810186,723.0
1574810486,810.0
1574810786,757.0
1574811086,782.0
1574811386,776.0
1574811686,797.0
1574811986,758.0
1574812286,797.0
1574812586,824.0
1574812886,770.0
1574813186,769.0
1574813486,836.0
1574813786,781.0
1574814086,831.0
1574814386,757.0
1574814686,791.0
1574814986,818.0
1574815286,761.0
1574815586,792.0
1574815886,818.0
1574816186,743.0
1574816486,821.0
1574816786,847.0
