timestamp,value
1574640020,0.4
1574640320,0.6
1574640619,0.6
1574640919,3.2
1574641219,50.0
1574641519,66.4
1574641819,72.6
1574642119,14.0
1574642419,11.0
1574642719,1.2
1574643019,16.2
1574643319,26.0
1574643619,26.6
1574643919,0.4
1574644219,1.2
1574644519,17.0
1574644819,21.6
1574645119,41.6
1574645419,33.2
1574645719,19.0
1574646019,16.6
1574646319,1.0
1574646619,0.0
1574646919,2.2
1574647219,0.8
1574647519,0.6
1574647819,0.0
1574648118,1.0
1574648418,0.4
1574648718,0.4
1574649017,1.0
1574649317,0.8
1574649617,0.2
1574649917,17.6
1574650217,60.6
1574650517,78.8
1574650817,54.8
1574651117,11.6
1574651417,10.8
1574651717,8.6
1574652017,21.6
1574652317,29.2
1574652617,6.0
1574652917,0.6
1574653217,0.8
1574653517,2.4
1574653817,10.8
1574654117,42.8
1574654417,50.0
1574654716,44.6
1574655016,17.8
1574655316,3.2
1574655616,0.0
1574655916,0.8
1574656216,0.6
1574656516,0.0
1574656816,0.2
1574657116,1.2
1574657416,0.2
1574657716,0.0
1574658016,1.4
1574658316,0.4
1574658616,1.2
1574658916,2.4
1574659216,1.8
1574659516,58.4
1574659816,70.2
1574660116,52.8
1574660416,36.0
1574660716,40.0
1574661016,28.8
1574661316,0.0
1574661616,1.8
1574661916,1.0
1574662216,1.8
1574662516,5.2
1574662816,34.4
1574663116,26.8
1574663416,37.0
1574663716,29.6
1574664016,25.6
1574664316,22.0
1574664616,14.4
1574664916,1.2
1574665216,1.6
1574665516,0.4
1574665816,0.6
1574666116,1.4
1574666416,1.0
1574666715,0.6
1574667046,29.6
1574667346,29.6
1574667645,11.4
1574667945,33.2
1574668245,7.8
1574668544,16.0
1574668844,0.8
1574669144,1.2
1574669444,0.2
1574669744,0.0
1574670044,0.0
1574670344,0.0
1574670644,0.2
1574670944,0.6
1574671244,1.2
1574671544,1.8
1574671844,4.8
1574672144,35.6
1574672444,41.0
1574672744,96.8
1574673044,36.8
1574673344,44.4
1574673644,8.0
1574673944,0.6
1574674244,2.2
1574674544,27.0
1574674844,26.4
1574675144,11.2
1574675444,6.0
1574675744,0.0
1574676044,0.0
1574676344,1.8
1574676644,5.2
1574676944,23.8
1574677244,33.2
1574677544,12.8
1574677844,12.4
1574678144,25.8
1574678444,0.0
1574678744,0.0
1574679044,0.0
1574679344,0.0
1574679644,0.2
1574679944,1.4
1574680244,2.0
1574680544,3.0
1574680844,8.4
1574681144,75.4
1574681444,76.4
1574681744,88.6
1574682044,38.0
1574682344,11.2
1574682644,54.6
1574682944,2.6
1574683244,4.8
1574683544,21.4
1574683844,26.6
1574684144,17.2
1574684444,0.6
1574684744,1.0
1574685044,1.0
1574685344,12.6
1574685644,27.4
1574685944,29.4
1574686244,18.6
1574686544,1.4
1574686844,0.6
1574687144,0.0
1574687444,0.2
1574687744,0.0
1574688044,0.4
1574688344,0.0
1574688644,0.4
1574688944,1.6
1574689244,9.6
1574689544,32.0
1574689843,49.8
1574690143,49.6
1574690443,68.4
1574690743,41.0
1574691043,17.6
1574691343,1.2
1574691643,19.6
1574691943,32.8
1574692243,20.6
1574692543,0.2
1574692843,0.2
1574693143,0.0
1574693443,0.8
1574693743,0.4
1574694043,10.6
1574694343,29.6
1574694643,32.2
1574694942,24.8
1574695242,14.4
1574695542,0.8
1574695842,0.4
1574696142,1.0
1574696442,0.0
1574696742,0.4
1574697162,0.2
1574697462,0.0
1574697762,33.6
1574698062,17.4
1574698362,21.0
1574698662,7.6
1574698962,13.2
1574699262,47.4
1574699562,53.2
1574699862,55.8
1574700162,40.0
1574700462,24.8
1574700762,4.6
1574701061,0.0
1574701361,0.2
1574701661,0.2
1574701961,0.2
1574702261,0.8
1574702561,0.6
1574702861,1.0
1574703161,28.2
1574703461,37.8
1574703761,18.0
1574704061,14.4
1574704361,0.4
1574704661,1.2
1574704961,0.6
1574705261,0.2
1574705560,0.4
1574705860,1.2
1574706160,37.4
1574706460,30.4
1574706760,26.2
1574707060,20.2
1574707360,1.8
1574707660,67.2
1574707960,81.4
1574708260,25.6
1574708560,72.2
1574708860,35.4
1574709160,0.0
1574709460,0.0
1574709759,0.0
1574710059,0.0
1574710359,0.0
1574710659,0.6
1574710959,0.2
1574711259,7.2
1574711559,15.0
1574711859,33.0
1574712159,25.0
1574712459,28.4
1574712759,0.8
1574713059,1.0
1574713359,1.0
1574713659,1.4
1574713959,7.6
1574714259,37.4
1574714559,42.0
1574714859,0.4
1574715159,0.8
1574715459,19.6
1574715759,1.6
1574716059,6.0
1574716359,1.2
1574716659,49.6
1574716959,63.6
1574717259,42.4
1574717559,27.2
1574717859,15.8
1574718159,55.0
1574718459,0.0
1574718759,0.0
1574719059,0.0
1574719359,0.0
1574719659,0.0
1574719959,0.2
1574720259,0.4
1574720559,11.6
1574720859,37.6
1574721159,42.4
1574721459,26.8
1574721759,5.0
1574722059,13.2
1574722359,27.8
1574722659,37.4
1574722959,22.6
