timestamp,value
1574640202,11.0
1574640502,11.0
1574640802,11.0
1574641102,11.0
1574641402,11.0
1574641702,11.0
1574642002,11.0
1574642302,11.0
1574642602,11.0
1574642902,11.0
1574643202,11.0
1574643501,11.0
1574643801,11.0
1574644101,11.0
1574644401,11.0
1574644701,11.0
1574645001,11.0
1574645301,11.0
1574645601,11.0
1574645901,11.0
1574646201,11.0
1574646501,11.0
1574646801,11.0
1574647101,11.0
1574647401,11.0
1574647701,11.0
1574648001,11.0
1574648301,11.0
1574648601,11.0
1574648901,11.0
1574649201,11.0
1574649501,11.0
1574649800,11.0
1574650100,11.0
1574650400,11.0
1574650700,11.0
1574651000,11.0
1574651300,11.0
1574651600,11.0
1574651900,11.0
1574652200,11.0
1574652500,11.0
1574652800,11.0
1574653100,11.0
1574653400,11.0
1574653700,11.0
1574654000,11.0
1574654300,11.0
1574654600,11.0
1574654900,11.0
1574655200,11.0
1574655500,11.0
1574655800,11.0
1574656100,11.0
1574656400,11.0
1574656700,11.0
1574657000,11.0
1574657300,11.0
1574657600,11.0
1574657900,11.0
1574658200,11.0
1574658500,11.0
1574658800,11.0
1574659100,11.0
1574659400,11.0
1574659700,11.0
1574660000,11.0
1574660300,11.0
1574660600,11.0
1574660900,11.0
1574661200,11.0
1574661500,11.0
1574661800,11.0
1574662100,11.0
1574662400,11.0
1574662700,11.0
1574663000,11.0
1574663300,11.0
1574663600,11.0
1574663900,11.0
1574664200,11.0
1574664500,11.0
1574664800,11.0
1574665100,11.0
1574665400,11.0
1574665700,11.0
1574666000,11.0
1574666300,11.0
1574666600,11.0
1574666900,11.0
1574667200,11.0
1574667500,11.0
1574667800,11.0
1574668100,11.0
1574668400,11.0
1574668700,11.0
1574669000,11.0
1574669300,11.0
1574669599,11.0
1574669899,11.0
1574670199,11.0
1574670499,11.0
1574670799,11.0
1574671099,11.0
1574671399,11.0
1574671699,11.0
1574671999,11.0
1574672299,11.0
1574672599,11.0
1574672899,11.0
1574673199,11.0
1574673499,11.0
1574673799,11.0
1574674099,11.0
1574674399,11.0
1574674699,11.0
1574674999,11.0
1574675299,11.0
1574675599,11.0
1574675899,11.0
1574676199,11.0
1574676499,11.0
1574676799,11.0
1574677099,11.0
1574677399,11.0
1574677698,11.0
1574677998,11.0
1574678298,11.0
1574678598,11.0
1574678898,11.0
1574679198,11.0
1574679498,11.0
1574679797,11.0
1574680097,11.0
1574680397,11.0
1574680697,11.0
1574680997,11.0
1574681297,11.0
1574681597,11.0
1574681897,11.0
1574682197,11.0
1574682497,11.0
1574682797,11.0
1574683097,11.0
1574683397,11.0
1574683697,11.0
1574683997,11.0
1574684297,11.0
1574684597,11.0
1574684897,11.0
1574685197,11.0
1574685497,11.0
1574685797,11.0
1574686097,11.0
1574686396,11.0
1574686696,11.0
1574686996,11.0
1574687296,11.0
1574687596,11.0
1574687896,11.0
1574688196,11.0
1574688496,11.0
1574688796,11.0
1574689096,11.0
1574689396,11.0
1574689696,11.0
1574689996,11.0
1574690296,11.0
1574690596,11.0
1574690896,11.0
1574691196,11.0
1574691496,11.0
1574691796,11.0
1574692096,11.0
1574692396,11.0
1574692696,11.0
1574692996,11.0
1574693296,11.0
1574693596,11.0
1574693896,11.0
1574694196,11.0
1574694496,11.0
1574694796,11.0
1574695096,11.0
1574695396,11.0
1574695696,11.0
1574695996,11.0
