timestamp,value
1574640190,7.0
1574640490,7.0
1574640790,7.0
1574641090,7.0
1574641390,7.0
1574641690,7.0
1574641990,7.5
1574642290,7.0
1574642590,7.5
1574642890,7.0
1574643190,7.0
1574643490,8.0
1574643790,7.5
1574644090,7.5
1574644390,7.5
1574644690,7.5
1574644990,8.0
1574645290,7.5
1574645590,7.0
1574645890,8.0
1574646190,7.5
1574646490,7.5
1574646790,7.5
1574647090,7.0
1574647389,7.5
1574647689,7.5
1574647989,7.5
1574648289,8.0
1574648589,8.0
1574648889,7.5
1574649189,8.0
1574649489,7.5
1574649789,8.0
1574650089,7.5
1574650389,8.0
1574650689,7.5
1574650989,7.5
1574651289,8.0
1574651589,7.5
1574651889,7.5
1574652189,6.0
1574652489,7.5
1574652789,7.5
1574653089,7.0
1574653389,8.0
1574653689,7.5
1574653989,7.5
1574654289,6.0
1574654589,6.5
1574654889,8.0
1574655188,7.0
1574655488,7.0
1574655788,7.0
1574656088,6.5
1574656388,6.5
1574656688,7.0
1574656988,6.5
1574657288,7.0
1574657587,7.0
1574657887,6.5
1574658187,7.0
1574658487,6.5
1574658787,7.0
1574659087,7.0
1574659387,7.0
1574659687,7.0
1574659987,7.0
1574660287,6.5
1574660587,7.0
1574660887,7.0
1574661187,7.0
1574661487,7.0
1574661787,7.5
1574662087,7.5
1574662387,7.0
1574662687,7.0
1574662987,7.0
1574663287,7.0
1574663587,7.0
1574663887,7.5
1574664187,7.0
1574664487,7.0
1574664787,7.0
1574665087,7.0
1574665387,7.5
1574665687,7.0
1574665987,8.0
1574666287,7.5
1574666587,7.0
1574666904,7.0
1574667204,7.5
1574667504,7.5
1574667804,7.0
1574668104,7.0
1574668404,7.5
1574668704,7.5
1574669004,7.5
1574669304,7.0
1574669604,7.5
1574669904,7.5
1574670204,7.5
1574670504,8.0
1574670804,8.0
1574671104,8.0
1574671404,7.5
1574671704,7.0
1574672004,8.0
1574672304,8.0
1574672604,8.0
1574672904,7.0
1574673204,7.5
1574673503,7.0
1574673802,7.5
1574674102,7.0
1574674401,7.5
1574674701,8.0
1574675001,8.0
1574675301,7.5
1574675601,7.0
1574675901,7.0
1574676201,7.5
1574676501,8.0
1574676801,8.0
1574677101,7.5
1574677401,7.5
1574677701,7.5
1574678001,7.0
1574678301,7.0
1574678601,8.0
1574678901,12.0
1574679201,10.0
1574679501,8.0
1574679801,8.0
1574680101,8.0
1574680401,8.0
1574680701,8.0
1574681001,9.0
1574681301,11.0
1574681601,9.0
1574681901,10.5
1574682201,8.0
1574682501,8.0
1574682800,8.0
1574683099,8.0
1574683399,7.5
1574683699,7.5
1574683999,8.0
1574684299,7.5
1574684599,10.0
1574684899,7.5
1574685199,12.0
1574685499,8.0
1574685799,8.0
1574686099,7.5
1574686399,7.5
1574686699,8.0
1574686999,7.5
1574687299,8.0
1574687599,12.5
1574687899,9.0
1574688199,8.5
1574688499,9.0
1574688799,8.5
1574689099,8.5
1574689399,8.5
1574689699,9.0
1574689999,8.5
1574690299,11.5
1574690599,9.0
1574690899,8.5
1574691199,8.5
1574691499,8.5
1574691799,8.0
1574692099,8.0
1574692399,8.5
1574692699,8.5
1574692999,8.5
1574693299,9.0
1574693599,8.5
1574693899,8.5
1574694199,9.0
1574694499,8.5
1574694799,8.5
1574695099,8.0
1574695399,8.5
1574695699,8.0
1574695999,8.0
1574696299,8.0
1574696599,8.0
1574696899,7.5
1574697033,8.5
1574697333,8.0
1574697633,8.5
1574697933,8.5
1574698233,8.5
1574698533,8.5
1574698833,10.0
1574699133,9.0
1574699432,8.0
1574699731,8.0
1574700030,8.0
1574700330,11.0
1574700630,7.5
1574700930,8.0
1574701230,8.0
1574701530,8.0
1574701830,7.5
1574702130,7.5
1574702430,8.0
1574702730,7.5
1574703030,8.0
1574703330,7.5
1574703630,7.5
1574703930,7.0
1574704230,7.5
1574704530,8.0
1574704830,7.5
1574705130,7.5
1574705430,7.5
1574705730,7.5
1574706030,7.5
1574706330,7.5
1574706630,8.0
1574706930,7.0
1574707230,7.5
1574707530,7.5
1574707830,7.5
1574708130,7.5
1574708430,7.5
1574708730,7.5
1574709030,7.5
1574709330,7.5
1574709630,7.5
1574709930,7.0
1574710230,8.0
1574710530,7.5
1574710830,7.5
1574711130,7.0
1574711430,7.5
1574711730,7.5
1574712030,9.0
1574712330,7.0
1574712630,8.0
1574712930,7.0
1574713230,9.0
1574713530,7.5
1574713830,8.5
1574714130,8.0
1574714430,8.0
1574714730,7.5
1574715030,8.0
1574715329,8.0
1574715629,9.0
1574715929,7.0
1574716229,8.5
1574716529,7.5
1574716829,16.5
1574717129,7.5
1574717429,8.5
1574717729,7.5
1574718029,8.5
1574718329,8.0
1574718629,8.0
1574718929,7.5
1574719229,8.5
1574719529,7.5
1574719829,8.5
1574720129,7.0
1574720429,8.5
