timestamp,value
1574640269,22464.0
1574640569,22464.0
1574640869,22464.0
1574641169,22464.0
1574641469,22464.0
1574641769,22464.0
1574642069,22464.0
1574642369,22464.0
1574642669,22464.0
1574642968,22464.0
1574643268,22464.0
1574643568,22464.0
1574643868,22464.0
1574644168,22464.0
1574644468,22464.0
1574644768,22464.0
1574645068,22464.0
1574645368,22464.0
1574645668,22464.0
1574645968,22464.0
1574646268,22464.0
1574646568,22464.0
1574646868,22464.0
1574647168,22464.0
1574647468,22464.0
1574647768,22464.0
1574648068,22464.0
1574648367,22464.0
1574648667,22464.0
1574648967,22464.0
1574649267,22464.0
1574649567,22464.0
1574649866,22464.0
1574650166,22464.0
1574650466,22464.0
1574650766,22464.0
1574651066,22464.0
1574651366,22464.0
1574651666,22464.0
1574651966,22464.0
1574652266,22464.0
1574652566,22464.0
1574652866,22464.0
1574653166,22464.0
1574653466,22464.0
1574653766,22464.0
1574654066,22464.0
1574654366,22464.0
1574654666,22464.0
1574654966,22464.0
1574655266,22464.0
1574655566,22464.0
1574655866,22464.0
1574656166,22464.0
1574656466,22464.0
1574656766,22464.0
1574657066,22464.0
1574657366,22464.0
1574657666,22464.0
1574657966,22464.0
1574658266,22464.0
1574658566,22464.0
1574658865,22464.0
1574659165,22464.0
1574659465,22464.0
1574659765,22464.0
1574660065,22464.0
1574660365,22464.0
1574660665,22464.0
1574660965,22464.0
1574661265,22464.0
1574661565,22464.0
1574661865,22464.0
1574662165,22464.0
1574662465,22464.0
1574662765,22464.0
1574663065,22464.0
1574663364,22464.0
1574663664,22464.0
1574663964,22464.0
1574664264,22464.0
1574664564,22464.0
1574664864,22464.0
1574665164,22464.0
1574665464,22464.0
1574665764,22464.0
1574666064,22464.0
1574666364,22464.0
1574666664,22464.0
1574667069,22464.0
1574667369,22464.0
1574667669,22464.0
1574667969,22464.0
1574668269,22464.0
1574668569,22464.0
1574668869,22464.0
1574669168,22464.0
1574669468,13272.0
1574669768,35680.0
1574670068,14992.0
1574670368,22896.0
1574670668,22896.0
1574670968,22896.0
1574671268,22896.0
1574671568,15136.0
1574671868,23040.0
1574672168,43728.0
1574672468,23040.0
1574672768,23040.0
1574673068,23040.0
1574673368,23040.0
1574673668,23040.0
1574673968,23184.0
1574674268,23184.0
1574674568,23184.0
1574674868,23184.0
1574675167,23184.0
1574675467,23184.0
1574675767,23184.0
1574676067,23184.0
