timestamp,value
1574640300,3.0
1574640600,2.5
1574640900,2.0
1574641200,2.5
1574641500,2.5
1574641800,2.0
1574642100,2.0
1574642400,3.5
1574642700,3.0
1574643000,2.5
1574643300,2.0
1574643600,4.0
1574643900,2.0
1574644200,2.0
1574644500,5.0
1574644800,2.0
1574645100,2.0
1574645400,8.0
1574645700,2.0
1574646000,5.5
1574646300,2.0
1574646600,2.0
1574646899,2.0
1574647199,4.0
1574647499,2.0
1574647799,2.5
1574648099,2.0
1574648399,2.0
1574648699,2.0
1574648999,2.5
1574649299,2.5
1574649599,2.0
1574649899,2.0
1574650199,5.0
1574650499,2.5
1574650799,7.0
1574651099,3.0
1574651399,2.0
1574651699,3.0
1574651999,3.0
1574652299,3.0
1574652599,3.0
1574652899,3.0
1574653199,8.0
1574653499,2.5
1574653799,2.0
1574654099,3.0
1574654399,7.0
1574654699,2.5
1574654999,2.0
1574655299,2.0
1574655599,3.0
1574655899,3.0
1574656199,2.5
1574656499,2.5
1574656799,3.0
1574657099,3.0
1574657399,3.0
1574657699,2.0
1574657999,5.0
1574658299,2.5
1574658599,3.0
1574658899,2.0
1574659199,4.0
1574659499,2.5
1574659799,3.0
1574660099,2.5
1574660399,2.5
1574660699,34.5
1574660999,8.5
1574661299,3.0
1574661599,7.5
1574661899,3.0
1574662199,2.0
1574662499,2.0
1574662799,3.0
1574663099,2.5
1574663399,3.0
1574663699,2.0
1574663999,2.5
1574664299,2.5
1574664599,2.5
1574664899,3.0
1574665199,7.5
1574665499,3.0
1574665799,3.0
1574666099,2.5
1574666398,3.0
1574666698,3.5
1574666998,2.5
1574667298,3.5
1574667598,2.0
1574667898,8.0
1574668198,11.5
1574668498,15.0
1574668798,5.0
1574669098,3.0
1574669398,15.5
1574669698,13.5
1574669998,6.0
1574670298,19.5
1574670598,6.5
1574670898,15.5
1574671198,7.5
1574671498,15.5
1574671798,7.5
1574672098,13.0
1574672398,22.0
1574672698,34.0
1574672998,13.5
1574673298,12.0
1574673598,22.5
1574673898,13.5
1574674198,7.0
1574674498,75.0
1574674798,24.0
1574675098,8.0
1574675398,24.0
1574675698,6.0
1574675998,22.5
1574676298,12.5
1574676598,15.5
1574676898,10.0
1574677198,19.0
1574677498,28.0
1574677798,16.0
1574678098,10.0
1574678398,8.5
1574678698,25.5
1574678998,15.0
1574679298,12.0
1574679598,16.5
1574679898,16.5
1574680198,16.5
1574680497,24.5
1574680797,4.5
1574681097,3.0
1574681397,6.0
1574681697,4.0
1574681997,11.5
1574682297,2.5
1574682597,4.5
1574682897,3.0
1574683197,27.5
1574683497,4.0
1574683797,4.0
1574684097,3.0
1574684397,7.5
1574684697,3.0
1574684997,3.0
1574685297,3.0
1574685597,3.0
1574685897,3.0
1574686197,2.5
1574686497,3.0
1574686797,11.0
1574687097,14.0
1574687397,18.5
1574687697,6.0
1574687997,16.5
1574688297,15.0
1574688597,6.0
1574688897,19.0
1574689197,15.5
1574689497,11.5
1574689797,14.0
1574690096,12.0
1574690396,26.5
1574690696,16.5
1574690996,20.5
1574691296,11.0
1574691596,10.5
1574691896,15.5
1574692196,27.5
1574692496,10.5
