timestamp,value
1574640148,6.0
1574640448,6.0
1574640748,6.0
1574641048,6.0
1574641348,6.0
1574641648,6.0
1574641948,6.0
1574642248,6.0
1574642548,6.0
1574642848,6.0
1574643148,6.0
1574643448,6.0
1574643748,6.0
1574644048,6.0
1574644348,6.0
1574644648,6.0
1574644948,6.0
1574645248,6.0
1574645548,6.0
1574645848,6.0
1574646148,6.0
1574646448,6.0
1574646748,6.0
1574647048,6.0
1574647348,6.0
1574647648,6.0
1574647947,6.0
1574648247,6.0
1574648547,6.0
1574648847,6.0
1574649147,6.0
1574649447,6.0
1574649747,6.0
1574650047,6.0
1574650347,6.0
1574650647,6.0
1574650947,6.0
1574651247,6.0
1574651547,6.0
1574651847,6.0
1574652147,6.0
1574652447,6.0
1574652747,6.0
1574653047,6.0
1574653347,6.0
1574653647,6.0
1574653947,6.0
1574654247,6.0
1574654547,6.0
1574654847,6.0
1574655147,6.0
1574655447,6.0
1574655747,6.0
1574656047,6.0
1574656347,6.0
1574656647,6.0
1574656947,6.0
1574657247,6.0
1574657547,6.0
1574657847,6.0
1574658147,6.0
1574658447,6.0
1574658747,6.0
1574659047,6.0
1574659347,6.0
1574659647,6.0
1574659947,6.0
1574660247,6.0
1574660547,6.0
1574660847,6.0
1574661147,6.0
1574661447,6.0
1574661747,6.0
1574662047,6.0
1574662347,6.0
1574662647,6.0
1574662947,6.0
1574663247,6.0
1574663547,6.0
1574663847,6.0
1574664147,6.0
1574664447,6.0
1574664747,6.0
1574665047,6.0
1574665347,6.0
1574665646,7.0
1574665946,6.0
1574666246,8.0
1574666546,7.0
1574666846,7.0
1574667146,7.0
1574667446,6.0
1574667745,6.0
1574668045,6.0
1574668345,6.0
1574668645,6.0
1574668944,6.0
1574669244,6.0
1574669544,29.0
1574669844,6.0
1574670144,6.0
1574670444,6.0
1574670744,6.0
1574671044,6.0
1574671344,6.0
1574671644,6.0
1574671944,6.0
1574672243,6.0
1574672543,6.0
1574672843,7.0
1574673143,6.0
1574673443,6.0
1574673743,6.0
1574674043,6.0
1574674343,6.0
1574674643,7.0
1574674943,6.0
