timestamp,value
1574640397,0.0
1574641297,0.0
1574642197,0.0
1574643097,0.0
1574643997,0.0
1574644897,0.0
1574645797,0.0
1574646697,0.0
1574647597,0.0
1574648497,0.0
1574649397,0.0
1574650297,0.0
1574651197,0.0
1574652097,0.0
1574652997,0.0
1574653897,0.0
1574654797,0.0
1574655697,0.0
1574656597,0.0
1574657497,0.0
1574658397,0.0
1574659297,0.0
1574660197,0.0
1574661097,0.0
1574661997,0.0
1574662897,0.0
1574663797,0.0
1574664697,0.0
1574665597,0.0
1574666497,0.0
1574667397,0.0
1574668297,0.0
1574669197,1.0
1574670097,1.0
1574670997,0.0
1574671897,0.0
1574672797,0.0
1574673697,0.0
1574674597,0.0
1574675497,2.0
1574676397,0.0
1574677297,0.0
1574678197,0.0
1574679997,0.0
1574680897,0.0
1574681797,0.0
1574682696,1.0
1574683596,0.0
1574684496,0.0
1574685396,0.0
1574686296,0.0
1574687196,0.0
1574688096,0.0
1574688996,0.0
1574689896,0.0
1574690796,0.0
1574691696,0.0
1574692596,0.0
1574693496,1.0
1574694396,1.0
1574695296,0.0
1574696196,1.0
1574697096,0.0
1574697996,0.0
1574698896,0.0
1574699796,0.0
1574700696,0.0
1574701596,0.0
1574702496,0.0
1574703396,0.0
1574704296,0.0
1574705196,0.0
1574706096,0.0
1574706996,0.0
1574707896,0.0
1574708796,0.0
1574709695,0.0
1574710595,0.0
1574711495,0.0
1574712395,0.0
1574713295,0.0
1574714195,0.0
1574715095,0.0
1574715995,0.0
1574716895,0.0
1574717795,0.0
1574718695,0.0
1574719595,0.0
1574720495,0.0
1574721395,0.0
1574722295,0.0
1574723195,0.0
1574724095,0.0
1574724995,0.0
1574725895,0.0
1574726795,0.0
1574727695,0.0
1574728595,0.0
1574729495,0.0
1574730395,0.0
1574731295,0.0
1574732195,0.0
1574733095,0.0
1574733995,0.0
1574734895,0.0
1574735794,0.0
1574736694,0.0
1574737594,0.0
1574738494,0.0
1574739394,0.0
1574740294,0.0
1574741194,0.0
1574742094,0.0
1574742994,0.0
1574743894,0.0
1574744794,0.0
1574745693,0.0
1574746593,0.0
1574747493,0.0
1574748393,0.0
1574749293,0.0
1574750192,1.0
1574751092,0.0
1574751992,0.0
1574752892,0.0
1574753792,0.0
1574754692,0.0
1574755592,0.0
1574756492,0.0
1574757392,0.0
1574758292,0.0
1574759192,0.0
1574760092,0.0
1574760992,0.0
1574761892,1.0
1574762792,0.0
1574763692,1.0
1574764592,1.0
1574765492,0.0
1574766392,0.0
1574767292,0.0
1574768192,0.0
1574769092,0.0
1574769992,0.0
1574770892,0.0
1574771792,0.0
1574772692,0.0
1574773592,0.0
1574774492,0.0
1574775392,1.0
1574776292,0.0
1574777192,0.0
1574778092,0.0
1574778991,0.0
1574779891,0.0
1574780791,0.0
1574781691,0.0
1574782591,1.0
1574783491,1.0
1574784390,1.0
1574785290,1.0
1574786190,1.0
1574787090,0.0
1574787990,0.0
1574788890,0.0
1574789790,0.0
1574790690,0.0
1574791590,0.0
1574792490,0.0
1574793390,0.0
1574794290,0.0
1574795190,0.0
1574796090,0.0
1574796989,0.0
1574797889,0.0
1574798789,0.0
1574799689,0.0
1574800589,0.0
1574801489,0.0
1574802389,0.0
1574803289,0.0
1574804189,0.0
1574805089,0.0
1574805989,0.0
1574806889,0.0
1574807789,0.0
1574808689,0.0
1574809589,0.0
1574810489,0.0
1574811389,0.0
1574812289,0.0
1574813189,0.0
1574814089,0.0
1574814989,0.0
1574815889,0.0
1574816789,0.0
1574817689,0.0
1574818589,0.0
1574819489,0.0
1574820389,0.0
1574821289,0.0
1574822189,0.0
1574823089,0.0
1574823989,0.0
1574824888,0.0
1574825788,0.0
1574826688,0.0
1574827588,0.0
1574828488,0.0
1574829388,0.0
1574830288,0.0
1574831188,0.0
1574832088,0.0
1574832988,0.0
1574833887,0.0
1574834787,0.0
1574835687,0.0
1574836587,0.0
1574837487,0.0
1574838387,0.0
1574839287,0.0
1574840187,0.0
1574841087,0.0
1574841987,0.0
1574842887,1.0
1574843787,0.0
1574844687,0.0
1574845587,0.0
1574846487,0.0
1574847387,1.0
1574848287,0.0
1574849187,0.0
1574850087,0.0
1574850987,0.0
1574851887,1.0
1574852787,0.0
1574853687,0.0
1574854587,0.0
1574855487,0.0
1574856387,0.0
1574857287,1.0
1574858187,0.0
1574859087,0.0
1574859987,0.0
1574860887,0.0
1574861787,0.0
1574862687,0.0
1574863587,1.0
1574864487,0.0
1574865387,1.0
1574866287,1.0
1574867187,1.0
1574868087,0.0
1574868987,0.0
1574869887,1.0
1574870787,0.0
1574871687,0.0
1574872587,0.0
1574873486,0.0
1574874386,0.0
1574875286,0.0
1574876186,0.0
1574877086,0.0
1574877986,0.0
1574878886,0.0
1574879786,0.0
1574880686,0.0
1574881586,0.0
1574882486,0.0
1574883386,0.0
1574884286,0.0
1574885186,0.0
1574886086,0.0
1574886986,0.0
1574887886,0.0
1574888786,0.0
1574889686,0.0
1574890586,0.0
1574891486,0.0
1574892386,0.0
1574893286,0.0
1574894186,0.0
1574895086,0.0
1574895986,0.0
1574896886,0.0
1574897786,0.0
1574898686,0.0
1574899586,0.0
1574900486,0.0
1574901386,0.0
1574902286,0.0
1574903186,0.0
1574904086,0.0
1574904986,0.0
1574905886,0.0
1574906786,0.0
1574907685,0.0
1574908585,0.0
1574909485,0.0
1574910385,0.0
1574911285,0.0
1574912185,0.0
1574913085,0.0
1574913985,0.0
1574914885,0.0
1574915785,0.0
1574916685,0.0
1574917585,0.0
1574918484,0.0
1574919384,0.0
1574920284,0.0
1574921183,0.0
1574922083,0.0
1574922983,0.0
1574923883,0.0
1574924783,0.0
1574925683,0.0
1574926583,0.0
1574927483,0.0
1574928383,0.0
1574929283,0.0
1574930183,0.0
1574931083,1.0
1574931983,1.0
1574932883,0.0
1574933783,0.0
1574935583,0.0
1574936483,0.0
1574937383,0.0
1574938283,0.0
1574939183,0.0
1574940083,0.0
1574940983,0.0
1574941883,0.0
1574942783,0.0
1574943683,0.0
1574944583,0.0
1574945483,0.0
1574946383,0.0
1574947283,0.0
1574948183,0.0
1574949083,0.0
1574949983,0.0
1574950883,0.0
1574951783,0.0
1574952683,0.0
1574953583,0.0
1574954483,0.0
1574955382,0.0
1574956282,0.0
1574957182,0.0
1574958082,0.0
1574958982,0.0
1574959882,0.0
1574960782,0.0
1574961682,0.0
1574962582,0.0
1574963482,0.0
1574964382,0.0
1574965282,0.0
1574966182,0.0
1574967082,0.0
1574967982,0.0
1574968882,0.0
1574969782,0.0
1574970682,0.0
1574971582,0.0
1574972891,0.0
1574974546,0.0
1574975446,0.0
1574976346,0.0
1574977246,0.0
1574978146,0.0
1574979046,0.0
1574979946,0.0
1574980846,0.0
1574981746,0.0
1574982646,0.0
1574983546,0.0
1574984446,0.0
1574985346,0.0
1574986246,0.0
1574987146,0.0
1574988046,0.0
1574988946,0.0
1574989846,0.0
1574990746,0.0
1574991646,0.0
1574992546,0.0
1574993446,0.0
1574994346,0.0
1574995246,0.0
1574996146,0.0
1574997046,0.0
1574997946,0.0
1574998846,0.0
1574999746,0.0
1575000646,0.0
1575001546,0.0
1575002446,0.0
1575003346,0.0
1575004246,0.0
1575005146,0.0
1575006046,0.0
1575006946,0.0
1575007846,0.0
1575008746,0.0
1575009646,0.0
1575010546,0.0
1575011446,0.0
1575012346,0.0
1575013246,0.0
1575014146,0.0
1575015046,0.0
1575015946,0.0
1575016846,0.0
1575017746,1.0
1575018646,0.0
1575019546,0.0
1575020446,0.0
1575021346,1.0
1575022246,0.0
1575023146,0.0
1575024045,0.0
1575024945,0.0
1575025845,0.0
1575026745,0.0
1575027645,0.0
1575028545,0.0
1575029444,0.0
1575030344,0.0
1575031244,0.0
1575032144,0.0
1575033044,0.0
1575033944,0.0
1575034844,0.0
1575035744,0.0
1575036644,0.0
1575037544,0.0
1575038444,0.0
1575039344,0.0
1575040244,0.0
1575041144,0.0
1575042044,0.0
1575042944,0.0
1575043844,0.0
1575044744,0.0
1575045644,0.0
1575046544,0.0
1575047444,0.0
1575048344,0.0
1575049244,0.0
1575050144,0.0
1575051044,0.0
1575051944,0.0
1575052844,0.0
1575053744,0.0
1575054644,0.0
1575055544,0.0
1575056444,0.0
1575057344,0.0
1575058244,0.0
1575059144,0.0
1575060044,0.0
1575060944,0.0
1575061844,0.0
1575062744,0.0
1575063644,0.0
1575064544,0.0
1575065444,0.0
1575066344,0.0
1575067244,0.0
1575068144,0.0
1575069044,0.0
1575069944,0.0
1575070844,0.0
1575071744,0.0
1575072644,0.0
1575073544,0.0
1575074444,0.0
1575075344,0.0
1575076244,0.0
1575077144,0.0
1575078044,0.0
1575078944,0.0
1575079844,0.0
1575080744,0.0
1575081644,0.0
1575082544,0.0
1575083444,0.0
1575084344,0.0
1575085244,0.0
1575086143,0.0
1575087043,0.0
1575087943,0.0
1575088843,0.0
1575089743,0.0
1575090643,0.0
1575091542,0.0
1575092442,0.0
1575093342,0.0
1575094242,0.0
1575095142,0.0
1575096042,0.0
1575096942,0.0
1575097842,0.0
1575098742,0.0
1575099642,0.0
1575100542,0.0
1575101442,0.0
1575102342,0.0
1575103242,0.0
1575104142,0.0
1575105042,0.0
1575105942,0.0
1575106842,0.0
1575107742,0.0
1575108642,0.0
1575109542,0.0
1575110442,0.0
1575111342,0.0
1575112242,0.0
1575113142,0.0
1575114042,0.0
1575114942,0.0
1575115842,0.0
1575116742,0.0
1575117642,0.0
1575118542,0.0
1575119442,0.0
1575120342,0.0
1575121242,0.0
1575122142,0.0
1575123042,0.0
1575123942,0.0
1575124842,0.0
1575125742,0.0
1575126642,0.0
1575127542,0.0
1575128442,0.0
1575129342,0.0
1575130242,0.0
1575131141,0.0
1575132041,0.0
1575132941,0.0
1575133841,0.0
1575134741,0.0
1575135641,0.0
1575136541,0.0
1575137441,0.0
1575138341,0.0
1575139241,0.0
1575140141,0.0
1575141041,0.0
1575141941,0.0
1575142841,0.0
1575143741,0.0
1575144641,0.0
1575145541,0.0
1575146441,0.0
1575147341,0.0
1575148241,0.0
1575149141,0.0
1575150041,0.0
1575150941,0.0
1575151841,0.0
1575152741,0.0
1575153641,0.0
1575154541,0.0
1575155441,0.0
1575156341,0.0
1575157241,0.0
