timestamp,value
1574640429,22464.0
1574641029,22464.0
1574641629,22464.0
1574642229,22464.0
1574642829,22464.0
1574643429,22464.0
1574644029,22464.0
1574644629,22464.0
1574645229,22464.0
1574645829,22464.0
1574646429,22464.0
1574647029,22464.0
1574647629,22464.0
1574648229,22464.0
1574648829,22464.0
1574649429,22464.0
1574650029,22464.0
1574650629,22464.0
1574651229,22464.0
1574651829,22464.0
1574652429,22464.0
1574653029,22464.0
1574653629,22464.0
1574654229,22464.0
1574654829,22464.0
1574655429,22464.0
1574656029,22464.0
1574656629,22464.0
1574657229,22464.0
1574657828,22464.0
1574658428,22464.0
1574659028,22464.0
1574659628,22464.0
1574660228,22464.0
1574660828,22464.0
1574661427,22464.0
1574662027,22464.0
1574662627,22464.0
1574663227,22464.0
1574663827,22464.0
1574664426,22464.0
1574665026,22464.0
1574665626,22464.0
1574666226,22464.0
1574666826,22464.0
1574667426,22464.0
1574668026,22464.0
1574668626,22464.0
1574669226,22464.0
1574669826,13520.0
1574670426,22896.0
1574671026,22896.0
1574671626,23040.0
1574672226,15136.0
1574672826,23040.0
1574673426,23040.0
1574674026,23184.0
1574674626,23184.0
1574675226,23184.0
1574675826,23184.0
1574676426,23184.0
1574677026,23184.0
1574677626,23328.0
1574678226,14576.0
1574678826,23472.0
1574679426,23616.0
1574680026,23616.0
1574680626,23616.0
1574681226,23616.0
1574681826,23616.0
1574682426,23616.0
1574683026,23616.0
1574683626,23616.0
1574684226,23760.0
1574684826,23760.0
1574685426,23760.0
1574686026,23904.0
1574686626,23904.0
1574687226,23904.0
1574687826,24048.0
1574688426,24048.0
1574689026,24048.0
1574689626,24048.0
1574690226,24192.0
1574690826,15896.0
1574691426,24192.0
1574692026,24192.0
1574692626,24192.0
1574693226,15896.0
1574693826,24192.0
1574694426,24192.0
1574695026,16432.0
1574695626,24336.0
1574696226,24192.0
1574696826,24336.0
1574697426,24336.0
1574698026,24336.0
1574698626,24336.0
1574699226,24336.0
1574699826,24624.0
1574700426,24624.0
1574701026,24624.0
1574701626,24768.0
1574702226,24768.0
1574702826,24768.0
1574703426,24768.0
1574704026,24768.0
1574704626,24768.0
1574705226,24768.0
1574705826,24768.0
1574706426,24768.0
1574707026,24768.0
1574707626,24768.0
1574708226,24768.0
1574708826,24768.0
1574709425,24912.0
1574710025,24912.0
1574710625,24912.0
1574711225,24912.0
1574711825,25056.0
1574712425,22464.0
1574713025,22608.0
1574713625,22608.0
1574714225,22608.0
1574714825,22608.0
1574715425,22608.0
1574716025,22608.0
1574716625,22608.0
1574717225,22608.0
1574717825,22608.0
1574718425,22608.0
1574719025,22608.0
1574719625,22608.0
1574720225,22608.0
1574720825,22608.0
1574721425,22608.0
1574722025,22608.0
1574722625,22608.0
1574723225,22608.0
1574723825,22608.0
1574724425,22608.0
1574725025,22608.0
1574725625,22608.0
1574726225,22608.0
1574726824,22608.0
1574727424,22608.0
1574728024,22608.0
1574728624,22608.0
1574729224,22608.0
1574729824,22608.0
1574730424,22608.0
1574731024,22608.0
1574731624,14560.0
1574732223,22464.0
1574732823,22464.0
1574733423,22464.0
1574734023,22464.0
1574734623,22464.0
1574735223,22464.0
1574735823,22464.0
1574736423,22464.0
1574737023,22464.0
1574737623,22464.0
1574738223,22464.0
1574738823,22464.0
1574739423,22464.0
1574740023,22464.0
1574740623,22464.0
1574741223,22464.0
1574741823,22464.0
1574742423,22464.0
1574743023,22464.0
1574743623,22464.0
1574744223,22464.0
1574744823,22464.0
1574745423,22464.0
1574746023,22464.0
1574746623,22464.0
1574747223,22464.0
1574747823,22464.0
1574748423,22464.0
1574749023,22464.0
1574749623,22464.0
1574750223,22464.0
1574750823,22464.0
1574751423,22464.0
1574752023,22464.0
1574752623,22464.0
1574753222,22464.0
1574753822,22464.0
1574754422,22608.0
1574755022,22608.0
1574755622,22608.0
1574756222,22608.0
1574756822,22608.0
1574757422,23040.0
1574758022,43872.0
