timestamp,value
1574640094,32.625
1574640394,40.0
1574640694,74.875
1574640994,57.875
1574641294,71.75
1574641594,38.5
1574641894,26.75
1574642194,48.625
1574642494,36.0
1574642794,45.0
1574643094,62.5
1574643394,45.0
1574643694,37.875
1574643994,42.625
1574644294,32.0
1574644594,48.25
1574644894,55.375
1574645194,37.0
1574645494,61.0
1574645794,48.25
1574646094,29.125
1574646394,49.5
1574646694,49.25
1574646994,46.75
1574647294,67.75
1574647594,56.125
1574647894,52.125
1574648193,51.125
1574648493,65.625
1574648793,35.0
1574649093,42.375
1574649393,31.375
1574649693,38.875
1574649993,33.25
1574650293,40.875
1574650593,67.75
1574650893,59.375
1574651193,67.625
1574651493,55.5
1574651793,57.0
1574652093,32.0
1574652393,32.0
1574652693,40.0
1574652993,42.125
1574653293,69.0
1574653593,64.875
1574653893,46.25
1574654193,61.0
1574654493,38.75
1574654793,34.625
1574655093,57.125
1574655393,59.0
1574655693,75.5
1574655993,53.875
1574656293,33.25
1574656593,30.25
1574656893,29.625
1574657193,76.625
1574657493,51.5
1574657793,56.25
1574658093,43.625
1574658393,34.0
1574658693,57.25
1574658993,42.875
1574659293,31.125
1574659593,28.5
1574659893,74.125
1574660193,67.625
1574660493,52.5
1574660793,29.375
1574661093,33.875
1574661393,32.375
1574661693,81.875
1574661993,61.0
1574662293,44.625
1574662593,39.0
1574662893,62.5
1574663193,81.625
1574663493,65.625
1574663793,39.5
1574664093,30.625
1574664393,36.0
1574664693,32.625
1574664993,52.25
1574665293,62.25
1574665593,62.125
1574665893,49.0
1574666193,33.75
1574666493,43.25
1574666793,67.125
1574667093,72.5
1574667393,70.125
1574667693,51.875
1574667993,36.0
1574668293,34.0
1574668593,38.75
1574668893,62.0
1574669193,85.375
1574669493,72.625
1574669793,69.0
1574670093,48.0
1574670393,52.875
1574670693,41.0
1574670993,31.0
1574671293,33.75
1574671593,82.0
1574671893,70.375
1574672193,44.625
1574672493,33.125
1574672793,38.25
1574673093,36.25
1574673393,77.875
1574673693,84.75
1574673993,69.125
1574674293,53.625
1574674593,34.0
1574674893,35.0
1574675193,58.625
1574675493,73.625
1574675793,80.875
1574676093,48.75
1574676393,52.625
1574676693,51.625
1574676993,79.25
1574677293,69.875
1574677593,32.625
1574677893,32.5
1574678193,31.875
1574678493,64.125
1574678793,67.375
1574679093,55.25
1574679392,41.5
1574679692,35.5
1574679992,40.625
1574680292,69.625
1574680592,45.75
1574680892,43.625
1574681192,53.125
1574681492,80.125
1574681792,72.625
1574682092,56.5
1574682392,33.75
1574682692,32.625
1574682992,41.375
1574683292,81.625
1574683592,72.875
1574683892,59.75
1574684192,56.125
1574684492,33.25
1574684792,46.875
1574685092,36.625
1574685392,30.375
1574685692,50.125
1574685992,81.75
1574686292,73.0
1574686591,56.125
1574686891,57.75
1574687191,42.125
1574687491,60.125
1574687791,84.0
1574688091,82.375
1574688391,73.5
1574688691,45.875
1574688991,31.625
1574689291,32.25
1574689591,41.125
