timestamp,value
1574640269,37.125
1574640569,55.125
1574640869,66.25
1574641169,57.625
1574641469,30.25
1574641769,30.25
1574642069,29.5
1574642369,30.0
1574642669,35.5
1574642969,73.625
1574643269,63.75
1574643569,36.0
1574643869,28.75
1574644169,27.875
1574644469,33.875
1574644769,30.875
1574645069,29.875
1574645369,61.5
1574645669,31.25
1574645969,33.375
1574646269,27.5
1574646569,31.375
1574646869,30.25
1574647169,50.125
1574647469,59.625
1574647769,39.75
1574648069,35.0
1574648369,37.875
1574648669,37.125
1574648969,39.875
1574649269,26.875
1574649569,39.875
1574649869,54.375
1574650169,34.25
1574650469,30.375
1574650769,30.5
1574651069,31.25
1574651369,29.875
1574651669,51.0
1574651969,46.0
1574652269,36.75
1574652569,31.0
1574652868,30.875
1574653168,30.875
1574653468,29.375
1574653768,63.875
1574654068,36.5
1574654368,31.375
1574654668,29.625
1574654968,32.875
1574655268,29.25
1574655568,47.25
1574655868,66.125
1574656168,40.875
1574656468,35.625
1574656768,37.375
1574657068,38.25
1574657368,45.625
1574657668,56.625
1574657968,51.625
1574658268,31.125
1574658568,30.75
1574658868,29.875
1574659168,30.375
1574659468,36.125
1574659768,57.875
1574660068,44.875
1574660368,39.0
1574660668,37.25
1574660968,32.25
1574661268,33.75
1574661568,42.75
1574661868,31.625
1574662168,32.75
1574662468,29.75
1574662768,32.625
1574663068,35.0
1574663368,48.75
1574663668,39.25
1574663968,28.125
1574664268,37.375
1574664568,50.875
1574664868,77.375
1574665168,63.25
1574665468,33.625
1574665768,42.625
1574666067,30.5
1574666367,33.0
1574666667,31.875
1574666967,47.375
1574667267,51.0
1574667567,41.25
1574667867,31.25
1574668167,39.5
1574668467,44.125
1574668767,44.125
1574669067,31.875
1574669367,57.25
1574669667,35.0
1574669967,41.375
1574670267,35.25
1574670567,33.625
1574670867,33.75
1574671167,33.0
1574671467,44.875
1574671767,78.5
1574672067,57.125
1574672367,44.375
1574672667,44.625
1574672967,31.625
1574673266,30.875
1574673566,38.0
1574673866,56.5
1574674166,54.875
1574674466,38.875
1574674766,32.625
1574675066,34.625
1574675366,34.25
1574675666,49.875
1574675966,48.625
1574676266,40.75
1574676566,33.0
1574676866,26.875
1574677166,30.5
1574677466,52.25
1574677766,52.875
1574678066,36.375
1574678366,39.125
1574678666,38.875
1574678966,39.5
1574679265,33.625
1574679565,39.375
1574679865,61.875
1574680165,57.5
1574680465,43.0
1574680765,33.875
1574681065,27.0
1574681365,33.375
1574681665,49.125
1574681965,43.5
1574682265,40.625
1574682565,33.75
1574682865,35.375
1574683165,33.625
1574683465,32.75
1574683765,64.5
1574684065,72.375
1574684365,52.25
1574684665,31.625
1574684965,29.5
1574685265,32.375
1574685565,55.75
1574685864,67.75
1574686164,54.25
1574686464,35.875
1574686764,34.25
1574687064,32.875
1574687364,32.125
1574687664,45.0
1574687964,73.625
1574688264,37.125
1574688564,30.0
1574688864,31.0
1574689164,33.5
1574689464,31.875
1574689764,42.125
1574690064,58.875
1574690364,36.625
1574690664,32.25
1574690964,33.875
1574691264,34.625
1574691564,56.375
1574691864,75.25
1574692164,42.625
1574692464,37.0
1574692764,31.625
1574693064,27.875
1574693364,37.5
1574693664,49.25
1574693964,37.375
1574694264,38.0
1574694564,46.125
1574694864,35.5
1574695164,33.5
1574695464,46.375
1574695764,57.75
1574696064,50.625
1574696364,37.5
1574696664,48.625
1574696964,33.625
1574697264,34.0
1574697564,44.625
1574697864,39.0
1574698164,44.25
1574698464,36.375
1574698764,35.875
1574699064,31.25
1574699364,52.25
1574699664,64.25
1574699964,65.75
1574700264,43.0
1574700564,30.75
1574700864,30.625
1574701164,29.5
1574701464,32.375
1574701763,32.125
1574702063,58.625
1574702363,39.25
1574702663,36.875
1574702963,39.125
1574703263,40.875
1574703563,42.5
1574703863,37.125
1574704163,48.75
1574704463,31.75
1574704763,34.0
1574705063,34.125
1574705363,32.875
1574705663,37.5
1574705963,52.75
1574706263,55.0
1574706563,55.75
1574706863,49.0
1574707163,40.625
1574707463,41.25
1574707763,33.0
1574708063,29.75
1574708363,31.0
1574708663,43.75
1574708963,39.75
1574709263,33.5
1574709563,33.375
1574709863,25.75
1574710163,33.125
1574710463,34.625
1574710763,56.5
1574711063,49.375
1574711362,38.25
1574711662,28.75
1574711962,31.5
1574712262,32.5
1574712562,33.875
1574712862,49.625
1574713162,44.125
1574713462,38.5
1574713762,31.75
1574714062,40.25
1574714362,41.125
1574714662,37.625
1574714962,47.125
1574715261,55.125
1574715561,46.75
1574715861,33.0
1574716161,29.0
1574716461,32.375
1574716761,31.5
1574717061,45.125
1574717361,35.875
1574717661,28.75
1574717961,31.875
1574718261,29.875
1574718560,33.5
1574718860,43.75
1574719160,54.75
1574719460,35.5
1574719760,38.375
1574720060,37.5
1574720360,29.125
1574720660,36.875
1574720960,63.25
1574721260,49.625
1574721560,31.25
1574721860,39.125
1574722160,37.75
1574722459,43.375
1574722759,61.75
1574723059,34.5
1574723359,30.875
1574723659,29.5
1574723959,37.0
1574724259,68.375
1574724559,51.75
1574724859,29.125
1574725159,28.625
1574725459,27.375
1574725759,30.125
1574726059,29.375
1574726359,38.25
1574726659,62.875
1574726959,37.375
1574727259,35.375
1574727559,30.0
1574727859,35.0
1574728159,39.75
1574728459,64.375
1574728759,66.0
1574729059,31.0
1574729359,30.75
1574729659,29.25
1574729959,37.0
1574730259,51.125
1574730559,66.75
1574730859,51.25
1574731158,40.0
1574731458,30.25
1574731758,27.875
1574732058,28.5
1574732358,46.875
1574732658,66.75
1574732958,59.625
1574733258,36.125
1574733558,33.875
1574733858,32.25
1574734158,28.25
1574734458,27.375
1574734758,34.0
1574735058,53.125
1574735358,37.875
1574735658,28.25
1574735958,34.625
1574736258,35.125
1574736558,40.5
1574736858,69.25
1574737158,43.625
1574737458,31.125
1574737758,38.375
1574738058,37.875
1574738358,26.625
1574738658,30.25
1574738958,42.375
1574739258,39.5
1574739558,29.125
1574739858,31.5
1574740158,33.625
1574740458,29.5
1574740758,38.5
1574741058,70.625
1574741358,45.0
1574741658,31.625
1574741958,31.25
1574742258,28.5
1574742558,31.375
1574742858,45.5
1574743158,51.375
1574743458,40.0
1574743758,33.125
1574744058,33.125
1574744358,32.875
1574744658,30.25
1574744958,47.5
1574745258,46.875
1574745558,52.0
1574745858,37.25
1574746158,40.0
1574746458,28.5
1574746758,43.625
1574747058,56.75
1574747358,31.0
1574747658,29.125
1574747958,29.0
1574748258,30.0
1574748558,31.625
1574748858,59.25
1574749158,56.125
1574749458,49.625
1574749758,38.5
1574750058,28.875
1574750358,30.0
1574750658,31.0
1574750957,34.5
1574751257,60.0
1574751557,47.375
1574751857,33.625
1574752157,34.5
1574752457,33.5
1574752757,36.375
1574753057,32.625
1574753357,70.625
1574753657,74.375
1574753957,54.125
1574754256,38.75
1574754556,32.0
1574754856,30.875
1574755156,52.125
1574755456,59.875
1574755756,50.5
1574756056,47.875
1574756356,35.5
1574756656,31.5
1574756956,33.125
1574757256,42.875
1574757556,69.625
1574757856,58.125
1574758156,42.75
1574758456,30.5
1574758756,33.75
1574759056,31.125
1574759356,31.25
1574759656,55.0
