timestamp,value
1574640142,136.0
1574640262,7.0
1574640562,127.0
1574640682,0.0
1574640982,137.0
1574641102,1.0
1574641402,137.0
1574641522,99.0
1574641642,6.0
1574641942,140.0
1574642062,100.0
1574642182,0.0
1574642482,10.0
1574642782,142.0
1574642902,101.0
1574643022,6.0
1574643322,10.0
1574643622,143.0
1574643742,7.0
1574644042,142.0
1574644162,103.0
1574644282,6.0
1574644582,145.0
1574644702,0.0
1574645002,146.0
1574645122,105.0
1574645242,82.0
1574645542,147.0
1574645842,11.0
1574646142,149.0
1574646262,106.0
1574646382,6.0
1574646681,150.0
1574646801,8.0
1574647101,11.0
1574647401,140.0
1574647521,8.0
1574647821,152.0
1574647941,8.0
1574648241,11.0
1574648541,154.0
1574648661,110.0
1574648781,6.0
1574649081,154.0
1574649201,110.0
1574649321,86.0
1574649621,155.0
1574649921,155.0
1574650221,157.0
1574650521,146.0
1574650821,157.0
1574651121,159.0
1574651421,148.0
1574651721,158.0
1574652021,158.0
1574652321,162.0
1574652621,161.0
1574652921,162.0
1574653221,162.0
1574653521,163.0
1574653821,164.0
1574654121,12.0
1574654421,164.0
1574654541,9.0
1574654841,167.0
1574654961,7.0
1574655261,167.0
1574655381,0.0
1574655681,167.0
1574655801,120.0
1574655921,7.0
1574656221,168.0
1574656341,121.0
1574656461,94.0
1574656761,170.0
1574657061,171.0
1574657361,171.0
1574657661,173.0
1574657961,173.0
1574658261,0.0
1574658561,1.0
1574658861,2.0
1574659161,2.0
1574659461,3.0
1574659761,4.0
1574660061,4.0
1574660361,5.0
1574660661,6.0
1574660961,6.0
1574661261,7.0
1574661561,8.0
1574661861,8.0
1574662161,9.0
1574662461,10.0
1574662760,10.0
1574663060,11.0
1574663360,1.0
1574663660,12.0
1574663960,13.0
1574664260,13.0
1574664560,14.0
1574664860,14.0
1574665160,14.0
1574665460,15.0
1574665760,16.0
1574666060,17.0
1574666360,17.0
1574666660,17.0
1574666960,18.0
1574667260,19.0
1574667560,19.0
1574667860,20.0
1574668160,20.0
1574668460,20.0
1574668760,21.0
1574669060,22.0
1574669360,23.0
1574669660,24.0
1574669960,22.0
1574670260,25.0
1574670560,25.0
1574670859,26.0
1574671159,26.0
1574671459,27.0
1574671759,28.0
1574672059,28.0
1574672358,29.0
1574672658,27.0
1574672958,30.0
1574673258,31.0
1574673558,31.0
1574673858,32.0
1574674158,32.0
1574674458,33.0
1574674758,34.0
1574675058,34.0
1574675358,35.0
1574675658,36.0
1574675958,36.0
1574676258,37.0
1574676558,38.0
1574676858,38.0
1574677158,39.0
1574677458,39.0
1574677758,38.0
1574678058,3.0
1574678358,41.0
1574678658,3.0
1574678958,40.0
1574679258,43.0
1574679558,44.0
1574679858,44.0
1574680158,42.0
1574680458,46.0
1574680758,46.0
1574681058,47.0
1574681358,48.0
1574681658,48.0
1574681958,46.0
1574682258,49.0
1574682558,50.0
1574682858,51.0
1574682978,3.0
1574683278,51.0
