timestamp,value
1574640176,1561.0
1574640476,1549.4
1574640775,1614.6
1574641075,1518.6
1574641375,1556.0
1574641675,1532.2
1574641974,1543.2
1574642274,1555.2
1574642574,1541.8
1574642874,1513.4
1574643174,1650.6
1574643474,1542.4
1574643774,1511.6
1574644074,1588.4
1574644374,1590.0
1574644674,1516.6
1574644974,1528.2
1574645274,2528.8
1574645574,1584.4
1574645874,1481.4
1574646174,1580.2
1574646474,1540.4
1574646774,1531.8
1574647073,1542.8
1574647373,1542.0
1574647673,1533.4
1574647973,1462.0
1574648273,1580.4
1574648573,1572.8
1574648873,1518.2
1574649173,1628.4
1574649473,1515.6
1574649773,1564.8
1574650073,1565.6
1574650373,1505.6
1574650673,1480.0
1574650973,1608.0
1574651273,1505.6
1574651573,1526.0
1574651873,1533.6
1574652173,1481.0
1574652473,1485.4
1574652773,1508.8
1574653073,1522.2
1574653373,1560.4
1574653673,1596.8
1574653973,1473.8
1574654273,1608.0
1574654573,1605.8
1574654873,1559.6
1574655173,1565.4
1574655473,1530.8
1574655773,1212.0
1574656073,1504.4
1574656373,1506.0
1574656673,1537.4
1574656973,1493.6
1574657273,1392.0
1574657573,1505.8
1574657873,1460.6
1574658173,1528.2
1574658473,1499.8
1574658773,1500.2
1574659073,1524.8
1574659373,1584.0
1574659673,1529.4
1574659973,1569.2
1574660273,1523.0
1574660573,1539.6
1574660873,1536.8
1574661173,1515.0
1574661473,1448.8
1574661773,1536.2
1574662073,1522.2
1574662373,1543.2
1574662673,1549.6
1574662973,1574.4
1574663273,1534.6
1574663573,1554.8
1574663873,1570.8
1574664173,1606.0
1574664473,1618.6
1574664773,1493.4
1574665073,1523.2
1574665373,1509.8
1574665673,1981.0
1574665973,1595.8
1574666273,1677.6
1574666573,1658.0
1574666873,1527.4
1574667173,1641.8
1574667473,1631.0
1574667773,1454.6
1574668073,1666.6
1574668373,1660.4
1574668673,1630.8
1574668973,1700.8
1574669273,1700.2
1574669573,1711.4
1574669873,1642.6
1574670173,1772.6
1574670472,1664.2
1574670772,1778.0
1574671072,1646.2
1574671372,1758.8
1574671672,1693.8
1574671972,1750.2
1574672272,1671.2
1574672572,1709.2
1574672872,1657.4
1574673172,1673.4
1574673472,1629.6
1574673772,1633.8
1574674072,1632.2
1574674372,1669.0
1574674671,1620.2
1574674971,1696.2
1574675271,1664.4
1574675571,1693.6
1574675871,1665.2
1574676171,1656.6
1574676471,1667.6
1574676771,1659.6
1574677071,1653.2
1574677371,1703.2
1574677671,1675.8
1574677970,1671.6
1574678270,1667.2
1574678570,1635.8
1574678870,1648.6
1574679170,1674.6
1574679470,1650.0
1574679770,1655.8
1574680070,1672.2
1574680370,1496.4
1574680670,1693.4
1574680970,1694.6
1574681270,1619.2
1574681570,1679.8
1574681870,1650.4
1574682170,1646.8
1574682470,1651.8
1574682770,1606.6
1574683070,1653.0
1574683370,1678.6
1574683670,1641.4
1574683970,1645.6
1574684270,1623.8
1574684570,1689.4
1574684870,1699.6
1574685170,1680.8
1574685470,1496.2
1574685770,1659.0
1574686070,1650.0
1574686370,1684.2
1574686670,1346.4
1574686970,1664.0
1574687270,1678.2
1574687570,1673.6
1574687870,1763.8
1574688170,1674.4
1574688470,1700.2
1574688770,1700.2
1574689070,1686.6
1574689370,1689.2
1574689669,1711.4
1574689969,1706.0
1574690269,1709.8
1574690569,1663.0
1574690869,1761.8
1574691169,1760.2
1574691469,1696.4
1574691769,1704.6
1574692069,1723.6
1574692369,1763.2
1574692669,1625.8
1574692969,1707.6
1574693269,1673.4
1574693569,1706.0
1574693869,1666.0
1574694169,1681.6
1574694469,1380.0
1574694769,1748.2
1574695069,1679.4
1574695369,1789.4
1574695669,1735.2
1574695969,1598.0
1574696269,1608.4
1574696569,1657.4
1574696869,1752.2
1574697169,1693.8
1574697469,1785.8
1574697769,1698.4
1574698069,1712.0
1574698369,1687.8
1574698668,1682.4
1574698968,1707.8
1574699268,1703.0
1574699568,1830.2
1574699868,1665.0
1574700168,1702.4
1574700468,1886.8
1574700767,1719.0
1574701067,1702.8
1574701367,1676.4
1574701667,1716.0
1574701967,1701.2
1574702267,2020.8
1574702567,1573.6
1574702867,1655.4
1574703167,1726.4
1574703467,1706.8
1574703767,1716.0
1574704067,1712.4
1574704367,1700.2
1574704667,1721.8
1574704967,1710.8
1574705267,1522.8
1574705567,1714.6
1574705867,1678.8
1574706167,1695.0
1574706467,1803.2
1574706767,1751.0
1574707067,1682.4
1574707367,1730.8
1574707667,1699.8
1574707967,1730.6
1574708267,1685.6
1574708567,1591.6
1574708867,1544.4
1574709167,1554.2
1574709467,1627.6
1574709767,1583.0
1574710067,1628.4
1574710367,1589.0
1574710666,1590.6
1574710966,1577.4
1574711266,1561.2
1574711566,1580.2
1574711866,1576.4
1574712166,1662.6
1574712466,1587.8
1574712766,1587.6
1574713066,1594.6
1574713366,1590.8
1574713666,1519.0
1574713966,1630.6
1574714266,1615.8
1574714566,1554.0
1574714866,1514.6
1574715166,1592.2
1574715466,1609.4
1574715766,1594.4
1574716066,1616.0
1574716366,1602.4
1574716666,1432.2
1574716966,1628.0
1574717266,1585.2
1574717566,1634.8
1574717866,1632.8
1574718166,1618.6
1574718466,1616.2
1574718766,1655.0
1574719066,1624.2
1574719366,1608.2
1574719666,1591.0
1574719966,1702.2
1574720266,1557.2
1574720566,1660.2
1574720866,1682.8
1574721166,1454.2
1574721466,1567.6
1574721766,1567.4
1574722066,1638.4
1574722366,1623.8
1574722666,1587.2
1574722966,1426.2
1574723266,1558.6
1574723566,1597.0
1574723865,1524.8
1574724165,1627.6
1574724465,2023.2
1574724765,1678.4
1574725065,1644.0
1574725365,1616.2
1574725665,1636.2
1574725965,1597.6
1574726265,1566.8
1574726565,1638.6
1574726865,1588.6
1574727165,1579.0
1574727465,1585.6
1574727765,1526.4
1574728065,1615.8
1574728365,1656.8
1574728665,1575.2
1574728965,1566.2
1574729265,1566.4
1574729565,1534.6
1574729865,1419.4
1574730165,1465.2
1574730465,1607.4
1574730765,1426.8
1574731065,1549.8
1574731365,1494.4
1574731665,1558.4
1574731965,1632.6
1574732265,1580.4
1574732565,1578.4
1574732865,1587.6
1574733165,1614.2
1574733465,1340.8
1574733765,1526.8
1574734065,1542.4
1574734365,1624.4
1574734665,1606.0
1574734965,1711.6
1574735265,1578.4
1574735565,1562.2
1574735865,1603.2
1574736165,1598.6
1574736465,1566.6
1574736765,1548.2
1574737065,1557.2
1574737365,1615.2
1574737664,1619.6
1574737964,1599.8
1574738264,1600.8
1574738564,1674.4
1574738864,1642.2
1574739164,1562.4
1574739464,1658.6
1574739764,1566.4
1574740064,1601.6
1574740364,1596.0
