timestamp,value
1574640258,2.875
1574640558,2.625
1574640858,2.625
1574641158,2.75
1574641458,3.0
1574641758,2.875
1574642058,2.875
1574642358,2.875
1574642658,2.625
1574642958,2.875
1574643258,2.625
1574643558,2.75
1574643858,2.5
1574644158,2.75
1574644458,2.5
1574644758,2.875
1574645058,1.625
1574645358,3.0
1574645658,2.75
1574645958,2.625
1574646258,2.875
1574646558,2.75
1574646858,2.875
1574647158,2.625
1574647458,2.75
1574647758,2.75
1574648058,2.625
1574648358,3.375
1574648658,2.75
1574648958,2.875
1574649258,2.875
1574649558,3.125
1574649858,2.75
1574650158,2.875
1574650458,2.875
1574650758,6.875
1574651058,2.625
1574651358,3.0
1574651658,2.75
1574651958,2.75
1574652258,3.0
1574652558,2.875
1574652858,2.875
1574653158,2.875
1574653458,2.875
1574653758,2.875
1574654058,3.125
1574654358,3.0
1574654658,3.375
1574654958,3.125
1574655257,3.25
1574655557,2.75
1574655857,2.75
1574656157,2.875
1574656457,2.625
1574656757,3.25
1574657057,2.875
1574657357,2.75
1574657657,3.0
1574657957,2.875
1574658257,2.875
1574658557,2.75
1574658857,2.875
1574659157,2.5
1574659457,2.875
1574659757,2.625
1574660056,3.0
1574660356,2.75
1574660656,2.625
1574660956,3.0
1574661256,3.125
1574661556,3.125
1574661856,3.0
1574662156,3.125
1574662456,3.0
1574662756,3.0
1574663056,3.25
1574663356,3.0
1574663656,2.875
1574663956,3.25
1574664256,3.5
1574664556,3.625
1574664856,2.875
1574665156,3.0
1574665456,3.0
1574665756,3.625
1574666056,3.375
1574666356,3.25
1574666656,3.25
1574666956,3.5
1574667256,3.75
1574667556,3.5
1574667856,3.625
1574668156,3.75
1574668456,3.75
1574668756,3.5
1574669056,3.625
1574669356,3.625
1574669656,3.5
1574669956,3.625
1574670256,3.375
1574670556,3.75
1574670856,3.625
1574671156,3.75
1574671456,3.625
1574671756,3.625
1574672056,3.625
1574672356,3.625
1574672656,3.75
1574672956,3.75
1574673256,3.625
1574673556,3.875
1574673856,3.625
1574674156,3.875
1574674456,3.875
1574674756,3.5
1574675056,3.75
1574675355,3.75
1574675655,3.625
1574675955,2.625
1574676255,3.625
1574676555,3.5
1574676855,3.75
1574677155,3.75
1574677455,3.75
1574677755,3.375
1574678055,3.375
1574678355,3.375
1574678655,3.5
1574678955,3.625
1574679255,3.625
1574679555,3.625
