timestamp,value
1574640002,1.0
1574640302,1.0
1574640602,1.0
1574640902,1.0
1574641202,1.0
1574641502,1.0
1574641801,1.0
1574642100,1.0
1574642400,1.0
1574642700,1.0
1574643000,1.0
1574643300,1.0
1574643600,1.0
1574643900,1.0
1574644200,1.0
1574644500,1.0
1574644800,1.0
1574645100,1.0
1574645400,1.0
1574645700,1.0
1574646000,1.0
1574646300,1.0
1574646600,1.0
1574646900,1.0
1574647200,1.0
1574647500,1.0
1574647800,1.0
1574648100,1.0
1574648400,1.0
1574648700,1.0
1574649000,1.0
1574649300,1.0
1574649600,1.0
1574649900,1.0
1574650200,1.0
1574650500,1.0
1574650800,1.0
1574651100,1.0
1574651400,1.0
1574651700,1.0
1574652000,1.0
1574652300,1.0
1574652600,1.0
1574652900,1.0
1574653200,1.0
1574653500,1.0
1574653800,1.0
1574654100,1.0
1574654400,1.0
1574654700,1.0
1574655000,1.0
1574655300,1.0
1574655600,1.0
1574655900,1.0
1574656200,1.0
1574656500,1.0
1574656800,1.0
1574657100,1.0
1574657400,1.0
1574657700,1.0
1574658000,1.0
1574658300,1.0
1574658600,1.0
1574658900,1.0
1574659200,1.0
1574659500,1.0
1574659800,1.0
1574660100,1.0
1574660400,1.0
1574660700,1.0
1574661000,1.0
1574661300,1.0
1574661600,1.0
1574661900,1.0
1574662200,1.0
1574662500,1.0
1574662800,1.0
1574663100,1.0
1574663400,1.0
1574663700,1.0
1574664000,1.0
1574664300,1.0
1574664600,1.0
1574664900,1.0
1574665200,1.0
1574665500,1.0
1574665800,1.0
1574666100,1.0
1574666400,1.0
1574666700,1.0
1574667109,1.0
1574667409,1.0
1574667709,1.0
1574668009,1.0
1574668309,1.0
1574668609,1.0
1574668909,1.0
1574669209,1.0
1574669509,1.0
1574669809,1.0
1574670109,1.0
1574670409,1.0
1574670709,1.0
1574671009,1.0
1574671309,1.0
1574671609,1.0
1574671909,1.0
1574672209,1.0
1574672509,1.0
1574672809,1.0
1574673109,1.0
1574673409,1.0
1574673709,1.0
1574674009,1.0
1574674309,1.0
1574674609,3.0
1574674909,1.0
1574675209,6.0
1574675509,1.0
1574675809,1.0
1574676109,1.0
1574676409,1.0
1574676709,1.0
1574677009,1.0
1574677309,1.0
1574677609,1.0
1574677909,1.0
1574678209,1.0
1574678509,1.0
1574678809,1.0
1574679109,1.0
1574679409,1.0
1574679709,1.0
1574680009,1.0
1574680309,1.0
1574680609,1.0
1574680909,1.0
1574681209,1.0
1574681509,1.0
1574681808,1.0
1574682107,1.0
1574682406,1.0
1574682706,1.0
1574683006,1.0
1574683306,1.0
1574683606,1.0
1574683906,1.0
1574684206,1.0
1574684506,1.0
1574684806,1.0
1574685106,1.0
1574685406,1.0
1574685706,1.0
1574686006,1.0
1574686306,1.0
1574686606,1.0
1574686906,1.0
1574687206,1.0
1574687506,1.0
1574687806,1.0
1574688106,1.0
1574688406,1.0
1574688706,1.0
1574689006,1.0
1574689306,1.0
1574689606,1.0
1574689906,1.0
1574690206,1.0
1574690506,1.0
1574690806,1.0
1574691106,1.0
1574691406,1.0
1574691706,1.0
1574692006,1.0
1574692306,1.0
1574692606,1.0
1574692905,1.0
1574693205,1.0
1574693505,1.0
1574693804,1.0
1574694104,1.0
1574694404,1.0
1574694703,1.0
1574695002,1.0
1574695302,1.0
1574695602,1.0
1574695902,1.0
1574696202,1.0
1574696502,1.0
1574696802,1.0
1574697248,1.5
1574697548,1.5
1574697848,1.5
1574698148,1.5
1574698448,1.5
1574698748,1.5
1574699048,1.5
1574699348,1.5
1574699647,1.5
1574699946,1.5
1574700245,1.5
1574700545,1.5
1574700845,1.5
1574701145,1.5
1574701445,1.5
1574701745,1.5
1574702045,1.5
1574702345,1.5
1574702645,1.5
1574702945,1.5
1574703245,1.5
1574703545,1.5
1574703845,1.5
1574704145,1.5
1574704445,1.5
1574704745,1.5
1574705045,1.5
1574705345,1.5
1574705645,1.5
1574705945,1.5
1574706245,1.5
1574706545,1.5
1574706845,1.5
1574707144,1.5
1574707443,1.5
1574707743,1.5
1574708043,1.5
1574708343,1.5
1574708643,1.5
1574708943,1.5
1574709243,1.5
1574709543,1.5
1574709843,1.5
1574710143,1.5
1574710443,1.5
1574710743,1.5
1574711043,1.5
1574711343,1.5
1574711643,1.5
1574711943,1.5
1574712243,1.5
1574712543,1.5
1574712843,1.5
1574713143,1.5
1574713443,1.5
1574713743,1.0
1574714043,1.5
1574714343,1.5
1574714643,1.5
1574714943,1.5
1574715243,1.5
1574715543,1.5
1574715843,1.5
1574716143,1.5
1574716443,1.5
1574716743,1.5
1574717043,1.5
1574717342,1.5
1574717642,1.5
1574717942,1.5
1574718242,1.5
1574718542,1.5
1574718842,1.5
1574719142,1.5
1574719442,1.5
1574719742,1.5
1574720042,1.5
1574720342,1.5
1574720642,1.0
1574720942,1.5
1574721242,1.5
1574721542,1.5
1574721842,1.5
1574722142,1.5
1574722442,1.5
1574722742,1.5
1574723042,1.5
1574723342,1.5
1574723642,1.5
1574723942,1.5
1574724242,1.5
1574724542,1.5
1574724842,1.5
1574725141,1.5
1574725440,1.5
1574725739,1.5
1574726039,1.5
1574726339,1.5
1574726639,1.5
1574726939,1.5
1574727239,1.5
1574727539,1.0
1574727839,1.5
1574728139,1.5
1574728439,1.5
1574728739,1.5
1574729039,1.5
1574729339,1.5
1574729639,1.5
1574729939,1.5
1574730239,1.5
1574730539,1.5
1574730839,1.5
1574731139,1.5
1574731439,1.5
1574731739,1.5
1574732039,1.5
1574732339,1.5
1574732639,1.5
1574732939,1.5
1574733239,2.0
1574733539,1.5
1574733839,1.5
1574734139,1.0
1574734439,1.0
1574734739,1.0
1574735039,1.0
1574735339,1.0
1574735639,1.0
1574735939,1.0
1574736239,1.0
1574736538,1.0
1574736837,1.0
1574737136,1.0
1574737436,1.0
1574737736,1.0
1574738036,1.0
1574738336,1.0
1574738636,1.0
1574738936,1.0
1574739236,1.0
1574739536,1.0
1574739836,1.0
1574740136,1.0
1574740436,1.0
1574740736,1.0
1574741036,1.0
1574741336,1.0
1574741636,1.0
1574741936,1.0
1574742236,1.0
1574742536,1.0
1574742836,1.0
1574743136,1.0
1574743436,1.0
1574743736,1.0
1574744036,1.0
1574744336,1.0
1574744636,1.0
1574744936,1.0
1574745236,1.0
1574745536,1.0
1574745836,1.0
1574746136,1.0
1574746436,1.0
1574746736,1.0
1574747036,1.0
1574747336,1.0
1574747636,1.0
1574747936,1.0
1574748236,1.0
1574748536,1.0
1574748836,1.0
1574749136,1.0
1574749436,1.0
1574749736,1.0
1574750036,1.0
1574750336,1.0
1574750636,1.0
1574750936,1.0
1574751236,1.0
1574751536,1.0
1574751836,1.0
1574752136,1.0
1574752436,1.0
1574752736,1.0
1574753036,1.0
1574753336,1.0
1574753636,1.0
1574753936,1.0
1574754235,1.0
1574754535,1.0
1574754835,1.0
1574755135,1.0
1574755435,1.0
1574755735,1.0
1574756035,1.0
1574756335,1.0
1574756635,1.0
1574756935,1.0
1574757235,1.0
1574757535,1.0
1574757835,1.0
1574758135,1.0
1574758435,1.0
1574758735,1.0
1574759035,1.0
1574759335,16.5
1574759634,70.0
1574759934,1.0
1574760234,1.0
1574760534,1.0
1574760834,1.0
1574761134,1.0
1574761434,1.0
1574761734,1.0
1574762034,1.0
1574762334,1.0
1574762634,1.0
1574762934,1.0
1574763234,1.0
1574763534,1.0
1574763834,1.0
1574764134,1.0
1574764434,1.0
1574764734,1.0
1574765034,1.0
1574765334,1.0
1574765634,1.0
1574765934,1.0
1574766234,1.0
1574766534,1.0
1574766834,1.0
1574767134,1.0
1574767434,1.0
1574767734,1.0
1574768034,1.0
1574768334,1.0
1574768634,1.0
1574768934,1.0
1574769234,1.0
1574769534,1.0
1574769834,1.0
1574770134,1.0
1574770434,1.0
1574770734,1.0
1574771033,1.0
1574771333,1.0
1574771633,1.0
1574771933,1.0
1574772233,1.0
1574772533,1.0
1574772833,1.0
1574773133,1.0
1574773433,1.0
1574773733,1.0
1574774033,1.0
1574774333,1.0
1574774633,1.0
1574774933,1.0
1574775233,1.0
1574775533,1.0
1574775833,1.0
1574776133,1.0
1574776433,1.0
1574776733,1.0
1574777033,1.0
1574777332,1.0
1574777632,1.0
1574777932,1.0
1574778232,1.0
1574778532,1.0
1574778832,1.0
1574779132,1.0
1574779432,1.0
1574779732,1.0
1574780032,1.0
1574780332,1.0
1574780632,1.0
1574780932,1.0
1574781232,1.0
1574781532,1.0
1574781832,1.0
1574782132,1.0
1574782432,1.0
1574782732,1.0
1574783032,1.0
1574783332,1.0
1574783632,1.0
1574783932,1.0
1574784232,1.0
1574784532,1.0
1574784831,1.0
1574785130,1.0
1574785429,1.0
1574785729,1.0
1574786029,1.0
1574786329,1.0
1574786629,1.0
1574786929,1.0
1574787229,1.0
1574787529,1.0
1574787829,1.0
1574788129,1.0
1574788429,1.0
1574788729,1.0
1574789029,1.0
1574789329,1.0
1574789628,1.0
1574789927,1.0
1574790227,1.0
1574790527,1.0
1574790827,1.0
1574791127,1.0
1574791427,1.0
1574791727,1.0
1574792027,1.0
1574792327,1.0
1574792627,1.0
1574792927,1.0
1574793227,1.0
1574793527,1.0
1574793827,1.0
1574794127,1.0
1574794427,1.0
1574794727,1.0
1574795027,1.0
1574795327,1.0
1574795627,1.0
1574795927,1.0
1574796227,1.0
1574796527,1.0
1574796827,1.0
1574797127,1.0
