timestamp,value
1574640176,2665.0
1574640476,2796.0
1574640775,2426.0
1574641075,2810.0
1574641375,2418.0
1574641675,2652.0
1574641974,2731.0
1574642274,2471.0
1574642574,2447.0
1574642874,2616.0
1574643174,2702.0
1574643474,2510.0
1574643774,2613.0
1574644074,2849.0
1574644374,2402.0
1574644674,2531.0
1574644974,2871.0
1574645274,2818.0
1574645574,2483.0
1574645874,2566.0
1574646174,2686.0
1574646474,2522.0
1574646774,2652.0
1574647073,2482.0
1574647373,2877.0
1574647673,2609.0
1574647973,2555.0
1574648273,2575.0
1574648573,2611.0
1574648873,2459.0
1574649173,2692.0
1574649473,2374.0
1574649773,2524.0
1574650073,2411.0
1574650373,2780.0
1574650673,2605.0
1574650973,2564.0
1574651273,2890.0
1574651573,2371.0
1574651873,2650.0
1574652173,2463.0
1574652473,2463.0
1574652773,2604.0
1574653073,2362.0
1574653373,2810.0
1574653673,2854.0
1574653973,2655.0
1574654273,2601.0
1574654573,2501.0
1574654873,2795.0
1574655173,2690.0
1574655473,2554.0
1574655773,2526.0
1574656073,2509.0
1574656373,2128.0
1574656673,2614.0
1574656973,2432.0
1574657273,2362.0
1574657573,2619.0
1574657873,2245.0
1574658173,2651.0
1574658473,2731.0
1574658773,2613.0
1574659073,2584.0
1574659373,2491.0
1574659673,2539.0
1574659973,2623.0
1574660273,2552.0
1574660573,2381.0
1574660873,2556.0
1574661173,2325.0
1574661473,2440.0
1574661773,2579.0
1574662073,2539.0
1574662373,2798.0
1574662673,2626.0
1574662973,2963.0
1574663273,2644.0
1574663573,2508.0
1574663873,2737.0
1574664173,2836.0
1574664473,2777.0
1574664773,2736.0
1574665073,2595.0
1574665373,2464.0
1574665673,3268.0
1574665973,2778.0
1574666273,2542.0
1574666573,2909.0
1574666873,2744.0
1574667173,2770.0
1574667473,2978.0
1574667773,2828.0
1574668073,3347.0
1574668373,2879.0
1574668673,2627.0
1574668973,3049.0
1574669273,2833.0
1574669573,3081.0
1574669873,2928.0
1574670173,2796.0
1574670472,2766.0
1574670772,2699.0
1574671072,2982.0
1574671372,2780.0
1574671672,3046.0
1574671972,3253.0
1574672272,3391.0
1574672572,2731.0
1574672872,2743.0
1574673172,2942.0
1574673472,3020.0
1574673772,2976.0
1574674072,2958.0
1574674372,2910.0
1574674671,2848.0
1574674971,2944.0
1574675271,2941.0
1574675571,2854.0
1574675871,2950.0
1574676171,2911.0
1574676471,2824.0
1574676771,2833.0
1574677071,2837.0
1574677371,2855.0
1574677671,2830.0
1574677970,2857.0
1574678270,2667.0
1574678570,3216.0
1574678870,2803.0
1574679170,2802.0
1574679470,2928.0
1574679770,3020.0
1574680070,2878.0
1574680370,2880.0
1574680670,2897.0
1574680970,3029.0
1574681270,3019.0
1574681570,2881.0
1574681870,2914.0
1574682170,2813.0
1574682470,3012.0
1574682770,2964.0
1574683070,2967.0
1574683370,2846.0
1574683670,2696.0
1574683970,2838.0
1574684270,2898.0
1574684570,2811.0
1574684870,2891.0
1574685170,2985.0
1574685470,2660.0
1574685770,3174.0
1574686070,2737.0
1574686370,2692.0
1574686670,2834.0
1574686970,2954.0
1574687270,3052.0
1574687570,2977.0
1574687870,2852.0
1574688170,3140.0
1574688470,2880.0
1574688770,2721.0
1574689070,2890.0
1574689370,2956.0
1574689669,2700.0
1574689969,2973.0
1574690269,2695.0
1574690569,2820.0
1574690869,2713.0
1574691169,3316.0
1574691469,2741.0
1574691769,2930.0
1574692069,2937.0
1574692369,2663.0
1574692669,2887.0
1574692969,2724.0
1574693269,2713.0
1574693569,2878.0
1574693869,2826.0
1574694169,3057.0
1574694469,2664.0
1574694769,2744.0
1574695069,2642.0
1574695369,2675.0
1574695669,3133.0
1574695969,2983.0
1574696269,3059.0
1574696569,2831.0
1574696869,2901.0
1574697169,2961.0
1574697469,2830.0
1574697769,2983.0
1574698069,2824.0
1574698369,2776.0
1574698668,3148.0
1574698968,2820.0
1574699268,2921.0
1574699568,2717.0
1574699868,2850.0
1574700168,2712.0
1574700468,2827.0
1574700767,2872.0
1574701067,2837.0
1574701367,2854.0
1574701667,2711.0
1574701967,2650.0
1574702267,3624.0
1574702567,2897.0
1574702867,3039.0
