timestamp,value
1574640024,22464.0
1574640624,22464.0
1574641224,22464.0
1574641824,22464.0
1574642424,22464.0
1574643024,22464.0
1574643624,22464.0
1574644224,22464.0
1574644824,22464.0
1574645424,22464.0
1574646024,22464.0
1574646623,22464.0
1574647223,22464.0
1574647823,22464.0
1574648423,22464.0
1574649023,22464.0
1574649623,22464.0
1574650223,22464.0
1574650823,22464.0
1574651423,22464.0
1574652023,22464.0
1574652623,22464.0
1574653223,22464.0
1574653823,22464.0
1574654423,22464.0
1574655022,22464.0
1574655622,22464.0
1574656222,22464.0
1574656822,22464.0
1574657422,22464.0
1574658022,22464.0
1574658622,22464.0
1574659222,22464.0
1574659822,22464.0
1574660422,22464.0
1574661022,22464.0
1574661622,22464.0
1574662222,22464.0
1574662822,22464.0
1574663422,22464.0
1574664022,22464.0
1574664622,22464.0
1574665222,22464.0
1574665821,22464.0
1574666421,22464.0
1574667076,22464.0
1574667676,22464.0
1574668276,22464.0
1574668876,22464.0
1574669476,13272.0
1574670076,14992.0
1574670676,22896.0
1574671276,22896.0
1574671876,23040.0
1574672475,23040.0
1574673075,23040.0
1574673675,23040.0
1574674275,23184.0
1574674875,23184.0
1574675474,23184.0
1574676074,23184.0
1574676674,23184.0
1574677274,23184.0
1574677874,23328.0
1574678473,23472.0
1574679073,15712.0
1574679673,23616.0
1574680273,23616.0
1574680873,23616.0
1574681473,23616.0
1574682073,23616.0
1574682673,23616.0
1574683273,23616.0
1574683873,23616.0
1574684473,23760.0
1574685073,23760.0
1574685673,23760.0
1574686273,23904.0
1574686873,23904.0
1574687473,16144.0
1574688073,24048.0
1574688673,24048.0
1574689273,24048.0
1574689873,15896.0
1574690473,24192.0
1574691073,15896.0
1574691673,15896.0
1574692273,24192.0
1574692873,24192.0
1574693473,24192.0
1574694073,24192.0
1574694673,24192.0
1574695273,24336.0
1574695873,24336.0
1574696473,16288.0
1574697125,24336.0
1574697724,24336.0
1574698324,24336.0
1574698924,24336.0
1574699524,16424.0
1574700123,24624.0
1574700723,24624.0
1574701323,24624.0
1574701923,24768.0
1574702523,24768.0
1574703123,24768.0
1574703723,24768.0
1574704323,24768.0
1574704923,24768.0
1574705523,24768.0
1574706123,24768.0
1574706723,24768.0
1574707323,24768.0
1574707923,24768.0
1574708523,24768.0
1574709123,17216.0
1574709723,24912.0
1574710323,24912.0
1574710923,24912.0
1574711523,24912.0
1574712122,12776.0
1574712722,22608.0
1574713322,22608.0
1574713922,22608.0
1574714522,22608.0
1574715122,22608.0
1574715722,22608.0
1574716322,22608.0
1574716922,22608.0
1574717522,22608.0
1574718122,22608.0
1574718722,22608.0
1574719322,22608.0
1574719922,22608.0
1574720522,22608.0
1574721122,22608.0
1574721722,22608.0
1574722322,22608.0
1574722922,22608.0
1574723522,22608.0
1574724122,22608.0
1574724722,22608.0
1574725322,22608.0
1574725922,22608.0
1574726522,22608.0
1574727122,22608.0
1574727722,22608.0
1574728322,22608.0
1574728922,22608.0
1574729522,22608.0
1574730122,22608.0
1574730722,22608.0
1574731322,22608.0
1574731922,22464.0
1574732522,22464.0
1574733122,22464.0
1574733722,22464.0
1574734322,22464.0
1574734922,22464.0
1574735522,22464.0
1574736122,22464.0
1574736721,22464.0
1574737321,22464.0
1574737921,22464.0
1574738521,22464.0
1574739121,22464.0
1574739721,22464.0
1574740321,22464.0
1574740921,22464.0
1574741521,22464.0
1574742121,22464.0
1574742721,22464.0
1574743321,22464.0
1574743921,22464.0
1574744521,22464.0
1574745121,22464.0
1574745721,22464.0
1574746321,22464.0
1574746921,22464.0
1574747521,22464.0
1574748121,22464.0
1574748721,22464.0
1574749321,22464.0
1574749921,22464.0
1574750521,22464.0
1574751121,22464.0
1574751721,22464.0
1574752321,22464.0
1574752921,22464.0
1574753521,22464.0
1574754121,22464.0
1574754721,22608.0
1574755321,22608.0
1574755921,22608.0
1574756521,22608.0
1574757121,14992.0
1574757721,23184.0
1574758321,23328.0
1574758920,23472.0
1574759520,23472.0
1574760120,23616.0
1574760720,23616.0
1574761320,23904.0
1574761920,24048.0
1574762520,24192.0
1574763120,15880.0
1574763720,24192.0
1574764320,24192.0
1574764920,24048.0
1574765520,24192.0
1574766120,24192.0
1574766720,16288.0
1574767320,24192.0
1574767920,15848.0
1574768520,24192.0
1574769120,24192.0
1574769719,44880.0
1574770319,24192.0
1574770919,24192.0
1574771519,24192.0
1574772119,15848.0
1574772719,24192.0
1574773319,24192.0
1574773919,24192.0
1574774519,45168.0
1574775119,16432.0
1574775719,24336.0
1574776319,24480.0
1574776919,16576.0
1574777519,24624.0
1574778119,24768.0
1574778719,24624.0
1574779319,24624.0
1574779919,24768.0
1574780519,24768.0
1574781119,24768.0
1574781719,24768.0
1574782319,24768.0
1574782919,24912.0
1574783519,24912.0
1574784118,24912.0
1574784718,24912.0
1574785318,24912.0
1574785918,24912.0
1574786518,25056.0
1574787118,25056.0
1574787718,25056.0
1574788318,25056.0
1574788918,25056.0
1574789518,25056.0
1574790118,25056.0
1574790718,25056.0
1574791317,25056.0
1574791917,25056.0
1574792517,25056.0
1574793117,25056.0
1574793717,25056.0
1574794317,25056.0
1574794917,25056.0
1574795517,25056.0
1574796117,25056.0
1574796717,25056.0
1574797317,25056.0
1574797917,25056.0
1574798517,22464.0
1574799117,22464.0
1574799717,22464.0
1574800317,22464.0
1574800917,22464.0
1574801517,22464.0
1574802117,22464.0
1574802717,22464.0
1574803317,22464.0
1574803917,22464.0
1574804517,22464.0
1574805117,22464.0
1574805717,22464.0
1574806317,22464.0
1574806917,22464.0
1574807517,22464.0
1574808117,22464.0
1574808717,22464.0
1574809317,22464.0
1574809917,22464.0
1574810517,22464.0
1574811117,22464.0
1574811717,22464.0
1574812317,22464.0
1574812917,22464.0
1574813517,22464.0
1574814117,22464.0
1574814717,22464.0
1574815317,22464.0
1574815917,22464.0
1574816517,22464.0
1574817117,22464.0
1574817717,22464.0
1574818317,22464.0
1574818917,22464.0
1574819517,22464.0
1574820117,22464.0
1574820717,22464.0
1574821317,22464.0
1574821917,22464.0
1574822517,22464.0
1574823117,22464.0
1574823717,22464.0
1574824317,22464.0
1574824916,22464.0
1574825516,22464.0
1574826116,22464.0
1574826716,22464.0
1574827316,22464.0
1574827915,22464.0
1574828515,22464.0
1574829115,22464.0
1574829715,22464.0
1574830315,22464.0
1574830915,22464.0
1574831515,22464.0
1574832115,22464.0
1574832714,22464.0
1574833314,22464.0
1574833914,22464.0
1574834514,22464.0
1574835114,22464.0
1574835714,22464.0
1574836314,22464.0
1574836914,22464.0
1574837513,22464.0
1574838113,22464.0
1574838713,22608.0
1574839313,22608.0
1574839912,22608.0
1574840512,22752.0
1574841112,22752.0
1574841712,13536.0
1574842312,22896.0
1574842912,22896.0
1574843512,22896.0
1574844112,22896.0
1574844712,15136.0
1574845312,23040.0
1574845912,15424.0
1574846512,23472.0
1574847112,23472.0
1574847712,23472.0
1574848312,23472.0
1574848912,23472.0
1574849512,23472.0
1574850112,23472.0
1574850712,23616.0
1574851312,23616.0
1574851912,23616.0
1574852512,23616.0
1574853112,23616.0
1574853711,23904.0
1574854311,23904.0
1574854911,23904.0
1574855511,23904.0
1574856111,23904.0
1574856711,23904.0
1574857311,23904.0
1574857911,23904.0
1574858511,23904.0
1574859111,23904.0
1574859711,23904.0
1574860310,23904.0
1574860910,23904.0
1574861510,23904.0
1574862110,23904.0
1574862710,24048.0
1574863310,24048.0
1574863910,24048.0
1574864510,24048.0
1574865110,24048.0
1574865710,24048.0
1574866310,24192.0
1574866909,24192.0
1574867509,24336.0
1574868109,24336.0
1574868709,24480.0
1574869308,24480.0
1574869908,24480.0
1574870508,24480.0
1574871108,24480.0
1574871708,24480.0
1574872308,24624.0
1574872908,24624.0
1574873508,24624.0
1574874108,24624.0
1574874708,24624.0
1574875308,24624.0
1574875908,24624.0
1574876508,24624.0
1574877108,24624.0
1574877708,24624.0
1574878308,24624.0
1574878908,24624.0
1574879508,24624.0
1574880108,24624.0
1574880708,24624.0
1574881307,24768.0
1574881907,24768.0
1574882507,24768.0
1574883107,24768.0
1574883707,24768.0
1574884307,24768.0
1574884907,22608.0
1574885507,22608.0
1574886107,22608.0
1574886707,22608.0
1574887307,22608.0
1574887907,22608.0
1574888507,22608.0
1574889107,22608.0
1574889707,22608.0
1574890307,22608.0
1574890907,22608.0
1574891507,22608.0
1574892107,22608.0
1574892706,22608.0
1574893306,22608.0
1574893906,22608.0
1574894506,22608.0
1574895106,22608.0
1574895706,22608.0
1574896306,22608.0
1574896906,22464.0
1574897506,22464.0
1574898106,22464.0
1574898706,22464.0
1574899306,22464.0
1574899906,22464.0
1574900506,22464.0
1574901106,22464.0
1574901706,22464.0
1574902305,22464.0
1574902905,22464.0
1574903505,22464.0
1574904105,22464.0
1574904704,22464.0
1574905304,22464.0
1574905904,22464.0
1574906504,22464.0
1574907103,22464.0
1574907703,22464.0
1574908303,22464.0
1574908903,22464.0
1574909503,22464.0
1574910103,22464.0
1574910703,22464.0
1574911303,22464.0
1574911903,22464.0
1574912503,22464.0
1574913103,22464.0
1574913703,22464.0
1574914303,22464.0
1574914903,22464.0
1574915503,22464.0
1574916103,22464.0
1574916703,22464.0
1574917303,22464.0
1574917903,22464.0
1574918503,22464.0
1574919103,22464.0
1574919703,22464.0
