timestamp,value
1574640105,0.0
1574640405,0.0
1574640705,0.0
1574641004,0.0
1574641304,0.0
1574641604,0.0
1574641904,0.0
1574642204,0.0
1574642504,0.0
1574642804,0.0
1574643104,0.0
1574643404,0.0
1574643704,0.0
1574644004,0.0
1574644304,0.0
1574644604,0.0
1574644904,0.0
1574645204,0.0
1574645504,0.0
1574645804,0.0
1574646104,0.0
1574646404,0.0
1574646704,0.0
1574647004,0.0
1574647304,0.0
1574647604,0.0
1574647904,0.0
1574648204,0.0
1574648504,0.0
1574648804,0.0
1574649104,0.0
1574649404,0.0
1574649704,0.0
1574650004,0.0
1574650304,0.0
1574650604,0.0
1574650904,0.0
1574651204,0.0
1574651504,0.0
1574651804,0.0
1574652104,0.0
1574652404,0.0
1574652704,0.0
1574653004,0.0
1574653304,0.0
1574653604,0.0
1574653904,0.0
1574654204,0.0
1574654504,0.0
1574654804,0.0
1574655104,0.0
1574655404,0.0
1574655704,0.0
1574656004,0.0
1574656304,0.0
1574656604,0.0
1574656904,0.0
1574657204,0.0
1574657503,0.0
1574657803,0.0
1574658103,0.0
1574658403,0.0
1574658703,0.0
1574659003,0.0
1574659303,0.0
1574659603,0.0
1574659903,0.0
1574660203,0.0
1574660503,0.0
1574660803,0.0
1574661103,0.0
1574661403,0.0
1574661703,0.0
1574662003,0.0
1574662303,0.0
1574662603,0.0
1574662903,0.0
1574663202,0.0
1574663502,0.0
1574663802,0.0
1574664102,0.0
1574664402,0.0
1574664702,0.0
1574665002,0.0
1574665301,0.0
1574665601,0.0
1574665901,0.0
1574666201,0.0
1574666501,0.0
1574666801,0.0
1574667101,0.0
1574667401,0.0
1574667701,0.0
1574668001,0.0
1574668301,0.0
1574668601,0.0
1574668901,0.0
1574669201,0.0
1574669501,0.0
1574669801,0.0
1574670101,0.0
1574670401,0.0
1574670701,0.0
1574671001,0.0
1574671301,0.0
1574671601,0.0
1574671901,0.0
1574672201,0.0
1574672501,0.0
1574672801,0.0
1574673101,0.0
1574673401,0.0
1574673701,0.0
1574674001,0.0
1574674301,0.0
1574674601,0.0
1574674901,0.0
1574675201,0.0
1574675501,0.0
1574675801,0.0
1574676101,0.0
1574676401,0.0
1574676701,0.0
1574677001,0.0
1574677301,0.0
1574677601,0.0
1574677901,0.0
1574678201,0.0
1574678501,0.0
1574678801,0.0
1574679101,0.0
1574679401,0.0
1574679701,0.0
1574680001,0.0
1574680301,0.0
1574680601,0.0
1574680901,0.0
1574681201,0.0
1574681501,0.0
1574681801,0.0
1574682101,0.0
1574682401,0.0
1574682701,0.0
1574683001,0.0
1574683301,0.0
1574683601,0.0
1574683901,0.0
1574684201,0.0
1574684501,0.0
1574684801,0.0
1574685101,0.0
1574685401,0.0
1574685701,0.0
1574686001,0.0
1574686301,0.0
1574686601,0.0
1574686901,0.0
1574687201,0.0
1574687501,0.0
1574687801,0.0
1574688101,0.0
1574688401,0.0
1574688701,0.0
1574689001,0.0
1574689301,0.0
1574689601,0.0
1574689901,0.0
1574690201,0.0
1574690500,0.0
1574690800,0.0
1574691100,0.0
1574691400,0.0
1574691699,0.0
1574691999,0.0
1574692299,0.0
1574692599,0.0
1574692899,0.0
1574693199,0.0
1574693499,0.0
1574693799,0.0
1574694099,0.0
1574694399,0.0
1574694699,0.0
1574694999,0.0
1574695299,0.0
1574695599,0.0
1574695899,0.0
1574696199,0.0
1574696499,0.0
1574696799,0.0
1574697099,0.0
1574697399,0.0
1574697699,0.0
1574697999,0.0
1574698299,0.0
1574698599,0.0
1574698899,0.0
1574699199,0.0
1574699499,0.0
1574699798,0.0
1574700098,0.0
1574700398,0.0
1574700698,0.0
1574700998,0.0
1574701298,0.0
1574701598,0.0
1574701898,0.0
1574702198,0.0
1574702498,0.0
1574702798,0.0
1574703098,0.0
1574703398,0.0
1574703698,0.0
1574703998,0.0
1574704298,0.0
1574704598,0.0
1574704898,0.0
1574705197,0.0
1574705497,0.0
1574705797,0.0
1574706097,0.0
1574706397,0.0
1574706697,0.0
1574706997,0.0
1574707297,0.0
1574707597,0.0
1574707897,0.0
1574708197,0.0
1574708497,0.0
1574708797,0.0
1574709097,0.0
1574709397,0.0
1574709697,0.0
1574709997,0.0
1574710297,0.0
1574710597,0.0
1574710897,0.0
1574711197,0.0
1574711497,0.0
1574711797,0.0
1574712097,0.0
1574712397,0.0
1574712697,0.0
1574712997,0.0
1574713297,0.0
1574713597,0.0
1574713897,0.0
1574714197,0.0
1574714497,0.0
1574714797,0.0
1574715097,0.0
1574715397,0.0
1574715697,0.0
1574715997,0.0
1574716297,0.0
1574716597,0.0
1574716897,0.0
1574717197,0.0
1574717497,0.0
1574717797,0.0
1574718097,0.0
1574718397,0.0
1574718697,0.0
1574718997,0.0
1574719297,0.0
1574719597,0.0
1574719897,0.0
1574720197,0.0
1574720497,0.0
1574720797,0.0
1574721096,0.0
1574721396,0.0
1574721696,0.0
1574721996,0.0
1574722296,0.0
1574722596,0.0
1574722896,0.0
1574723196,0.0
1574723496,0.0
1574723796,0.0
1574724096,0.0
1574724396,0.0
1574724696,0.0
1574724996,0.0
1574725296,0.0
1574725596,0.0
1574725896,0.0
1574726195,0.0
1574726495,0.0
1574726795,0.0
1574727095,0.0
1574727395,0.0
1574727695,0.0
1574727995,0.0
1574728294,0.0
1574728594,0.0
1574728894,0.0
1574729194,0.0
1574729494,0.0
1574729794,0.0
1574730094,0.0
1574730394,0.0
1574730694,0.0
1574730994,0.0
1574731294,0.0
1574731594,0.0
1574731894,0.0
1574732194,0.0
1574732494,0.0
1574732794,0.0
1574733094,0.0
1574733394,0.0
1574733694,0.0
1574733994,0.0
1574734294,0.0
1574734594,0.0
1574734894,0.0
1574735194,0.0
1574735494,0.0
1574735794,0.0
1574736094,0.0
1574736394,0.0
1574736694,0.0
1574736994,0.0
1574737294,0.0
1574737594,0.0
1574737893,0.0
1574738193,0.0
1574738493,0.0
1574738793,0.0
1574739093,0.0
1574739393,0.0
1574739693,0.0
1574739993,0.0
1574740293,0.0
1574740593,0.0
1574740893,0.0
1574741193,0.0
1574741493,0.0
1574741793,0.0
1574742093,0.0
1574742393,0.0
1574742693,0.0
1574742993,0.0
1574743293,0.0
1574743593,0.0
1574743893,0.0
1574744193,0.0
1574744493,0.0
1574744793,0.0
1574745093,0.0
1574745393,0.0
1574745693,0.0
1574745993,0.0
1574746293,0.0
1574746593,0.0
1574746893,0.0
1574747193,0.0
1574747493,0.0
1574747793,0.0
1574748093,0.0
1574748393,0.0
1574748693,0.0
1574748993,0.0
1574749293,0.0
1574749593,0.0
1574749893,0.0
1574750193,0.0
1574750493,0.0
1574750793,0.0
1574751093,0.0
1574751393,0.0
1574751693,0.0
1574751993,0.0
1574752293,0.0
1574752593,0.0
1574752893,0.0
1574753193,0.0
1574753493,0.0
1574753793,0.0
1574754093,0.0
1574754393,0.0
1574754693,0.0
1574754993,0.0
1574755293,0.0
1574755593,0.0
1574755893,0.0
1574756193,0.0
1574756493,0.0
1574756793,0.0
1574757093,0.0
1574757393,0.0
1574757693,0.0
1574757993,0.0
1574758293,0.0
1574758593,0.0
1574758893,0.0
1574759193,0.0
1574759493,0.0
1574759793,0.0
1574760093,0.0
1574760393,0.0
1574760693,0.0
1574760993,0.0
1574761293,0.0
1574761593,0.0
1574761893,0.0
1574762193,0.0
1574762493,0.0
1574762793,0.0
1574763093,0.0
1574763393,0.0
1574763693,0.0
1574763993,0.0
1574764293,0.0
1574764593,0.0
1574764893,0.0
1574765193,0.0
1574765493,0.0
1574765793,0.0
1574766093,0.0
1574766393,0.0
1574766693,0.0
1574766993,0.0
1574767293,0.0
1574767593,0.0
1574767893,0.0
1574768193,0.0
1574768493,0.0
1574768793,0.0
1574769093,0.0
1574769393,0.0
1574769693,0.0
1574769993,0.0
1574770293,0.0
1574770593,0.0
1574770893,0.0
1574771192,0.0
1574771492,0.0
1574771792,0.0
1574772092,0.0
1574772392,0.0
1574772692,0.0
1574772992,0.0
1574773292,0.0
1574773592,0.0
1574773892,0.0
1574774192,0.0
1574774492,0.0
1574774792,0.0
1574775092,0.0
1574775392,0.0
1574775692,0.0
1574775992,0.0
1574776292,0.0
1574776592,0.0
1574776891,0.0
1574777191,0.0
1574777491,0.0
1574777791,0.0
1574778091,0.0
1574778391,0.0
1574778691,0.0
1574778991,0.0
1574779291,0.0
1574779590,0.0
1574779890,0.0
1574780190,0.0
1574780490,0.0
1574780790,0.0
1574781090,0.0
1574781390,0.0
1574781690,0.0
1574781990,0.0
1574782290,0.0
1574782590,0.0
1574782890,0.0
1574783190,0.0
1574783490,0.0
1574783790,0.0
1574784090,0.0
1574784390,0.0
1574784690,0.0
1574784990,0.0
1574785290,0.0
1574785590,0.0
1574785890,0.0
1574786190,0.0
1574786490,0.0
1574786790,0.0
1574787090,0.0
1574787390,0.0
1574787690,0.0
1574787990,0.0
1574788290,0.0
1574788590,0.0
1574788890,0.0
1574789190,0.0
1574789490,0.0
1574789790,0.0
1574790090,0.0
1574790390,0.0
1574790690,0.0
1574790990,0.0
1574791290,0.0
1574791590,0.0
1574791890,0.0
1574792190,0.0
1574792490,0.0
1574792790,0.0
1574793090,0.0
1574793390,0.0
1574793690,0.0
1574793990,0.0
1574794289,0.0
1574794589,0.0
1574794889,0.0
1574795189,0.0
1574795489,0.0
1574795789,0.0
1574796089,0.0
1574796389,0.0
1574796689,0.0
1574796989,0.0
1574797289,0.0
1574797589,0.0
1574797889,0.0
1574798189,0.0
1574798489,0.0
1574798789,0.0
1574799089,0.0
1574799389,0.0
1574799689,0.0
1574799989,0.0
1574800289,0.0
1574800589,0.0
1574800889,0.0
1574801189,0.0
1574801488,0.0
1574801788,0.0
1574802088,0.0
1574802388,0.0
1574802688,0.0
1574802988,0.0
1574803288,0.0
1574803588,0.0
1574803888,0.0
1574804188,0.0
1574804488,0.0
1574804788,0.0
1574805088,0.0
1574805388,0.0
1574805688,0.0
1574805988,0.0
1574806288,0.0
1574806588,0.0
1574806887,0.0
1574807187,0.0
1574807486,0.0
1574807786,0.0
1574808086,0.0
1574808386,0.0
1574808686,0.0
1574808986,0.0
1574809286,0.0
1574809586,0.0
1574809886,0.0
1574810186,0.0
1574810486,0.0
1574810786,0.0
1574811086,0.0
1574811386,0.0
1574811686,0.0
1574811986,0.0
1574812286,0.0
1574812586,0.0
1574812886,0.0
1574813186,0.0
1574813486,0.0
1574813786,0.0
1574814086,0.0
1574814386,0.0
1574814686,0.0
1574814986,0.0
1574815286,0.0
1574815586,0.0
1574815886,0.0
1574816186,0.0
1574816486,0.0
1574816786,0.0
1574817086,0.0
1574817386,0.0
1574817686,0.0
1574817986,0.0
1574818286,0.0
1574818586,0.0
1574818886,0.0
1574819186,0.0
1574819486,0.0
1574819786,0.0
1574820086,0.0
1574820386,0.0
1574820686,0.0
1574820986,0.0
1574821286,0.0
1574821586,0.0
1574821886,0.0
1574822186,0.0
1574822486,0.0
1574822786,0.0
1574823086,0.0
1574823386,0.0
1574823686,0.0
1574823986,0.0
1574824285,0.0
1574824585,0.0
1574824885,0.0
1574825185,0.0
1574825485,0.0
1574825785,0.0
1574826085,0.0
1574826385,0.0
1574826685,0.0
1574826985,0.0
1574827284,0.0
1574827584,0.0
1574827884,0.0
1574828184,0.0
1574828484,0.0
1574828784,0.0
1574829084,0.0
1574829384,0.0
1574829684,0.0
1574829984,0.0
1574830284,0.0
1574830584,0.0
1574830884,0.0
1574831184,0.0
1574831484,0.0
1574831784,0.0
1574832084,0.0
1574832384,0.0
1574832684,0.0
1574832984,0.0
1574833284,0.0
1574833584,0.0
1574833884,0.0
1574834184,0.0
1574834484,0.0
1574834784,0.0
1574835084,0.0
1574835384,0.0
1574835684,0.0
1574835984,0.0
1574836284,0.0
1574836584,0.0
1574836884,0.0
1574837184,0.0
1574837484,0.0
1574837784,0.0
1574838084,0.0
1574838384,0.0
1574838684,0.0
1574838984,0.0
1574839284,0.0
1574839584,0.0
1574839884,0.0
1574840184,0.0
1574840484,0.0
1574840784,0.0
1574841084,0.0
1574841384,0.0
1574841684,0.0
1574841984,0.0
1574842284,0.0
1574842584,0.0
1574842884,0.0
1574843184,0.0
1574843484,0.0
1574843784,0.0
1574844084,0.0
1574844384,0.0
1574844684,0.0
1574844984,0.0
1574845284,0.0
1574845584,0.0
1574845884,0.0
1574846184,0.0
1574846484,0.0
1574846784,0.0
1574847084,0.0
1574847384,0.0
1574847684,0.0
1574847984,0.0
1574848284,0.0
1574848584,0.0
1574848884,0.0
1574849184,0.0
1574849484,0.0
1574849784,0.0
1574850084,0.0
1574850384,0.0
1574850684,0.0
1574850984,0.0
1574851284,0.0
1574851583,0.0
1574851883,0.0
1574852183,0.0
1574852483,0.0
1574852783,0.0
1574853083,0.0
1574853383,0.0
1574853683,0.0
1574853983,0.0
1574854283,0.0
1574854583,0.0
1574854883,0.0
1574855183,0.0
1574855483,0.0
1574855783,0.0
1574856083,0.0
1574856383,0.0
1574856683,0.0
1574856983,0.0
1574857283,0.0
1574857583,0.0
1574857883,0.0
1574858183,0.0
1574858483,0.0
1574858783,0.0
1574859083,0.0
1574859383,0.0
1574859683,0.0
1574859983,0.0
1574860282,0.0
1574860582,0.0
1574860882,0.0
1574861182,0.0
1574861482,0.0
1574861782,0.0
1574862082,0.0
1574862382,0.0
1574862682,0.0
1574862982,0.0
1574863282,0.0
1574863582,0.0
1574863882,0.0
1574864182,0.0
1574864482,0.0
1574864782,0.0
1574865082,0.0
1574865382,0.0
1574865682,0.0
1574865982,0.0
1574866282,0.0
1574866582,0.0
1574866882,0.0
1574867182,0.0
1574867482,0.0
1574867782,0.0
1574868081,0.0
1574868381,0.0
1574868681,0.0
1574868981,0.0
1574869281,0.0
1574869581,0.0
1574869881,0.0
1574870181,0.0
1574870481,0.0
1574870781,0.0
1574871081,0.0
1574871381,0.0
1574871681,0.0
1574871981,0.0
1574872281,0.0
1574872581,0.0
1574872881,0.0
1574873181,0.0
1574873481,0.0
1574873781,0.0
1574874081,0.0
1574874381,0.0
1574874681,0.0
1574874981,0.0
1574875281,0.0
1574875581,0.0
1574875881,0.0
1574876181,0.0
1574876480,0.0
1574876780,0.0
1574877080,0.0
1574877380,0.0
1574877680,0.0
1574877980,0.0
1574878280,0.0
1574878580,0.0
1574878880,0.0
1574879180,0.0
1574879480,0.0
1574879780,0.0
1574880080,0.0
1574880379,0.0
1574880679,0.0
1574880979,0.0
1574881279,0.0
1574881579,0.0
1574881879,0.0
1574882179,0.0
1574882479,0.0
1574882779,0.0
1574883079,0.0
1574883379,0.0
1574883679,0.0
1574883979,0.0
1574884279,0.0
1574884579,0.0
1574884879,0.0
1574885179,0.0
1574885479,0.0
1574885779,0.0
1574886079,0.0
1574886379,0.0
1574886679,0.0
1574886979,0.0
1574887279,0.0
1574887579,0.0
1574887879,0.0
1574888179,0.0
1574888479,0.0
1574888779,0.0
1574889079,0.0
1574889379,0.0
1574889679,0.0
1574889979,0.0
1574890279,0.0
1574890579,0.0
1574890879,0.0
1574891179,0.0
1574891478,0.0
1574891778,0.0
1574892078,0.0
1574892378,0.0
1574892678,0.0
1574892977,0.0
1574893277,0.0
1574893577,0.0
1574893877,0.0
1574894177,0.0
1574894477,0.0
1574894777,0.0
1574895077,0.0
1574895377,0.0
1574895677,0.0
1574896277,0.0
1574896577,0.0
1574897177,0.0
1574897477,0.0
1574897777,0.0
1574898077,0.0
1574898377,0.0
1574898677,0.0
1574898977,0.0
1574899277,0.0
1574899577,0.0
