timestamp,value
1574640133,0.0
1574640433,0.0
1574640733,0.0
1574641033,0.0
1574641333,0.0
1574641633,0.0
1574641933,0.0
1574642233,0.0
1574642533,0.0
1574642833,0.0
1574643133,0.0
1574643433,0.0
1574643733,0.0
1574644033,0.0
1574644333,0.0
1574644633,0.0
1574644933,0.0
1574645233,0.0
1574645533,0.0
1574645833,0.0
1574646133,0.0
1574646433,0.0
1574646733,0.0
1574647033,0.0
1574647333,0.0
1574647633,0.0
1574647933,0.0
1574648233,0.0
1574648533,0.0
1574648833,0.0
1574649133,0.0
1574649433,0.0
1574649733,0.0
1574650033,0.0
1574650333,0.0
1574650633,0.0
1574650933,0.0
1574651233,0.0
1574651533,0.0
1574651833,0.0
1574652133,0.0
1574652432,0.0
1574652732,0.0
1574653032,0.0
1574653332,0.0
1574653632,0.0
1574653931,0.0
1574654231,0.0
1574654531,0.0
1574654831,0.0
1574655131,0.0
1574655431,0.0
1574655731,0.0
1574656031,0.0
1574656331,0.0
1574656631,0.0
1574656931,0.0
1574657231,0.0
1574657531,0.0
1574657831,0.0
1574658131,0.0
1574658431,0.0
1574658731,0.0
1574659031,0.0
1574659331,0.0
1574659631,0.0
1574659931,0.0
1574660231,0.0
1574660531,0.0
1574660830,0.0
1574661130,0.0
1574661430,0.0
1574661730,0.0
1574662030,0.0
1574662330,0.0
1574662630,0.0
1574662930,0.0
1574663230,0.0
1574663530,0.0
1574663830,0.0
1574664130,0.0
1574664430,0.0
1574664730,0.0
1574665030,0.0
1574665330,0.0
1574665630,0.0
1574665929,0.0
1574666229,0.0
1574666529,0.0
1574666991,0.0
1574667291,0.0
1574667591,0.0
1574667891,0.0
1574668191,0.0
1574668491,0.0
1574668791,0.0
1574669091,0.0
1574669391,0.0
1574669691,0.0
1574669991,0.0
1574670291,0.0
1574670591,0.0
1574670891,0.0
1574671191,0.0
1574671490,0.0
1574671790,0.0
1574672090,0.0
1574672390,0.0
1574672690,0.0
1574672989,0.0
1574673289,0.0
1574673589,0.0
1574673889,0.0
1574674189,0.0
1574674489,0.0
1574674789,0.0
1574675089,0.0
1574675389,0.0
1574675689,0.0
1574675989,0.0
1574676289,0.0
1574676589,0.0
1574676889,0.0
1574677189,0.0
1574677489,0.0
1574677789,0.0
1574678089,0.0
1574678389,0.0
1574678689,0.0
1574678989,0.0
1574679289,0.0
1574679589,0.0
1574679889,0.0
1574680189,0.0
1574680489,0.0
1574680789,0.0
1574681089,0.0
1574681389,0.0
1574681689,0.0
1574681989,0.0
1574682289,0.0
1574682589,0.0
1574682889,0.0
1574683189,0.0
1574683489,0.0
1574683789,0.0
1574684089,0.0
1574684389,0.0
1574684689,0.0
1574684989,0.0
1574685289,0.0
1574685589,0.0
1574685889,0.0
1574686189,0.0
1574686488,0.0
1574686788,0.0
1574687088,0.0
1574687388,0.0
1574687688,0.0
1574687988,0.0
1574688288,0.0
1574688588,0.0
1574688888,0.0
1574689188,0.0
1574689488,0.0
1574689788,0.0
1574690088,0.0
1574690388,0.0
1574690688,0.0
1574690988,0.0
1574691288,0.0
1574691588,0.0
1574691888,0.0
1574692187,0.0
1574692487,0.0
1574692787,0.0
1574693087,0.0
1574693387,0.0
1574693686,0.0
1574693986,0.0
1574694286,0.0
1574694586,0.0
1574694886,0.0
1574695186,0.0
1574695486,0.0
1574695786,0.0
1574696086,0.0
1574696386,0.0
1574696686,0.0
1574697079,0.0
1574697379,0.0
1574697679,0.0
1574697979,0.0
1574698279,0.0
1574698579,0.0
1574698879,0.0
1574699179,0.0
1574699479,0.0
1574699779,0.0
1574700079,0.0
1574700379,0.0
1574700679,0.0
1574700979,0.0
1574701279,0.0
1574701579,0.0
1574701879,0.0
1574702179,0.0
1574702479,0.0
1574702779,0.0
1574703079,0.0
1574703379,0.0
1574703679,0.0
1574703979,0.0
1574704279,0.0
1574704579,0.0
1574704879,0.0
1574705179,0.0
1574705479,0.0
1574705779,0.0
1574706079,0.0
1574706379,0.0
1574706679,0.0
1574706979,0.0
1574707279,0.0
1574707579,0.0
1574707879,0.0
1574708179,0.0
1574708479,0.0
1574708779,0.0
1574709079,0.0
1574709378,0.0
1574709678,0.0
1574709978,0.0
1574710278,0.0
1574710578,0.0
1574710878,0.0
1574711178,0.0
1574711478,0.0
1574711777,0.0
1574712077,0.0
1574712377,0.0
1574712677,0.0
1574712977,0.0
1574713277,0.0
1574713577,0.0
1574713877,0.0
1574714177,0.0
1574714477,0.0
1574714777,0.0
1574715077,0.0
1574715377,0.0
1574715677,0.0
1574715977,0.0
1574716277,0.0
1574716577,0.0
1574716877,0.0
1574717177,0.0
1574717477,0.0
1574717777,0.0
1574718077,0.0
1574718377,0.0
1574718677,0.0
1574718977,0.0
1574719277,0.0
1574719576,0.0
1574719876,0.0
1574720176,0.0
1574720475,0.0
1574720775,0.0
1574721075,0.0
1574721375,0.0
1574721675,0.0
1574721975,0.0
1574722275,0.0
1574722575,0.0
1574722875,0.0
1574723175,0.0
1574723475,0.0
1574723775,0.0
1574724075,0.0
1574724375,0.0
1574724675,0.0
1574724975,0.0
1574725275,0.0
1574725575,0.0
1574725875,0.0
1574726175,0.0
1574726475,0.0
1574726775,0.0
1574727075,0.0
1574727375,0.0
1574727675,0.0
1574727975,0.0
1574728275,0.0
1574728575,0.0
1574728874,0.0
1574729174,0.0
1574729474,0.0
1574729774,0.0
1574730073,0.0
1574730373,0.0
1574730673,0.0
1574730973,0.0
1574731273,0.0
1574731573,0.0
1574731873,0.0
1574732173,0.0
1574732473,0.0
1574732773,0.0
1574733073,0.0
1574733373,0.0
1574733673,0.0
1574733973,0.0
1574734273,0.0
1574734573,0.0
1574734873,0.0
1574735172,0.0
1574735472,0.0
1574735772,0.0
1574736072,0.0
1574736372,0.0
1574736672,0.0
1574736972,0.0
1574737272,0.0
1574737572,0.0
1574737872,0.0
1574738172,0.0
1574738472,0.0
1574738772,0.0
1574739072,0.0
1574739372,0.0
1574739672,0.0
1574739972,0.0
1574740272,0.0
1574740571,0.0
1574740871,0.0
1574741171,0.0
1574741470,0.0
1574741770,0.0
1574742070,0.0
1574742370,0.0
1574742669,0.0
1574742969,0.0
1574743269,0.0
1574743569,0.0
1574743869,0.0
1574744169,0.0
1574744469,0.0
1574744769,0.0
1574745069,0.0
1574745369,0.0
1574745669,0.0
1574745969,0.0
1574746269,0.0
1574746569,0.0
1574746869,0.0
1574747169,0.0
1574747469,0.0
1574747769,0.0
1574748069,0.0
1574748369,0.0
1574748669,0.0
1574748969,0.0
1574749269,0.0
1574749569,0.0
1574749869,0.0
1574750169,0.0
1574750469,0.0
1574750769,0.0
1574751069,0.0
1574751369,0.0
1574751669,0.0
1574751969,0.0
1574752269,0.0
1574752569,0.0
1574752869,0.0
1574753169,0.0
1574753469,0.0
1574753769,0.0
1574754069,0.0
1574754369,0.0
1574754669,0.0
1574754969,0.0
1574755269,0.0
1574755569,0.0
1574755869,0.0
1574756169,0.0
1574756469,0.0
1574756769,0.0
1574757069,0.0
1574757369,0.0
1574757669,0.0
1574757969,0.0
1574758269,0.0
1574758569,0.0
1574758869,0.0
1574759169,0.0
1574759469,0.0
1574759769,0.0
1574760069,0.0
1574760369,0.0
1574760669,0.0
1574760969,0.0
1574761269,0.0
1574761569,0.0
1574761869,0.0
1574762169,0.0
1574762469,0.0
1574762769,0.0
1574763069,0.0
1574763369,0.0
1574763669,0.0
1574763969,0.0
1574764269,0.0
1574764569,0.0
1574764869,0.0
1574765169,0.0
1574765469,0.0
1574765769,0.0
1574766069,0.0
1574766369,0.0
1574766669,0.0
1574766969,0.0
1574767269,0.0
1574767569,0.0
1574767869,0.0
1574768169,0.0
1574768469,0.0
1574768769,0.0
1574769069,0.0
1574769369,0.0
1574769669,0.0
1574769969,0.0
1574770269,0.0
1574770569,0.0
1574770869,0.0
1574771169,0.0
1574771469,0.0
1574771769,0.0
1574772069,0.0
1574772369,0.0
1574772669,0.0
1574772969,0.0
1574773269,0.0
1574773569,0.0
1574773868,0.0
1574774168,0.0
1574774468,0.0
1574774768,0.0
1574775068,0.0
1574775368,0.0
1574775667,0.0
1574775967,0.0
1574776267,0.0
1574776567,0.0
1574776867,0.0
1574777167,0.0
1574777467,0.0
1574777767,0.0
1574778067,0.0
1574778367,0.0
1574778667,0.0
1574778967,0.0
1574779267,0.0
1574779567,0.0
1574779867,0.0
1574780167,0.0
1574780467,0.0
1574780767,0.0
1574781067,0.0
1574781367,0.0
1574781667,0.0
1574781967,0.0
1574782267,0.0
1574782567,0.0
1574782867,0.0
1574783167,0.0
1574783467,0.0
1574783767,0.0
1574784067,0.0
1574784367,0.0
1574784667,0.0
1574784967,0.0
1574785267,0.0
1574785567,0.0
1574785867,0.0
1574786167,0.0
1574786467,0.0
1574786767,0.0
