timestamp,value
1574640035,0.0
1574640335,0.0
1574640635,0.0
1574640935,0.0
1574641235,0.0
1574641535,0.0
1574641835,0.0
1574642135,0.0
1574642435,0.0
1574642735,0.0
1574643035,0.0
1574643335,0.0
1574643635,0.0
1574643935,0.0
1574644235,0.0
1574644535,0.0
1574644835,0.0
1574645135,0.0
1574645435,0.0
1574645734,0.0
1574646034,0.0
1574646334,0.0
1574646634,0.0
1574646934,0.0
1574647234,0.0
1574647534,0.0
1574647834,0.0
1574648134,0.0
1574648434,0.0
1574648734,0.0
1574649034,0.0
1574649334,0.0
1574649634,0.0
1574649934,0.0
1574650234,0.0
1574650534,0.0
1574650834,0.0
1574651133,0.0
1574651433,0.0
1574651733,0.0
1574652033,0.0
1574652333,0.0
1574652633,0.0
1574652933,0.0
1574653233,0.0
1574653533,0.0
1574653833,0.0
1574654133,0.0
1574654433,0.0
1574654733,0.0
1574655033,0.0
1574655333,0.0
1574655633,0.0
1574655933,0.0
1574656233,0.0
1574656533,0.0
1574656833,0.0
1574657133,0.0
1574657433,0.0
1574657733,0.0
1574658033,0.0
1574658333,0.0
1574658633,0.0
1574658933,0.0
1574659233,0.0
1574659532,0.0
1574659832,0.0
1574660132,0.0
1574660432,0.0
1574660732,0.0
1574661032,0.0
1574661332,0.0
1574661632,0.0
1574661932,0.0
1574662232,0.0
1574662532,0.0
1574662832,0.0
1574663132,0.0
1574663432,0.0
1574663732,0.0
1574664032,0.0
1574664332,0.0
1574664632,0.0
1574664932,0.0
1574665232,0.0
1574665532,0.0
1574665832,0.0
1574666132,0.0
1574666432,0.0
1574666732,0.0
1574667033,0.0
1574667333,0.0
1574667633,0.0
1574667933,0.0
1574668233,0.0
1574668533,0.0
1574668833,0.0
1574669133,0.0
1574669433,0.0
1574669733,0.0
1574670033,0.0
1574670333,0.0
1574670633,0.0
1574670933,0.0
1574671233,0.0
1574671532,0.0
1574671832,0.0
1574672132,0.0
1574672432,0.0
1574672732,0.0
1574673032,0.0
1574673332,0.0
1574673632,0.0
1574673932,0.0
1574674232,0.0
1574674532,0.0
1574674832,0.0
1574675132,0.0
1574675432,0.0
1574675732,0.0
1574676032,0.0
1574676332,0.0
1574676632,0.0
1574676931,0.0
1574677231,0.0
1574677531,0.0
1574677831,0.0
1574678131,0.0
1574678431,0.0
1574678731,0.0
1574679031,0.0
1574679331,0.0
1574679631,0.0
1574679931,0.0
1574680231,0.0
1574680531,0.0
1574680831,0.0
1574681131,0.0
1574681431,0.0
1574681731,0.0
1574682031,0.0
1574682331,0.0
1574682631,0.0
1574682931,0.0
1574683231,0.0
1574683531,0.0
1574683831,0.0
1574684131,0.0
1574684431,0.0
1574684731,0.0
1574685031,0.0
1574685331,0.0
1574685631,0.0
1574685931,0.0
1574686231,0.0
1574686531,0.0
1574686831,0.0
1574687131,0.0
1574687431,0.0
1574687731,0.0
1574688031,0.0
1574688331,0.0
1574688631,0.0
1574688931,0.0
1574689231,0.0
1574689530,0.0
1574689830,0.0
1574690130,0.0
1574690430,0.0
1574690730,0.0
1574691030,0.0
1574691330,0.0
1574691630,0.0
