timestamp;tagname;value;quality;dataUPtag1;dataUPtag2;dataUPtag3;dataUPtag4
04/03/2021 10:23:02;U204.FC02CALC.F_CV;0.000000000;100.0;DebitMassique.Additifs_Chute_Balance.Calcul.U204;;;
04/03/2021 10:23:09;U204.FC103_OP.F_CV;48.509170532;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:10;U204.FC103_OP.F_CV;48.313850403;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:17;U204.FC103_OP.F_CV;47.972045898;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:23;U204.FC103_OP.F_CV;48.118534088;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:31;U204.FC103_OP.F_CV;48.045288086;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:37;U204.FC103_OP.F_CV;47.801139832;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:41;U204.FC103_OP.F_CV;48.020874023;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:44;U204.FC103_OP.F_CV;48.094120026;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:48;U204.FC103_OP.F_CV;48.460342407;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:51;U204.FC103_OP.F_CV;48.582416534;100.0;DebitMassique.Charge_Chute_Balance.Pour_Cent_OP.U204;;;
04/03/2021 10:23:00;U204.FC103_PV.F_CV;288.168731689;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U204;;;
04/03/2021 10:23:05;U204.FC103_PV.F_CV;284.175903320;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U204;;;
04/03/2021 10:23:09;U204.FC103_PV.F_CV;283.452148438;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U204;;;
04/03/2021 10:23:51;U204.FC103_PV.F_CV;284.497711182;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U204;;;
04/03/2021 10:23:00;U204.FC103_SP.F_CV;400.000000000;100.0;DebitMassique.Charge_Chute_Balance.Consigne_SP.U204;;;
04/03/2021 10:23:02;U204.FI03A.F_CV;286.298797607;100.0;DebitMassique.Charge_Chute_Balance_Temps_Long.Calcul.U204;;;
04/03/2021 10:23:05;U204.FI03A.F_CV;284.175903320;100.0;DebitMassique.Charge_Chute_Balance_Temps_Long.Calcul.U204;;;
04/03/2021 10:23:09;U204.FI03A.F_CV;283.452148438;100.0;DebitMassique.Charge_Chute_Balance_Temps_Long.Calcul.U204;;;
04/03/2021 10:23:51;U204.FI03A.F_CV;284.497711182;100.0;DebitMassique.Charge_Chute_Balance_Temps_Long.Calcul.U204;;;
04/03/2021 10:23:00;U204.FI03B.F_CV;254.944091797;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:02;U204.FI03B.F_CV;247.725418091;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:03;U204.FI03B.F_CV;235.687408447;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:04;U204.FI03B.F_CV;232.247894287;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:07;U204.FI03B.F_CV;230.118347168;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:13;U204.FI03B.F_CV;233.119201660;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:16;U204.FI03B.F_CV;234.638229370;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:17;U204.FI03B.F_CV;236.472763062;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:20;U204.FI03B.F_CV;238.562744141;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
04/03/2021 10:23:28;U204.FI03B.F_CV;244.272262573;100.0;DebitMassique.Charge_Chute_Balance_Temps_Court.Calcul.U204;;;
