timestamp;tagname;value;quality
01/03/2020 00:00:03;067_PI01;0.000000000;0.0
01/03/2020 00:00:03;067_PI02;0.000000000;0.0
01/03/2020 00:00:03;067_SI01;0.000000000;0.0
01/03/2020 00:00:03;067_TI01;0.000000000;0.0
01/03/2020 00:00:00;068_PI01;21.015512466;100.0
01/03/2020 00:00:01;068_PI01;21.025234222;100.0
01/03/2020 00:00:02;068_PI01;21.033006668;100.0
01/03/2020 00:00:03;068_PI01;21.033977509;100.0
01/03/2020 00:00:04;068_PI01;20.989280701;100.0
01/03/2020 00:00:05;068_PI01;21.078676224;100.0
01/03/2020 00:00:06;068_PI01;21.021348953;100.0
01/03/2020 00:00:07;068_PI01;21.033006668;100.0
01/03/2020 00:00:08;068_PI01;21.041751862;100.0
01/03/2020 00:00:09;068_PI01;21.032035828;100.0
01/03/2020 00:00:10;068_PI01;21.021348953;100.0
01/03/2020 00:00:11;068_PI01;21.061187744;100.0
01/03/2020 00:00:12;068_PI01;21.037864685;100.0
01/03/2020 00:00:13;068_PI01;21.038835526;100.0
01/03/2020 00:00:14;068_PI01;21.020376205;100.0
01/03/2020 00:00:15;068_PI01;21.070903778;100.0
01/03/2020 00:00:16;068_PI01;21.029121399;100.0
01/03/2020 00:00:17;068_PI01;21.081590652;100.0
01/03/2020 00:00:18;068_PI01;21.049530029;100.0
01/03/2020 00:00:19;068_PI01;21.074789047;100.0
01/03/2020 00:00:20;068_PI01;21.038835526;100.0
01/03/2020 00:00:21;068_PI01;21.036893845;100.0
01/03/2020 00:00:22;068_PI01;21.048557281;100.0
01/03/2020 00:00:23;068_PI01;21.050495148;100.0
01/03/2020 00:00:24;068_PI01;21.035921097;100.0
01/03/2020 00:00:25;068_PI01;21.033977509;100.0
01/03/2020 00:00:26;068_PI01;21.030092239;100.0
01/03/2020 00:00:27;068_PI01;21.072847366;100.0
01/03/2020 00:00:28;068_PI01;21.030092239;100.0
01/03/2020 00:00:29;068_PI01;21.025234222;100.0
01/03/2020 00:00:30;068_PI01;21.017461777;100.0
01/03/2020 00:00:31;068_PI01;21.063131332;100.0
01/03/2020 00:00:32;068_PI01;21.059238434;100.0
01/03/2020 00:00:33;068_PI01;21.056329727;100.0
01/03/2020 00:00:34;068_PI01;21.048557281;100.0
01/03/2020 00:00:35;068_PI01;21.054380417;100.0
01/03/2020 00:00:36;068_PI01;21.052444458;100.0
01/03/2020 00:00:37;068_PI01;21.025234222;100.0
01/03/2020 00:00:38;068_PI01;21.029121399;100.0
01/03/2020 00:00:39;068_PI01;21.039808273;100.0
01/03/2020 00:00:40;068_PI01;21.041751862;100.0
01/03/2020 00:00:41;068_PI01;21.064102173;100.0
01/03/2020 00:00:42;068_PI01;21.046607971;100.0
01/03/2020 00:00:43;068_PI01;21.028148651;100.0
01/03/2020 00:00:44;068_PI01;21.062160492;100.0
01/03/2020 00:00:45;068_PI01;21.023284912;100.0
01/03/2020 00:00:46;068_PI01;21.053415298;100.0
01/03/2020 00:00:47;068_PI01;21.076732635;100.0
01/03/2020 00:00:48;068_PI01;21.045637131;100.0
01/03/2020 00:00:49;068_PI01;21.039808273;100.0
01/03/2020 00:00:50;068_PI01;21.086448669;100.0
01/03/2020 00:00:51;068_PI01;21.071874619;100.0
01/03/2020 00:00:52;068_PI01;21.036893845;100.0
01/03/2020 00:00:53;068_PI01;21.051465988;100.0
01/03/2020 00:00:54;068_PI01;21.083534241;100.0
01/03/2020 00:00:55;068_PI01;21.063131332;100.0
01/03/2020 00:00:56;068_PI01;21.046607971;100.0
01/03/2020 00:00:57;068_PI01;21.052444458;100.0
01/03/2020 00:00:58;068_PI01;21.036893845;100.0
01/03/2020 00:00:59;068_PI01;21.037864685;100.0
01/03/2020 00:00:53;068_PI02;0.000000000;100.0
01/03/2020 00:00:55;068_SI01;0.000000000;100.0
01/03/2020 00:00:00;068_TI01;21.086210251;100.0
01/03/2020 00:00:02;068_TI01;21.130283356;100.0
01/03/2020 00:00:03;068_TI01;21.038940430;100.0
01/03/2020 00:00:04;068_TI01;21.008901596;100.0
01/03/2020 00:00:05;068_TI01;21.173742294;100.0
01/03/2020 00:00:06;068_TI01;21.036434174;100.0
01/03/2020 00:00:07;068_TI01;21.093473434;100.0
01/03/2020 00:00:09;068_TI01;20.965639114;100.0
01/03/2020 00:00:10;068_TI01;20.955020905;100.0
01/03/2020 00:00:12;068_TI01;21.057275772;100.0
01/03/2020 00:00:13;068_TI01;21.032762527;100.0
01/03/2020 00:00:15;068_TI01;21.076599121;100.0
01/03/2020 00:00:16;068_TI01;20.969743729;100.0
01/03/2020 00:00:17;068_TI01;20.939191818;100.0
01/03/2020 00:00:19;068_TI01;21.090314865;100.0
01/03/2020 00:00:20;068_TI01;21.043500900;100.0
01/03/2020 00:00:21;068_TI01;21.029920578;100.0
01/03/2020 00:00:22;068_TI01;20.936132431;100.0
01/03/2020 00:00:23;068_TI01;21.026605606;100.0
01/03/2020 00:00:24;068_TI01;21.042434692;100.0
01/03/2020 00:00:25;068_TI01;21.026704788;100.0
01/03/2020 00:00:26;068_TI01;20.972803116;100.0
01/03/2020 00:00:28;068_TI01;21.123235703;100.0
01/03/2020 00:00:29;068_TI01;21.006118774;100.0
01/03/2020 00:00:30;068_TI01;21.028757095;100.0
01/03/2020 00:00:31;068_TI01;20.999427795;100.0
01/03/2020 00:00:32;068_TI01;20.894685745;100.0
01/03/2020 00:00:33;068_TI01;20.989500046;100.0
01/03/2020 00:00:35;068_TI01;21.002841949;100.0
01/03/2020 00:00:36;068_TI01;20.959461212;100.0
01/03/2020 00:00:37;068_TI01;21.090059280;100.0
01/03/2020 00:00:40;068_TI01;20.971954346;100.0
01/03/2020 00:00:41;068_TI01;21.080762863;100.0
01/03/2020 00:00:42;068_TI01;20.951862335;100.0
01/03/2020 00:00:43;068_TI01;21.005329132;100.0
01/03/2020 00:00:44;068_TI01;21.029289246;100.0
01/03/2020 00:00:45;068_TI01;21.154064178;100.0
01/03/2020 00:00:46;068_TI01;21.052875519;100.0
01/03/2020 00:00:47;068_TI01;21.113130569;100.0
01/03/2020 00:00:48;068_TI01;21.046461105;100.0
01/03/2020 00:00:49;068_TI01;20.885389328;100.0
01/03/2020 00:00:50;068_TI01;21.113130569;100.0
01/03/2020 00:00:51;068_TI01;20.988967896;100.0
01/03/2020 00:00:52;068_TI01;20.905658722;100.0
01/03/2020 00:00:53;068_TI01;21.002546310;100.0
01/03/2020 00:00:54;068_TI01;21.042867661;100.0
01/03/2020 00:00:55;068_TI01;20.979572296;100.0
01/03/2020 00:00:56;068_TI01;21.100242615;100.0
01/03/2020 00:00:57;068_TI01;21.019264221;100.0
01/03/2020 00:00:58;068_TI01;21.060117722;100.0
01/03/2020 00:00:00;139_PI01;60.399913788;100.0
01/03/2020 00:00:01;139_PI01;60.375820160;100.0
01/03/2020 00:00:02;139_PI01;60.391716003;100.0
01/03/2020 00:00:03;139_PI01;60.372444153;100.0
01/03/2020 00:00:04;139_PI01;60.395568848;100.0
01/03/2020 00:00:05;139_PI01;60.385452271;100.0
01/03/2020 00:00:06;139_PI01;60.381118774;100.0
01/03/2020 00:00:07;139_PI01;60.377262115;100.0
01/03/2020 00:00:08;139_PI01;60.392196655;100.0
01/03/2020 00:00:09;139_PI01;60.393169403;100.0
01/03/2020 00:00:10;139_PI01;60.384971619;100.0
01/03/2020 00:00:11;139_PI01;60.387863159;100.0
01/03/2020 00:00:12;139_PI01;60.379676819;100.0
01/03/2020 00:00:13;139_PI01;60.382564545;100.0
01/03/2020 00:00:14;139_PI01;60.375339508;100.0
01/03/2020 00:00:15;139_PI01;60.390270233;100.0
01/03/2020 00:00:16;139_PI01;60.383525848;100.0
01/03/2020 00:00:17;139_PI01;60.388339996;100.0
01/03/2020 00:00:18;139_PI01;60.376296997;100.0
01/03/2020 00:00:19;139_PI01;60.390750885;100.0
01/03/2020 00:00:20;139_PI01;60.372928619;100.0
01/03/2020 00:00:21;139_PI01;60.377262115;100.0
01/03/2020 00:00:22;139_PI01;60.395088196;100.0
01/03/2020 00:00:23;139_PI01;60.390270233;100.0
01/03/2020 00:00:24;139_PI01;60.376785278;100.0
01/03/2020 00:00:25;139_PI01;60.398944855;100.0
01/03/2020 00:00:26;139_PI01;60.393169403;100.0
01/03/2020 00:00:27;139_PI01;60.399425507;100.0
01/03/2020 00:00:28;139_PI01;60.384014130;100.0
01/03/2020 00:00:29;139_PI01;60.382564545;100.0
01/03/2020 00:00:30;139_PI01;60.391231537;100.0
01/03/2020 00:00:31;139_PI01;60.386894226;100.0
01/03/2020 00:00:32;139_PI01;60.385932922;100.0
01/03/2020 00:00:33;139_PI01;60.382083893;100.0
01/03/2020 00:00:34;139_PI01;60.374374390;100.0
01/03/2020 00:00:35;139_PI01;60.372444153;100.0
01/03/2020 00:00:36;139_PI01;60.386894226;100.0
01/03/2020 00:00:37;139_PI01;60.387374878;100.0
01/03/2020 00:00:38;139_PI01;60.370033264;100.0
01/03/2020 00:00:39;139_PI01;60.393169403;100.0
01/03/2020 00:00:40;139_PI01;60.371002197;100.0
01/03/2020 00:00:41;139_PI01;60.378227234;100.0
01/03/2020 00:00:42;139_PI01;60.379676819;100.0
01/03/2020 00:00:43;139_PI01;60.388832092;100.0
01/03/2020 00:00:44;139_PI01;60.384971619;100.0
01/03/2020 00:00:45;139_PI01;60.377746582;100.0
01/03/2020 00:00:46;139_PI01;60.376296997;100.0
01/03/2020 00:00:47;139_PI01;60.378707886;100.0
01/03/2020 00:00:48;139_PI01;60.387374878;100.0
01/03/2020 00:00:49;139_PI01;60.376296997;100.0
01/03/2020 00:00:50;139_PI01;60.384971619;100.0
01/03/2020 00:00:51;139_PI01;60.374374390;100.0
01/03/2020 00:00:52;139_PI01;60.376785278;100.0
01/03/2020 00:00:53;139_PI01;60.373889923;100.0
01/03/2020 00:00:54;139_PI01;60.381595612;100.0
01/03/2020 00:00:55;139_PI01;60.385452271;100.0
01/03/2020 00:00:56;139_PI01;60.381118774;100.0
01/03/2020 00:00:57;139_PI01;60.370033264;100.0
01/03/2020 00:00:58;139_PI01;60.369552612;100.0
01/03/2020 00:00:59;139_PI01;60.373889923;100.0
01/03/2020 00:00:08;139_PI02;0.000000000;100.0
01/03/2020 00:00:00;139_SI01;3.116156101;100.0
01/03/2020 00:00:01;139_SI01;3.020274162;100.0
01/03/2020 00:00:02;139_SI01;3.116156101;100.0
01/03/2020 00:00:03;139_SI01;2.984318733;100.0
01/03/2020 00:00:04;139_SI01;2.954355478;100.0
01/03/2020 00:00:05;139_SI01;3.008288860;100.0
01/03/2020 00:00:06;139_SI01;3.032259464;100.0
01/03/2020 00:00:07;139_SI01;3.098178148;100.0
01/03/2020 00:00:08;139_SI01;3.026266813;100.0
01/03/2020 00:00:10;139_SI01;2.948363066;100.0
01/03/2020 00:00:11;139_SI01;3.128141165;100.0
01/03/2020 00:00:12;139_SI01;3.104170799;100.0
01/03/2020 00:00:13;139_SI01;3.098178148;100.0
01/03/2020 00:00:14;139_SI01;2.924392462;100.0
01/03/2020 00:00:15;139_SI01;3.074208021;100.0
01/03/2020 00:00:16;139_SI01;3.158104181;100.0
01/03/2020 00:00:17;139_SI01;3.104170799;100.0
01/03/2020 00:00:18;139_SI01;3.008288860;100.0
