name,quality,value,timestamp,metric_id,warn,crit
cpu_prct_used,NaN,13.375,1575157723000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1575157423000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1575157123000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1575156823000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1575156523000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,2.125,1575156223000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,2.25,1575155923000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,1.875,1575155623000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.5,1575155323000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1575155023000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1575154723000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.5,1575154424000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1575154124000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,24.0,1575153824000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.125,1575153524000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.875,1575153224000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1575152924000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.0,1575152624000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1575152324000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1575152025000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,34.25,1575151725000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.75,1575151425000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.25,1575151125000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,25.625,1575150825000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1575150525000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.0,1575150225000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1575149925000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
