timestamp,value
1574644426,0.5
1574660022,0.25
1574660322,0.25
1574661222,0.5
1574672021,0.25
1574676518,0.25
1574678018,0.25
1574678618,0.25
1574687318,0.25
1574704716,0.25
1574721213,0.25
1574724812,0.5
1574725112,0.25
1574731711,0.25
1574735308,0.25
1574739207,0.25
1574744907,0.25
1574750606,0.25
1574758407,0.5
1574760807,0.25
1574762906,0.25
1574771005,0.25
1574772805,0.25
1574779705,0.5
1574780605,0.25
1574783304,0.25
1574789304,0.25
1574795604,0.25
1574797104,0.5
1574799204,0.25
1574801604,0.25
1574802504,0.25
1574807905,0.25
1574820804,0.25
1574839999,0.25
1574841499,0.25
1574847500,0.25
1574851099,0.5
1574874797,0.25
1574877196,0.25
1574878696,0.25
1574903296,0.25
1574942596,0.25
1574962095,0.5
1574985500,0.25
1574986399,0.5
1574996299,0.5
1575000798,0.5
1575005298,0.25
1575008897,0.5
1575012497,0.5
1575017296,0.5
1575026296,0.5
1575033496,0.25
1575034996,0.5
1575037396,0.25
1575044895,0.25
1575047595,0.5
1575058395,0.25
1575064095,0.25
1575078792,0.75
1575087191,0.75
1575088391,0.75
1575100390,0.75
1575111487,0.5
1575124086,0.75
1575145384,0.75
