metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,0.0,1.143,0.001
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.020252536862954237,0.881,0.0
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,7.857072935025326,0.815,0.001
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.0551130199976746,0.806,0.001
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,18.961702168269827,0.813,0.001
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,14.418748970811613,0.819,0.001
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,1599.5455882067934,0.412,0.001
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,0.839,0.001
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,0.0,0.882,0.0
98126546-eeec-4869-8ea7-6e99abfec948.csv,272.11371296380247,0.856,0.001
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,927.976498272705,0.845,0.001
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,13.19943590556461,0.876,0.0
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5728598559359535,0.841,0.001
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2938.5791221459253,0.846,0.001
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557073014232,0.799,0.0
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,0.0,0.809,0.0
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,13.198615957874644,0.815,0.0
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,0.0,0.803,0.001
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,19.633013000543635,0.816,0.001
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.5226698483080852,0.421,0.0
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,1013.5682008392478,0.8,0.001
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.029669539833203033,0.804,0.001
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.364398233285058,0.803,0.001
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,9.391951870575545,0.807,0.001
457438df-897f-47dc-8607-a651cd8a3239.csv,21.520654795307813,0.816,0.002
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,13.161326768509632,0.804,0.001
31460db4-f422-4f00-8f23-c8c2430100cb.csv,13.198615957874644,0.812,0.0
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,507839.00080588827,4.092,0.003
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,0.0,0.345,0.0
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,4.133,0.001
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.0290122797376076,0.801,0.001
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.8869051636989692,0.81,0.001
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,0.81,0.0
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,1237.6455789692895,0.791,0.001
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.0,0.805,0.0
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.704437122485377,0.804,0.0
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4373780529035085,0.805,0.001
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9169138008393541,0.815,0.001
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4839202.136975868,0.793,0.001
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,5.818937174498066,0.812,0.001
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,272.11371296380247,0.8,0.002
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,0.0,0.804,0.0
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.05933908290969267,0.798,0.0
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,139.91637890220852,0.792,0.0
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.02960446232086685,0.801,0.001
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,21.49363907111635,0.813,0.0
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,0.0,0.801,0.0
b7064520-362e-4198-a144-0d22957c7098.csv,10.979734834050138,0.815,0.001
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,5.968820749257721,0.811,0.001
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,68.59039703729692,0.983,0.001
e6961803-8960-4d3f-bd98-a067e343028b.csv,0.0,0.403,0.0
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.695337645662414,0.794,0.0
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,0.0,0.801,0.0
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6239177481057773,0.812,0.0
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,4.077,0.001
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,0.0,0.812,0.0
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,0.0,0.401,0.0
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,0.788,0.001
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.029669539833203033,0.801,0.001
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,16.726246012983488,0.811,0.001
cce49763-4743-40ce-904f-54cd86b51ee1.csv,0.0,0.391,0.0
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.379886870238352,0.8,0.0
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,0.0,0.8,0.001
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7775023948393467,0.813,0.0
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.936253447060441,0.81,0.001
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,630566.5353397776,0.811,0.001
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,1541.8319106434724,0.799,0.0
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,17.975536832954973,0.805,0.001
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646683.3211410723,0.79,0.001
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,179.22245093994394,0.804,0.002
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.0,0.801,0.0
44203561-815a-48aa-ae9c-299eff0c64d8.csv,762.2611101190982,0.401,0.0
05398140-2e37-4635-ad89-b48dc87fb26e.csv,6.322339033397633,0.801,0.0
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.805277680455916,0.809,0.001
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.13676628647181252,0.816,0.0
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.112440787257292,0.826,0.001
1e8d752b-3978-4781-9430-3469061c70ab.csv,0.0,0.395,0.0
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,313513.14586919436,0.814,0.0
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,767.6103765197843,0.393,0.0
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.039661793866385645,0.809,0.0
bef78966-9435-4cf1-8958-821d0d20fb24.csv,6.374675051287309,0.798,0.001
9bf7d77c-470b-4271-9842-3f39813df39d.csv,174.20229213072696,0.803,0.001
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9570005193607617,0.812,0.001
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,10.637893139694214,0.812,0.002
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.1905900384487649,0.793,0.0
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.16084795238576216,0.349,0.0
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,9.726885904075642,0.798,0.001
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993576550907,0.812,0.001
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,0.0,0.812,0.0
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897249397271472,0.788,0.0
377fefc3-ba69-4a1d-ae99-855fc667acb3.csv,313334.24310677074,0.814,0.0
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.147889476139255,0.802,0.001
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,2307.329921154625,0.802,0.001
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,12.460768477499087,0.796,0.001
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.8215036843803944,0.812,0.002
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,0.0,0.347,0.0
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035835604499,0.81,0.001
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,0.0,0.792,0.001
2266027c-9917-4b3b-868f-ec8bf9544211.csv,139.91637890220852,0.801,0.0
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636303726912,0.793,0.0
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1168.025414000906,0.811,0.001
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.438035242079855,0.807,0.001
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,1261.5853805068812,0.399,0.0
ae320972-f612-4cef-8570-908250b8bd1a.csv,6.326139436911519,0.81,0.001
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,9908.322148394758,0.344,0.0
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.22628780790255373,0.805,0.001
03660638-a475-409a-aa05-b6df0c998c94.csv,4776460.137176106,0.812,0.001
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,273707.7979959153,0.429,0.001
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,0.0,0.806,0.001
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186703212093317,0.813,0.0
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.22747623640312198,0.803,0.001
992abae2-0839-40c3-9e88-9a30da702f0f.csv,11.979139766654924,0.812,0.001
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,31.895177874794225,4.128,0.007
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,11.288088398331881,0.805,0.002
59e911b6-812f-4af9-b923-145c503937fb.csv,0.0,0.812,0.0
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.0,0.827,0.0
b775bb3a-330d-433a-adf5-40c717321c61.csv,210.04718522411977,0.821,0.001
933faead-4086-426b-8af5-d581e19522fe.csv,0.0,0.81,0.0
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,18.648913212150482,0.813,0.002
dd369078-071d-4d85-a30b-287793f77206.csv,152.39675331510023,0.419,0.001
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.296688948465826,2.033,0.002
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.831312328984346,0.796,0.002
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806037821628,0.818,0.0
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,982.0540246572824,0.812,0.001
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,7.064188743517154,0.811,0.001
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,0.0,0.804,0.001
1eb13901-7427-4570-b637-80a61d2008f9.csv,0.0,0.802,0.0
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,854.3472485193779,0.8,0.0
2e6a0717-632b-486d-b254-2b57c11ef283.csv,0.0,0.818,0.0
bb6fde01-823e-4711-8786-df04726dfbab.csv,313525.5309551,0.813,0.001
f0dd3b75-740a-4a37-bcef-9f78f4e35019.csv,0.0,0.396,0.0
eff3da11-6f06-48a4-8187-35fdcded15ec.csv,236.17711372981154,0.79,0.0
714d6578-779e-4c68-aa13-a14d61d1fc69.csv,0.0,0.799,0.0
5a5933ad-ba4d-45f9-b508-b6eebc034fe0.csv,0.0,0.8,0.0
2d983e54-b46b-452e-8ba1-234bbd75a938.csv,0.8180980788976301,0.808,0.0
adf35232-156a-4fad-bde2-12467b76ca57.csv,0.8038617863950852,0.814,0.001
bb9f5efe-937a-41dc-83c8-829254d8bfe2.csv,4.4142292273361665,0.811,0.0
fe897d86-1ea4-4e00-a018-5cd8702e96b3.csv,108.83934747470173,0.789,0.0
604d9e5d-7da6-4004-8daf-a2cdc127ad5c.csv,179.22245093994394,0.805,0.001
43a6692f-bb6c-42c8-a7bc-be1fc944d960.csv,17.3268888061986,0.8,0.001
34d8fe87-fd7e-42e0-83d6-554df1e792ef.csv,0.0,0.393,0.0
dc2f3fe4-5b0b-4bc1-901b-4f6412dd950b.csv,1307.374251049337,0.804,0.001
ac964b81-2326-4956-823c-8dd10f543076.csv,124.24438059217529,4.118,0.001
9f0aefd9-44bf-4a2e-8190-034cb83195f9.csv,3.6162470608211272,0.811,0.002
c8728ee5-d840-41ba-9c55-6f98901b3813.csv,1.130565689452317,0.811,0.0
dea8601d-8aa7-4c59-a3ce-99bbab8ac5ca.csv,244.91434574650953,0.812,0.001
30bec8cf-56cc-4a6b-a125-5c5d0a29585e.csv,4.3393710512395,0.813,0.0
3709d9ba-0e62-4ea6-b3a8-aec3509d0927.csv,1.0589723208891566,0.809,0.0
6ca57457-dff2-4da1-b335-317682b2b4ef.csv,8.078317331308478,0.811,0.001
38a97ede-2bd3-4605-9610-782a9e3ddee4.csv,6.532811240808189,0.81,0.001
82e74c79-2b56-4ba1-ad8b-7269c7d9abb1.csv,3.4602504726295944,0.789,0.0
b7701594-0a23-47f7-a645-bcfd09a9001e.csv,0.0,0.401,0.0
d0c20050-9aec-4eed-aece-407c2397be28.csv,0.0,0.801,0.0
5954115e-4dea-40b6-b29d-08a6ecaa90e9.csv,0.0,0.799,0.0
13dfba59-0ce3-489e-a915-e569cecf0c88.csv,1.0493264253390548,4.256,0.001
b04775fb-05d1-4430-82b8-ccf012ffb951.csv,0.20565714657911388,0.811,0.001
c2b4bdec-7bfd-4264-91a7-2fe07af81d34.csv,0.0,0.809,0.001
406bb3d8-3043-4169-aa78-406dd46d26db.csv,310380.0580048914,0.791,0.001
805d99db-7d44-4777-ba76-6f0fb55f7b59.csv,271144.5524034993,0.802,0.001
4e2d398d-dc8f-4dcd-82cc-5baab854392a.csv,3.7931049938626673,0.798,0.001
f4cc2725-4f66-45cf-bfb4-5374619d2b51.csv,0.02961744388795462,0.799,0.0
5516ef80-940b-431d-b4e7-b8fb257246dc.csv,8.769546256079837,0.797,0.001
