aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
aa,bb,cc,1,4
ligne 2, bb, cc ,1,4
ligne 3, bb, cc ,1,4
ligne 4, bb, cc ,1,4
